,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
638,2016-09-27,0.328736,0.415159758347712,0.199,165.5894,166.2751,164.9133,164.9414,2433570,2433570,165.7353,21.845567282321902,8.283611805902952
639,2016-09-28,1.2116,0.425515186166098,0.732,166.8011,167.1674,165.9557,166.0403,1693951,1693951,166.637,22.00542216358839,8.344227113556778
640,2016-09-29,-2.0851,0.40769465460969,-1.25,164.7159,166.8386,164.2463,166.6959,1853613,1853613,165.2997,21.73032981530343,8.23991495747874
641,2016-09-30,0.807751,0.414598273155281,0.49,165.5237,166.3878,165.3922,165.8524,2419430,2419430,165.815,21.836899736147757,8.28032516258129
642,2016-10-03,-1.1177,0.40504618792576,-0.675,164.406,165.2607,163.8049,164.6784,1785551,1785551,164.3837,21.68944591029024,8.224412206103052
643,2016-10-04,-3.1559,0.37807524243426405,-1.92,161.2501,164.3402,160.7993,163.9833,3166931,3166931,161.9224,21.273100263852243,8.066538269134568
644,2016-10-05,0.6668649999999999,0.38377470171633205,0.41400000000000003,161.917,162.0767,160.9308,161.2313,2305546,2305546,161.5768,21.36108179419525,8.099899949974988
645,2016-10-06,-0.704436,0.377753905398718,-0.435,161.2125,161.8512,160.2368,161.4849,2273400,2273400,161.1269,21.268139841688654,8.064657328664333
646,2016-10-07,-0.291168,0.37526610723256104,-0.181,160.9214,161.4943,159.7107,161.4567,2249588,2249588,160.7023,21.229736147757258,8.050095047523763
647,2016-10-10,-0.178455,0.37374061093349203,-0.111,160.7429,162.2548,160.5551,161.4004,1936639,1936639,161.2042,21.20618733509235,8.041165582791395
648,2016-10-11,-1.3713,0.36202120995358505,-0.853,159.3716,160.1136,158.4418,159.8976,1998726,1998726,159.3534,21.02527704485488,7.972566283141571
649,2016-10-12,0.037572,0.36234254698913104,0.024,159.4092,159.8412,158.6296,159.2965,1554146,1554146,159.3626,21.03023746701847,7.974447223611806
650,2016-10-13,0.28177199999999997,0.364750865516177,0.177,159.691,159.9633,158.2257,158.6108,1919715,1919715,159.3978,21.06741424802111,7.988544272136068
651,2016-10-14,0.291169,0.36723866368233404,0.182,159.9821,160.9777,159.9539,160.602,1512376,1512376,160.317,21.105817941952505,8.00310655327664
652,2016-10-17,-0.112713,0.36627550719547103,-0.07,159.8694,160.696,159.6158,160.1794,1229184,1229184,160.0588,21.09094986807388,7.997468734367185
653,2016-10-18,-0.24420299999999998,0.36418852570397103,-0.153,159.6252,161.4661,159.5219,161.2501,1185565,1185565,159.9687,21.05873350923483,7.985252626313158
654,2016-10-19,-0.037570000000000006,0.36386718866842505,-0.024,159.5876,160.5551,159.3528,160.4236,1164213,1164213,159.7622,21.053773087071242,7.983371685842923
655,2016-10-20,-0.046963,0.363466371993768,-0.029,159.5407,159.9915,158.7235,159.2683,1210539,1210539,159.4974,21.04758575197889,7.9810255127563785
656,2016-10-21,-0.338128,0.36057690253317803,-0.212,159.2026,159.2589,157.5307,157.897,2013555,2013555,158.454,21.002981530343007,7.964112056028014
657,2016-10-24,1.6625,0.37478410167924203,1.044,160.865,162.899,160.5175,162.1612,2668523,2668523,161.3171,21.222295514511874,8.04727363681841
658,2016-10-25,-4.7338000000000005,0.334328110751886,-2.943,156.1312,159.5689,155.0793,159.1744,3826166,3826166,156.1486,20.59778364116095,7.810465232616309
659,2016-10-26,0.262989,0.336575760761158,0.168,156.3942,157.5964,155.361,155.624,2174852,2174852,156.5803,20.632480211081795,7.823621810905454
660,2016-10-27,-0.704438,0.33055581906331905,-0.45,155.6898,156.8075,155.2389,156.7323,1486376,1486376,155.8032,20.539551451187332,7.788384192096048
661,2016-10-28,0.009394999999999999,0.33063615332220603,0.006,155.6992,157.0235,155.1074,156.4318,1934281,1934281,156.0581,20.54079155672823,7.788854427213607
662,2016-10-31,-0.441448,0.326863007013864,-0.28400000000000003,155.2577,156.4224,155.145,156.3472,2289132,2289132,155.4444,20.48254617414248,7.766768384192097
663,2016-11-01,-0.986211,0.31843474678897904,-0.635,154.2715,155.7367,153.8958,155.3516,2455784,2455784,154.6565,20.352440633245383,7.71743371685843
664,2016-11-02,1.3901,0.33031481628665904,0.901,155.6616,156.2627,153.9522,154.6942,2233414,2233414,155.2864,20.535831134564642,7.7869734867433715
665,2016-11-03,1.0332,0.33914474780597703,0.664,156.6948,157.4556,155.2201,156.0467,2504984,2504984,156.5736,20.672137203166226,7.838659329664832
666,2016-11-04,-0.328737,0.336334757984499,-0.21,156.366,157.6529,156.3097,157.0517,1927527,1927527,156.7492,20.628759894459105,7.822211105552777
667,2016-11-07,3.0619,0.362503215506904,1.9580000000000002,159.428,159.5689,157.7744,157.9346,1930929,1930929,158.8615,21.032717678100262,7.975387693846924
668,2016-11-08,1.2116,0.372857788705516,0.76,160.6396,161.5976,159.4655,159.5782,1956187,1956187,160.69,21.19255936675462,8.0359979989995
669,2016-11-09,-0.601119,0.36772066923565305,-0.374,160.0385,160.6114,155.7649,155.7649,3659314,3659314,159.4949,21.11325857519789,8.005927963981991
670,2016-11-10,3.6537,0.398945911969035,2.283,163.6922,164.0585,159.4749,159.8225,3280034,3280034,162.2956,21.595277044854882,8.188704352176089
671,2016-11-11,0.751397,0.405367524961307,0.459,164.4436,164.4905,163.1756,163.4761,1868162,1868162,163.9623,21.694406332453827,8.226293146573287
672,2016-11-14,-2.0382,0.38794866469933104,-1.239,162.4054,164.8474,161.4567,164.5844,2607032,2607032,162.4381,21.42551451187335,8.124332166083041
673,2016-11-15,1.2492,0.398624574933489,0.769,163.6546,163.664,161.4661,162.6402,2177504,2177504,162.7003,21.59031662269129,8.186823411705854
674,2016-11-16,-1.0586,0.389577569991223,-0.647,162.596,163.7492,162.18,163.6547,2022623,2022623,162.8016,21.45065963060686,8.133866933466734
675,2016-11-17,0.718406,0.395717158457616,0.442,163.3144,163.7681,162.596,162.596,1783744,1783744,163.267,21.545435356200528,8.169804902451226
676,2016-11-18,0.17960199999999998,0.39725205557421406,0.11,163.494,163.7965,162.8606,163.0686,1711068,1711068,163.3837,21.569129287598944,8.178789394697349
677,2016-11-21,-1.3612,0.38561897119162203,-0.833,162.1328,162.5676,161.3766,162.0383,1993936,1993936,161.9877,21.389551451187334,8.110695347673838
678,2016-11-22,0.36865699999999996,0.38876909968370504,0.227,162.5014,162.6621,161.9059,162.2746,1553303,1553303,162.2978,21.438179419525063,8.129134567283643
679,2016-11-23,0.321392,0.391515847641804,0.198,162.8228,163.2955,162.3596,162.6621,1477958,1477958,162.7618,21.480580474934037,8.145212606303152
680,2016-11-25,1.1721,0.40153370064891203,0.72,163.995,164.4676,162.785,162.785,945845,945845,164.0659,21.635224274406333,8.203851925962983
681,2016-11-28,-0.9358179999999999,0.39353531417104803,-0.5710000000000001,163.0591,164.2596,162.8465,164.0611,1677696,1677696,163.2136,21.511754617414248,8.15703351675838
682,2016-11-29,0.255223,0.395717158457616,0.157,163.3144,163.8059,162.7239,163.097,1483189,1483189,163.3067,21.545435356200528,8.169804902451226
683,2016-11-30,-0.9736269999999999,0.387395725704655,-0.596,162.3407,163.7114,162.1989,162.7756,2595787,2595787,162.594,21.41697889182058,8.121095547773887
684,2016-12-01,0.841289,0.394585641875001,0.518,163.182,163.286,162.0666,162.2462,1756890,1756890,162.7288,21.52796833773087,8.163181590795398
685,2016-12-02,-0.189053,0.39297041049951603,-0.116,162.993,164.184,162.8134,163.0875,1871524,1871524,163.344,21.503034300791555,8.153726863431716
686,2016-12-05,-0.7656700000000001,0.38642658687936404,-0.47000000000000003,162.2273,163.4845,161.7216,163.182,2181327,2181327,162.2696,21.402018469656994,8.115422711355679
687,2016-12-06,0.170149,0.38788114973707605,0.105,162.3975,162.6149,161.8587,162.4164,1467548,1467548,162.3115,21.424472295514512,8.123936968484243
688,2016-12-07,4.0174,0.422214644593547,2.474,166.4149,166.4243,162.5582,162.9457,3164316,3164316,164.7495,21.95447229551451,8.324907453726864
689,2016-12-08,-0.16069899999999998,0.42084127061449705,-0.097,166.2542,166.6984,165.2049,166.4432,1790705,1790705,166.1187,21.933271767810027,8.31686843421711
690,2016-12-09,2.4672,0.441925595093115,1.484,168.7213,169.0805,165.7059,165.7626,2650644,2650644,167.9731,22.258746701846967,8.440285142571287
691,2016-12-12,1.0871,0.45121616667136705,0.644,169.8084,169.9691,167.8517,168.4945,2295986,2295986,169.3219,22.4021635883905,8.494667333666834
692,2016-12-13,-0.7656700000000001,0.44467234305121406,-0.451,169.0427,170.2054,167.0954,169.7422,2708604,2708604,168.8141,22.301147757255936,8.456363181590795
693,2016-12-14,-2.108,0.426657812805793,-1.2469999999999999,166.9348,169.5721,166.7552,169.3546,2234172,2234172,167.702,22.023060686015832,8.350915457728865
694,2016-12-15,-0.5482549999999999,0.421971932577336,-0.328,166.3865,167.8584,165.4705,167.5586,2055610,2055610,166.5222,21.95072559366755,8.323486743371687
695,2016-12-16,1.3517000000000001,0.43352382808126705,0.812,167.7382,168.7308,166.8875,166.8969,3889730,3889730,167.5324,22.12905013192612,8.39110555277639
696,2016-12-19,0.671141,0.439260036013677,0.4,168.4094,168.8915,167.6153,167.8895,1381974,1381974,168.3948,22.21759894459103,8.424682341170586
697,2016-12-20,0.46318299999999996,0.44321863481327806,0.275,168.8726,169.5153,168.3148,168.5795,1378216,1378216,169.0213,22.278707124010555,8.447853926963482
698,2016-12-21,-0.20795899999999998,0.44144102568046906,-0.123,168.6646,169.7044,168.6551,168.8253,1556047,1556047,169.0268,22.251266490765172,8.437448724362183
699,2016-12-22,0.727857,0.44766180302552505,0.432,169.3925,169.6382,168.2392,169.0993,1225630,1225630,169.167,22.347295514511874,8.473861930965484
700,2016-12-23,-0.425374,0.44402625050102,-0.251,168.9671,169.4775,168.7591,169.2885,731194,731194,169.0828,22.29117414248021,8.452581290645323
701,2016-12-27,0.1607,0.44539962448007003,0.095,169.1278,169.3925,168.7969,168.882,651007,651007,169.1818,22.3123746701847,8.460620310155079
702,2016-12-28,-0.794028,0.43861394346348304,-0.46900000000000003,168.3338,169.6288,168.277,169.09,1287918,1287918,168.6382,22.207625329815304,8.420900450225114
703,2016-12-29,0.311938,0.44127950254292103,0.185,168.6457,169.3399,168.2865,168.5323,1101983,1101983,168.876,22.24877308707124,8.436503251625814
704,2016-12-30,0.151243,0.442571687643309,0.09,168.7969,169.6571,168.5275,169.2034,1594248,1594248,169.0059,22.26872031662269,8.44406703351676
705,2017-01-03,-0.491538,0.438371231447272,-0.291,168.3054,170.1487,167.5208,169.0427,2510055,2510055,168.4608,20.62566176470588,8.36923918448533
706,2017-01-04,0.255223,0.44055222111406506,0.152,168.5606,169.1089,167.8895,168.2865,1541985,1541985,168.4323,20.656936274509803,8.381929388363998
707,2017-01-05,-0.576618,0.43562448348917304,-0.342,167.984,169.3357,167.2089,168.5039,1447848,1447848,168.0099,20.58627450980392,8.353257086026852
708,2017-01-06,0.491542,0.439824939685209,0.293,168.4755,168.8253,166.1785,167.587,1625049,1625049,168.0433,20.64650735294118,8.377697662854303
709,2017-01-09,-0.90746,0.43207011984333105,-0.539,167.5681,168.6173,167.5019,168.6079,1622625,1622625,167.8013,20.535306372549016,8.332575832918945
710,2017-01-10,-0.6522359999999999,0.42649543504846904,-0.389,166.9158,167.776,166.6607,167.6532,2030149,2030149,167.1873,20.45536764705882,8.300139234211835
711,2017-01-11,1.2383,0.43707904634688505,0.742,168.1542,168.6835,166.7362,166.9631,1579593,1579593,167.8982,20.607132352941175,8.361720537046246
712,2017-01-12,-0.425372,0.433443493822381,-0.253,167.7288,167.9746,166.1313,167.2845,1321766,1321766,167.1094,20.555,8.340566882148186
713,2017-01-13,-0.047263,0.43303925866862203,-0.028,167.6815,168.1731,167.1522,167.8611,1265593,1265593,167.703,20.549203431372547,8.33821481849826
714,2017-01-17,-0.122885,0.43198893096466906,-0.073,167.5586,167.9556,166.6039,167.3129,1557453,1557453,167.4216,20.534142156862746,8.332103431128793
715,2017-01-18,1.1627,0.441925595093115,0.6940000000000001,168.7213,169.6193,167.6721,168.1636,1804904,1804904,168.9064,20.676629901960787,8.389920437593238
716,2017-01-19,0.1796,0.443460492209713,0.106,168.9009,169.9596,168.0313,169.4397,1464364,1464364,169.0376,20.698639705882353,8.398851317752362
717,2017-01-20,-0.1796,0.441925595093115,-0.106,168.7213,169.6382,168.0974,169.3925,1761850,1761850,168.7551,20.676629901960787,8.389920437593238
718,2017-01-23,0.018904,0.44208711823066305,0.011,168.7402,169.194,167.4357,168.1731,1986788,1986788,168.4061,20.67894607843137,8.390860268523122
719,2017-01-24,-2.401,0.421567697423577,-1.423,166.3392,168.0313,164.8741,167.7855,3473183,3473183,166.4774,20.384705882352943,8.27146693187469
720,2017-01-25,0.718405,0.42770728588997103,0.432,167.0576,168.8537,166.9064,167.3979,3462633,3462633,167.7629,20.472745098039216,8.30719045251119
721,2017-01-26,0.085076,0.428434567318826,0.051000000000000004,167.1427,167.5303,166.4054,166.6606,2235889,2235889,167.0502,20.48317401960784,8.311422178020885
722,2017-01-27,0.623877,0.43376654009747806,0.373,167.7666,168.2392,167.1522,167.7666,1623666,1623666,167.82,20.55963235294118,8.342446544007958
723,2017-01-30,-1.9473,0.41712452921133103,-1.161,165.8193,168.0029,165.2994,167.5492,1823128,1823128,165.921,20.320992647058823,8.2456141223272
724,2017-01-31,-0.567163,0.41227798046510106,-0.342,165.2522,165.8571,164.2974,165.1765,1845543,1845543,165.0423,20.251495098039214,8.217414221780208
725,2017-02-01,0.330845,0.415105062682087,0.2,165.583,166.1785,164.7606,165.583,2272854,2272854,165.5358,20.29203431372549,8.233863749378418
726,2017-02-02,-0.935819,0.40710753082399803,-0.5650000000000001,164.6472,165.2096,164.0517,164.5999,3106798,3106798,164.6109,20.17735294117647,8.187329686723023
727,2017-02-03,0.8129339999999999,0.41405473497813405,0.494,165.4601,165.7059,164.3353,164.496,2820960,2820960,165.3116,20.276973039215687,8.227752362008951
728,2017-02-06,0.056717,0.414539304390779,0.034,165.5168,166.5566,164.3825,164.5905,1622756,1622756,165.5184,20.28392156862745,8.230571854798608
729,2017-02-07,0.6238779999999999,0.419871277169431,0.377,166.1407,166.7457,165.5678,166.4432,1247389,1247389,166.0589,20.360379901960783,8.26159622078568
730,2017-02-08,1.2383,0.43045403384807,0.745,167.379,167.88,165.8855,166.0084,2145683,2145683,167.1959,20.512132352941176,8.323172550969666
731,2017-02-09,1.0493,0.43942155915122505,0.627,168.4283,168.778,167.19,167.19,2009742,2009742,168.2301,20.640723039215686,8.3753505718548
732,2017-02-10,0.775123,0.446045717030264,0.46,169.2034,169.7517,168.4377,168.5417,1392438,1392438,169.2747,20.735710784313724,8.413893585280954
733,2017-02-13,1.9094000000000002,0.46236468164131406,1.1280000000000001,171.1129,171.4531,169.4492,170.0163,1929821,1929821,170.6363,20.9697181372549,8.50884634510194
734,2017-02-14,0.548254,0.46704970724999606,0.32,171.6611,172.0392,170.7631,170.9616,2036188,2036188,171.5901,21.036899509803924,8.536106414719045
735,2017-02-15,1.213,0.47741624512546205,0.707,172.8741,173.0007,171.4003,171.5421,1762914,1762914,172.5107,21.185551470588234,8.596424664346097
736,2017-02-16,1.6269,0.491320908871038,0.9410000000000001,174.5011,174.5486,172.7933,172.9217,2164045,2164045,173.9393,21.384938725490198,8.677329686723024
737,2017-02-17,-0.43765699999999996,0.487580238114161,-0.251,174.0634,174.6818,173.6638,174.5201,1961456,1961456,174.1619,21.331299019607844,8.655564395822974
738,2017-02-21,0.399599,0.490995298736615,0.23,174.463,174.7009,173.1976,173.9112,1736345,1736345,174.2547,21.380269607843136,8.675435106911983
739,2017-02-22,2.5403000000000002,0.5127052048908181,1.456,177.0033,177.0794,174.1871,174.4916,2850946,2850946,176.3153,21.69158088235294,8.801755345599204
740,2017-02-23,1.0941,0.522056454473122,0.618,178.0975,178.3496,176.6893,176.8796,2401641,2401641,177.5651,21.825674019607842,8.856166086524118
741,2017-02-24,0.209314,0.5238451736630111,0.11800000000000001,178.3068,179.2582,177.2507,177.7454,2126326,2126326,178.1699,21.851323529411765,8.866573843858777
742,2017-02-27,-0.475713,0.519779747391486,-0.267,177.8311,178.44,177.322,178.3924,1393808,1393808,177.8356,21.793026960784314,8.842918945798111
743,2017-02-28,-0.532798,0.5152263332282151,-0.30000000000000004,177.2983,178.3924,177.2602,177.6598,1932120,1932120,177.52,21.727732843137257,8.816424664346098
744,2017-03-01,3.3395,0.5437663606273251,1.884,180.6378,181.2847,178.8776,178.9442,2226206,2226206,180.3986,22.136985294117647,8.982486325211338
745,2017-03-02,0.028543,0.544009927263311,0.016,180.6663,180.8661,179.8481,180.2572,1763962,1763962,180.5557,22.14047794117647,8.9839035305818
746,2017-03-03,-0.551827,0.5392941353427151,-0.305,180.1145,180.9993,179.3819,180.6283,1627706,1627706,179.9578,22.07285539215686,8.956464445549479
747,2017-03-06,-0.390084,0.535960263598923,-0.217,179.7244,180.0479,179.125,179.7529,1668743,1668743,179.6497,22.02504901960784,8.937066136250621
748,2017-03-07,0.18076899999999999,0.537505416152826,0.101,179.9052,180.0669,179.106,179.144,1662286,1662286,179.7501,22.04720588235294,8.946056688214819
749,2017-03-08,0.399599,0.54092047677528,0.222,180.3048,180.9671,179.791,180.5046,1565272,1565272,180.3557,22.096176470588237,8.96592739930383
750,2017-03-09,0.37105699999999997,0.544091116141972,0.20600000000000002,180.6758,181.1419,179.9813,180.0574,1556675,1556675,180.61430000000001,22.141642156862744,8.984375932371956
751,2017-03-10,1.2464,0.5547430970224191,0.6900000000000001,181.9222,181.9507,180.8007,181.3799,2514991,2514991,181.4849,22.29438725490196,9.04635504724018
752,2017-03-13,0.294944,0.5572633707400401,0.162,182.2171,182.6358,181.2086,182.455,1972733,1972733,181.8738,22.33052696078431,9.061019393336649
753,2017-03-14,-1.1322,0.5475873656430881,-0.621,181.0849,182.141,179.9242,181.6558,1893619,1893619,181.1151,22.191776960784313,9.00471904525112
754,2017-03-15,0.827741,0.554661908143757,0.457,181.9127,182.5406,180.5046,180.9422,2046978,2046978,181.6975,22.293223039215686,9.045882645450025
755,2017-03-16,-0.8467709999999999,0.547424987885764,-0.465,181.0659,182.3313,180.4265,181.7795,1937139,1937139,181.0691,22.189448529411763,9.003774241670811
756,2017-03-17,1.9504000000000001,0.5640934919849481,1.077,183.0163,183.0163,181.104,181.5511,4228102,4228102,182.1951,22.428468137254903,9.10076081551467
757,2017-03-20,0.618427,0.569379315295728,0.338,183.6348,184.101,182.9402,183.1686,2085593,2085593,183.681,22.504264705882353,9.131516658378917
758,2017-03-21,-0.837255,0.562223583916397,-0.456,182.7975,184.0914,182.2076,184.0914,1895059,1895059,182.9428,22.401654411764707,9.089880656389857
759,2017-03-22,0.085628,0.56295513844413,0.047,182.8831,183.5111,181.2086,182.9592,1627326,1627326,182.4609,22.41214460784314,9.094137245151666
760,2017-03-23,-0.076113,0.5623047727950591,-0.042,182.807,183.5967,181.9412,182.788,1481951,1481951,182.8596,22.40281862745098,9.090353058180009
761,2017-03-24,-0.5994,0.557182181861379,-0.328,182.2076,183.2637,181.6282,182.788,1435374,1435374,182.3698,22.32936274509804,9.060546991546495
762,2017-03-27,-1.0275,0.5484009636692581,-0.5640000000000001,181.1801,181.7224,179.9718,181.437,1984622,1984622,180.9734,22.20344362745098,9.009453008453507
763,2017-03-28,0.532798,0.5529543778325301,0.294,181.7129,182.1886,180.3904,180.7139,2330159,2330159,181.6736,22.268737745098036,9.03594728990552
764,2017-03-29,-0.294942,0.5504332494951331,-0.162,181.4179,181.9888,181.0183,181.3323,1692204,1692204,181.5254,22.232585784313727,9.021277971158629
765,2017-03-30,0.5708559999999999,0.555312273792828,0.315,181.9888,182.1886,180.8661,181.475,1835414,1835414,181.7736,22.30254901960784,9.04966683242168
766,2017-03-31,0.04757,0.555719072805913,0.026000000000000002,182.0364,183.0544,181.7129,182.0078,1730048,1730048,182.3184,22.308382352941173,9.052033814022874
767,2017-04-03,-0.580369,0.5507588596295561,-0.319,181.456,182.8356,180.7234,182.5501,1546695,1546695,181.5383,22.23725490196078,9.023172550969667
768,2017-04-04,-0.5042559999999999,0.54644901210227,-0.278,180.9517,181.7034,180.5617,181.3133,1349899,1349899,180.9596,22.175453431372546,8.998095474888116
769,2017-04-05,0.047570999999999995,0.5468558111153551,0.026000000000000002,180.9993,183.0734,180.809,181.437,1448737,1448737,181.9261,22.18128676470588,9.00046245648931
770,2017-04-06,-0.33299799999999996,0.544009927263311,-0.184,180.6663,181.7414,180.2953,181.161,1627375,1627375,180.7954,22.14047794117647,8.9839035305818
771,2017-04-07,0.09514299999999999,0.5448235252894811,0.053,180.7615,181.3038,180.3143,180.7995,1025166,1025166,180.9555,22.152144607843137,8.988637493784188
772,2017-04-10,-0.266401,0.542546818207845,-0.147,180.4951,181.2615,180.1145,180.9232,1682689,1682689,180.7282,22.11949754901961,8.975390353058181
773,2017-04-11,0.342514,0.545473890938552,0.19,180.8376,180.8566,179.81,179.9432,1459582,1459582,180.45,22.161470588235296,8.992421680755843
774,2017-04-12,-0.352027,0.542464774709407,-0.195,180.4855,181.2372,180.2001,181.0659,1416141,1416141,180.5262,22.11832107843137,8.974912978617603
775,2017-04-13,-0.9989969999999999,0.5339271231532731,-0.554,179.4865,180.6378,179.458,180.0574,1274376,1274376,180.0204,21.995894607843137,8.925236200895078
776,2017-04-17,1.6269,0.547831786898849,0.906,181.1135,181.1135,180.0955,180.1145,1543558,1543558,180.7834,22.195281862745095,9.006141223272003
777,2017-04-18,-0.1332,0.546693433358031,-0.074,180.9803,181.5702,180.3002,180.5426,1176884,1176884,181.1051,22.178958333333334,8.999517652909
778,2017-04-19,-0.371056,0.543521939371563,-0.20500000000000002,180.6092,181.8461,180.3143,181.5321,1340386,1340386,180.9043,22.133480392156862,8.981064147190452
779,2017-04-20,1.2654,0.554336298009334,0.7010000000000001,181.8746,182.7785,180.6796,180.79,1748179,1748179,181.8269,22.288553921568624,9.043988065638985
780,2017-04-21,0.32348499999999997,0.5571009929827171,0.178,182.1981,182.3123,181.3323,181.8651,2584194,2584194,181.9502,22.328198529411765,9.060074589756342
781,2017-04-24,2.5974,0.579298887028666,1.426,184.7955,185.0048,183.5586,183.6252,2709554,2709554,184.4962,22.64650735294118,9.189234211834908
782,2017-04-25,0.856286,0.586616996165321,0.463,185.6518,186.1085,183.0163,184.5672,4182229,4182229,185.1734,22.751446078431375,9.231815017404276
783,2017-04-26,-0.12368599999999999,0.585559831503165,-0.067,185.5281,187.3358,185.5186,186.1941,2641226,2641226,186.442,22.73628676470588,9.225663848831427
784,2017-04-27,1.0561,0.5945854709510461,0.5690000000000001,186.5842,186.9933,185.6328,185.9372,1770896,1770896,186.5251,22.865710784313727,9.278180009945302
785,2017-04-28,-0.266401,0.59230876386941,-0.14300000000000002,186.3178,187.5451,186.0419,186.6222,2467076,2467076,186.4625,22.833063725490195,9.264932869219294
786,2017-05-01,-0.9704539999999999,0.5840146789492621,-0.521,185.3473,186.2226,185.0248,186.0038,1498630,1498630,185.5143,22.71412990196078,9.21667329686723
787,2017-05-02,1.6365,0.5980005315735001,0.883,186.9838,186.9838,185.1285,185.6803,2467164,2467164,186.4249,22.91468137254902,9.298050721034311
788,2017-05-03,1.0466,0.606944127522944,0.56,188.0303,188.2587,186.2036,187.0504,2339647,2339647,187.4436,23.042928921568627,9.35008950770761
789,2017-05-04,1.7887,0.622230711445324,0.9510000000000001,189.819,189.8476,188.154,188.6678,2321297,2321297,189.0599,23.262132352941176,9.439035305818
790,2017-05-05,-0.104656,0.6213367791602671,-0.055,189.7144,190.1901,189.3148,189.9713,1688558,1688558,189.6619,23.249313725490197,9.433833913475883
791,2017-05-08,-0.713569,0.6152382124430931,-0.376,189.0008,189.4765,188.6678,189.1816,1576134,1576134,189.0392,23.161862745098038,9.398349080059672
792,2017-05-09,-0.656485,0.609627633617665,-0.34700000000000003,188.3443,189.6763,187.9352,189.6763,1747761,1747761,188.4906,23.08140931372549,9.365703630034808
793,2017-05-10,-1.2559,0.598894463858557,-0.667,187.0884,187.9923,186.9838,187.783,2248260,2248260,187.2468,22.927500000000002,9.30325211337643
794,2017-05-11,0.104658,0.5997892507633891,0.056,187.1931,187.3739,185.7755,186.5176,1704992,1704992,186.8185,22.94033088235294,9.308458478368971
795,2017-05-12,-0.171257,0.598325287088148,-0.091,187.0218,187.5451,186.3463,186.3844,1323128,1323128,187.0202,22.91933823529412,9.299940328194928
796,2017-05-15,1.0085,0.606944127522944,0.539,188.0303,188.135,186.6984,187.117,1474490,1474490,187.7679,23.042928921568627,9.35008950770761
797,2017-05-16,0.266399,0.6092208346045801,0.14200000000000002,188.2967,188.3253,187.2977,187.8876,1183560,1183560,188.0714,23.075575980392156,9.363336648433615
798,2017-05-17,-1.8137,0.593720595738353,-0.963,186.483,187.5071,186.3682,187.0094,1881826,1881826,186.7899,22.85330882352941,9.273147687717554
799,2017-05-18,0.382841,0.5969929348583171,0.20500000000000002,186.8659,187.421,185.2388,186.1576,1928994,1928994,186.6012,22.900232843137257,9.292187966185978
800,2017-05-19,0.53598,0.601572842234625,0.28700000000000003,187.4018,187.8804,186.1097,187.8804,1894690,1894690,187.0357,22.965906862745097,9.318836399801095
801,2017-05-22,2.5938,0.6237399699686611,1.384,189.9956,190.1507,187.9283,187.9283,1836024,1836024,189.722,23.28377450980392,9.447817006464446
802,2017-05-23,-0.7465419999999999,0.617360233345383,-0.393,189.2491,190.4359,189.0481,190.2062,1514199,1514199,189.6487,23.192291666666666,9.410696171059175
803,2017-05-24,-0.229707,0.615397171721315,-0.121,189.0194,190.0147,188.8184,189.9765,1291463,1291463,189.2324,23.164142156862745,9.399273993038289
804,2017-05-25,1.9621,0.632164811714444,1.038,190.9814,191.0484,189.2682,189.8999,1508025,1508025,190.5338,23.404583333333335,9.496837394331179
805,2017-05-26,1.0815,0.641408379205049,0.5660000000000001,192.063,192.0821,190.438,190.5986,1410620,1410620,191.6797,23.537132352941175,9.550621581302835
806,2017-05-30,1.6941000000000002,0.655885638200136,0.882,193.757,194.3217,191.3834,191.7184,2171094,2171094,193.4441,23.744730392156864,9.634858279462954
807,2017-05-31,1.9429,0.6724909004359411,1.003,195.7,195.7,193.5943,194.0346,3096767,3096767,195.2215,23.9828431372549,9.731476877175535
808,2017-06-01,-0.114853,0.671508942314019,-0.059000000000000004,195.5851,196.1115,194.9439,195.4894,2352733,2352733,195.6346,23.96876225490196,9.725763301839882
809,2017-06-02,2.2492,0.690731050302065,1.15,197.8343,198.4947,196.0062,196.2647,1831928,1831928,197.7121,24.244399509803923,9.837608155146695
810,2017-06-05,-0.45941299999999996,0.686804927053929,-0.232,197.3749,198.4373,197.3749,197.9013,1253148,1253148,197.7645,24.188100490196078,9.814763799104924
811,2017-06-06,-0.7752589999999999,0.6801799145551151,-0.393,196.5997,197.796,196.5997,197.1739,1458772,1458772,196.9657,24.09310049019608,9.776215813028346
812,2017-06-07,-0.38284399999999996,0.676907575435151,-0.195,196.2168,197.0399,195.3458,196.9059,1885635,1885635,196.0962,24.046176470588236,9.757175534559922
813,2017-06-08,0.890112,0.684514546055887,0.454,197.1069,197.1931,195.3363,196.0541,2451348,2451348,196.5223,24.155257352941174,9.801437095972153
814,2017-06-09,0.947537,0.692612923047471,0.481,198.0545,198.0927,196.8198,197.1643,1893492,1893492,197.6937,24.271384803921567,9.848557931377425
815,2017-06-12,0.44027000000000005,0.696374959298733,0.222,198.4947,199.4806,196.6858,198.1789,2388199,2388199,198.5856,24.32533088235294,9.870447538538041
816,2017-06-13,1.6461999999999999,0.7104445646609591,0.8290000000000001,200.141,200.6722,198.6565,198.6766,1688785,1688785,199.9734,24.527083333333334,9.952312282446544
