,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
631,2016-09-16,-0.06275499999999999,0.257597814476259,-0.23500000000000001,26.6075,26.6702,26.482,26.5627,64934725,64934725,26.5986,-42.91532258064517,0.12994481344012504
632,2016-09-19,-0.22411799999999998,0.24700577575694502,-0.842,26.3834,26.8585,26.3565,26.6971,30501299,30501299,26.5529,-42.553870967741936,0.1288503613987107
633,2016-09-20,0.21515299999999998,0.257172431395162,0.8150000000000001,26.5985,26.7151,26.5537,26.5985,29646465,29646465,26.638,-42.90080645161291,0.12990085954287947
634,2016-09-21,0.16136699999999998,0.26480096798283304,0.607,26.759900000000002,26.8226,26.5268,26.6702,29031558,29031558,26.6702,-43.16112903225807,0.1306890994334831
635,2016-09-22,0.17033099999999998,0.27285016117292304,0.637,26.9302,26.993,26.8316,26.8585,29379879,29379879,26.9151,-43.435806451612905,0.13152080484469622
636,2016-09-23,-0.134471,0.266493047349863,-0.499,26.7957,26.9392,26.724,26.9123,22821677,22821677,26.8402,-43.218870967741935,0.1308639382691932
637,2016-09-26,-0.31377000000000005,0.251666083734296,-1.171,26.482,26.724,26.464,26.7151,25905794,25905794,26.5635,-42.71290322580645,0.12933190076186754
638,2016-09-27,0.304803,0.26607239074744504,1.151,26.7868,26.8675,26.4192,26.535800000000002,25491940,25491940,26.7419,-43.20451612903226,0.13082047274858372
639,2016-09-28,0.017932999999999998,0.26691843043096003,0.067,26.8047,26.8406,26.535800000000002,26.8226,26750633,26750633,26.6924,-43.233387096774194,0.13090789216643878
640,2016-09-29,-0.33169699999999996,0.25124070065319903,-1.237,26.473,26.984,26.3923,26.724,38873664,38873664,26.66,-42.69838709677419,0.129287946864622
641,2016-09-30,0.080681,0.255054968947035,0.305,26.5537,26.759900000000002,26.5133,26.535800000000002,36120040,36120040,26.595,-42.828548387096774,0.1296820668099238
642,2016-10-03,0.01793,0.25590100863055004,0.068,26.5716,26.6254,26.3565,26.4102,19794077,19794077,26.5411,-42.85741935483871,0.12976948622777887
643,2016-10-04,-0.12550899999999998,0.24996927788858703,-0.47200000000000003,26.4461,26.6702,26.4013,26.6344,31127714,31127714,26.5158,-42.655,0.1291565735495214
644,2016-10-05,0.0,0.24996927788858703,0.0,26.4461,26.6254,26.3565,26.464,24936855,24936855,26.4662,-42.655,0.1291565735495214
645,2016-10-06,-0.20618799999999998,0.24022327885278902,-0.78,26.2399,26.4461,26.1234,26.3565,28087933,28087933,26.2492,-42.32241935483871,0.1281495409259621
646,2016-10-07,-0.17033199999999998,0.232174085662699,-0.649,26.0696,26.1816,25.9262,26.0517,37840132,37840132,26.0453,-42.04774193548387,0.12731783551474898
647,2016-10-10,-0.19722399999999998,0.22285346970799802,-0.757,25.8724,26.2758,25.8275,25.9979,33981885,33981885,25.9722,-41.729677419354836,0.12635475678843525
648,2016-10-11,0.053787999999999996,0.225396315237222,0.20800000000000002,25.9262,26.0248,25.72,25.7738,30942235,30942235,25.8973,-41.81645161290323,0.12661750341863648
649,2016-10-12,-0.017929,0.22454554907502802,-0.069,25.9082,26.0158,25.8275,25.9262,22754703,22754703,25.9284,-41.78741935483871,0.12652959562414534
650,2016-10-13,-0.11654199999999999,0.21903920141416203,-0.45,25.7917,25.9082,25.6931,25.8006,28392555,28392555,25.7959,-41.59951612903225,0.1259606368431334
651,2016-10-14,0.10757599999999999,0.22412489247261003,0.417,25.8993,26.0248,25.8365,25.962,28181380,28181380,25.9276,-41.77306451612903,0.12648613010353585
652,2016-10-17,-0.035858,0.22242808662690103,-0.138,25.8634,25.9889,25.7289,25.9082,39732551,39732551,25.8977,-41.71516129032258,0.12631080289118968
653,2016-10-18,0.11654099999999999,0.22793443428776702,0.451,25.9799,26.0696,25.9082,26.0248,27562377,27562377,25.9771,-41.903064516129035,0.1268797616722016
654,2016-10-19,0.07171899999999999,0.23132804597918402,0.276,26.0517,26.1951,26.0248,26.0517,29187978,29187978,26.114,-42.01887096774194,0.12723041609689392
655,2016-10-20,0.008964999999999999,0.23174870258160202,0.034,26.0606,26.1772,25.962,26.0875,28433328,28433328,26.0528,-42.03322580645161,0.12727388161750341
656,2016-10-21,-0.08068399999999999,0.22793443428776702,-0.31,25.9799,25.9979,25.3972,25.4958,64153187,64153187,25.6756,-41.903064516129035,0.1268797616722016
657,2016-10-24,-0.053787999999999996,0.225396315237222,-0.20700000000000002,25.9262,26.1861,25.9082,25.9979,31139738,31139738,25.9834,-41.81645161290323,0.12661750341863648
658,2016-10-25,-0.242051,0.21395351035571403,-0.934,25.6841,26.0068,25.6572,25.9441,26480722,26480722,25.7996,-41.42596774193549,0.125435143582731
659,2016-10-26,0.19722699999999999,0.22327412631041602,0.768,25.8813,26.0606,25.5945,25.6303,24357188,24357188,25.8934,-41.744032258064514,0.12639822230904474
660,2016-10-27,-0.21515499999999999,0.213107470672199,-0.8310000000000001,25.6662,25.962,25.6482,25.8993,25432889,25432889,25.7135,-41.39709677419355,0.12534772416487597
661,2016-10-28,0.528922,0.23810581640466202,2.061,26.1951,26.5268,25.8813,25.8903,67870824,67870824,26.2268,-42.25016129032258,0.12793074819300645
662,2016-10-31,-0.107578,0.23302012534621402,-0.41100000000000003,26.0875,26.5806,26.0786,26.4282,43563696,43563696,26.2626,-42.07661290322581,0.12740525493260402
663,2016-11-01,-0.19722399999999998,0.223699509391513,-0.756,25.8903,26.1772,25.7379,25.9979,32010770,32010770,25.9473,-41.75854838709677,0.1264421762062903
664,2016-11-02,-0.349626,0.20717573993023702,-1.35,25.5407,25.8724,25.46,25.8724,30873251,30873251,25.6037,-41.19467741935484,0.1247348114866185
665,2016-11-03,-0.18826099999999998,0.198275780577953,-0.737,25.3524,25.6393,25.2717,25.6393,23000683,23000683,25.42,-40.890967741935484,0.12381519828091424
666,2016-11-04,0.14343599999999998,0.205053551003431,0.5660000000000001,25.4958,25.8275,25.2986,25.2986,35864921,35864921,25.625,-41.122258064516124,0.12451553037702677
667,2016-11-07,0.779936,0.24192008469849802,3.059,26.2758,26.2937,25.8455,25.8634,41254153,41254153,26.1142,-42.380322580645164,0.12832486813830826
668,2016-11-08,0.09861299999999999,0.24658039267584803,0.375,26.3744,26.5537,26.2578,26.3296,35829370,35829370,26.4185,-42.53935483870968,0.12880640750146513
669,2016-11-09,0.18826099999999998,0.255480352028132,0.714,26.5627,26.724,26.0606,26.2847,54046508,54046508,26.4637,-42.84306451612903,0.12972602070716938
670,2016-11-10,0.699251,0.28852789095068404,2.632,27.2619,27.6474,26.7419,26.759900000000002,81324772,81324772,27.3072,-43.9708064516129,0.133140750146513
671,2016-11-11,0.268945,0.301237392118124,0.987,27.5308,27.584600000000002,27.226,27.3336,42712372,42712372,27.4401,-44.40451612903226,0.13445399492088297
672,2016-11-14,-0.17929599999999998,0.292767542325616,-0.651,27.3516,27.6564,27.3291,27.5577,37740534,37740534,27.416,-44.11548387096774,0.13357882398906037
673,2016-11-15,0.215157,0.30293419796383303,0.787,27.5667,27.584600000000002,27.1095,27.3247,40185971,40185971,27.319,-44.46241935483871,0.13462932213322915
674,2016-11-16,-0.008969,0.302508814882736,-0.033,27.5577,27.5891,27.3784,27.4771,25265840,25265840,27.4797,-44.44790322580645,0.1345853682359836
675,2016-11-17,0.044827,0.304631003809541,0.163,27.6026,27.6743,27.486,27.5219,17834070,17834070,27.6106,-44.52032258064516,0.13480464934557532
676,2016-11-18,-0.10758000000000001,0.29954531275109403,-0.39,27.495,27.7012,27.360500000000002,27.5667,28583868,28583868,27.483,-44.34677419354839,0.1342791560851729
677,2016-11-21,0.17929699999999998,0.30801988902228,0.652,27.6743,27.6832,27.4143,27.5129,22136288,22136288,27.5967,-44.63596774193548,0.13515481539363156
678,2016-11-22,0.277908,0.32115477327081704,1.004,27.9522,28.006,27.6788,27.7281,27721315,27721315,27.8782,-45.0841935483871,0.13651201406524713
679,2016-11-23,0.14343699999999998,0.32793254369629504,0.513,28.0956,28.1315,27.9522,28.006,24624934,24624934,28.0464,-45.315483870967746,0.13721234616135966
680,2016-11-25,0.08964799999999999,0.332172195071228,0.319,28.1853,28.2301,28.0508,28.1942,13162239,13162239,28.1428,-45.46016129032258,0.13765042000390704
681,2016-11-28,-0.17033,0.324118275402459,-0.604,28.0149,28.1763,27.9791,28.0867,22092675,22092675,28.075,-45.18532258064516,0.13681822621605783
682,2016-11-29,-0.17929499999999998,0.31564842560995204,-0.64,27.8357,28.1046,27.7729,28.0418,31423689,31423689,27.9299,-44.89629032258065,0.1359430552842352
683,2016-11-30,-0.259979,0.30335958104493,-0.934,27.5757,28.0329,27.5667,27.9522,45636890,45636890,27.6814,-44.47693548387097,0.13467327603047471
684,2016-12-01,0.5647789999999999,0.33005473262310103,2.048,28.1405,28.2032,27.4502,27.4681,44701975,44701975,27.982,-45.387903225806454,0.13743162727095137
685,2016-12-02,-0.044822999999999995,0.32793254369629504,-0.159,28.0956,28.2301,28.0239,28.1136,21401028,21401028,28.1167,-45.315483870967746,0.13721234616135966
686,2016-12-05,-0.20619099999999999,0.318186544660497,-0.734,27.8894,28.1942,27.8446,28.1763,22138326,22138326,27.9741,-44.982903225806446,0.13620531353780035
687,2016-12-06,0.053790000000000004,0.32072939018972,0.193,27.9432,28.006,27.7998,27.9612,17573265,17573265,27.9182,-45.06967741935484,0.1364680601680016
688,2016-12-07,0.385486,0.33894996549670503,1.38,28.3287,28.3287,27.7281,27.7998,32896981,32896981,28.0704,-45.69145161290323,0.13835075210001954
689,2016-12-08,-0.062753,0.33598646336506305,-0.222,28.266,28.4184,28.1494,28.3287,28145056,28145056,28.2947,-45.59032258064516,0.13804453994920882
690,2016-12-09,0.22411899999999998,0.346578502084377,0.793,28.4901,28.6156,28.1046,28.1942,31227376,31227376,28.3982,-45.95177419354839,0.13913899199062318
691,2016-12-12,0.07171899999999999,0.349967387297116,0.252,28.5618,28.6783,28.3825,28.3915,31040474,31040474,28.5664,-46.06741935483871,0.13948915803867945
692,2016-12-13,-0.107578,0.34488169623866805,-0.377,28.4542,28.6873,28.3377,28.5977,34500439,34500439,28.4691,-45.89387096774193,0.138963664778277
693,2016-12-14,-0.215156,0.33471504060045104,-0.756,28.2391,28.6694,28.1853,28.3377,43675283,43675283,28.3324,-45.54693548387097,0.13791316663410824
694,2016-12-15,-0.21515499999999999,0.32454365848355604,-0.762,28.0239,28.6425,27.9074,28.2301,43377421,43377421,28.1431,-45.19983870967742,0.1368621801133034
695,2016-12-16,0.439276,0.345307079319765,1.568,28.4632,28.5708,28.2032,28.257,71976180,71976180,28.4142,-45.90838709677419,0.13900761867552258
696,2016-12-19,0.15240299999999998,0.35251023282633903,0.535,28.6156,28.6873,28.4228,28.4721,34951832,34951832,28.6297,-46.1541935483871,0.13975190466888066
697,2016-12-20,0.295836,0.366491156758391,1.034,28.9114,29.028,28.6066,28.6156,39818239,39818239,28.8648,-46.63129032258065,0.14119652275835126
698,2016-12-21,-0.10757699999999999,0.36140546569994403,-0.372,28.8038,28.9025,28.7321,28.8666,27964665,27964665,28.8044,-46.45774193548387,0.14067102949794882
699,2016-12-22,-0.063217,0.358418331174908,-0.219,28.7406,28.8581,28.7045,28.8219,24193791,24193791,28.7612,-46.35580645161291,0.1403623754639578
700,2016-12-23,0.054194,0.360980082618847,0.189,28.7948,28.849,28.6955,28.785800000000002,14988550,14988550,28.7784,-46.44322580645161,0.14062707560070326
701,2016-12-27,0.018066,0.36183557525972004,0.063,28.8129,28.9439,28.7677,28.8039,15655879,15655879,28.8373,-46.472419354838706,0.14071547177183044
702,2016-12-28,-0.180646,0.353294828287029,-0.627,28.6322,28.8761,28.6051,28.7587,18885708,18885708,28.7182,-46.18096774193548,0.1398329751904669
703,2016-12-29,0.009032,0.35372493784680503,0.032,28.6413,28.792,28.6322,28.6684,16092077,16092077,28.6856,-46.19564516129032,0.1398774174643485
704,2016-12-30,-0.099355,0.349026818040023,-0.34700000000000003,28.5419,28.7181,28.4606,28.569,25455240,25455240,28.5805,-46.03532258064516,0.13939197108810314
705,2017-01-03,0.08129,0.35286944520593205,0.28500000000000003,28.6232,28.7542,28.3613,28.6051,32149537,32149537,28.538,38.16426666666667,0.1475194557542648
706,2017-01-04,0.009033,0.353294828287029,0.032,28.6322,28.7497,28.56,28.6774,21442858,21442858,28.6389,38.17626666666667,0.14756584033396897
707,2017-01-05,-0.16258,0.34561430043389,-0.5680000000000001,28.4697,28.6774,28.28,28.5148,25856823,25856823,28.4567,37.9596,0.14672834097819926
708,2017-01-06,0.081289,0.349456927599799,0.28600000000000003,28.551,28.6955,28.3251,28.5239,22120800,22120800,28.5721,38.068,0.14714734834819357
709,2017-01-09,-0.135484,0.343052548989951,-0.47500000000000003,28.4155,28.5961,28.3884,28.578,21262544,21262544,28.4735,37.88733333333334,0.14644900273153635
710,2017-01-10,-0.08129,0.339209921824042,-0.28600000000000003,28.3342,28.56,28.3342,28.4155,27202526,27202526,28.4151,37.778933333333335,0.14602999536154201
711,2017-01-11,0.090323,0.34347793207104804,0.319,28.4245,28.4697,28.2168,28.2168,28385102,28385102,28.3633,37.89933333333333,0.1464953873112405
712,2017-01-12,-0.07225899999999999,0.340060687986236,-0.254,28.3522,28.4245,28.1174,28.4064,29916078,29916078,28.2959,37.802933333333335,0.14612276452095035
713,2017-01-13,-0.027097,0.338779812264266,-0.096,28.3251,28.4064,28.2258,28.3251,24323767,24323767,28.2981,37.766799999999996,0.14598309539761892
714,2017-01-17,-0.081291,0.334941911577036,-0.28700000000000003,28.2439,28.4064,28.1445,28.1535,28827307,28827307,28.2593,37.65853333333333,0.14556460341184352
715,2017-01-18,-0.036127,0.33323092629529105,-0.128,28.2077,28.3026,28.1174,28.1897,24701360,24701360,28.2078,37.61026666666667,0.14537803432458898
716,2017-01-19,-0.018064,0.332380160133097,-0.064,28.1897,28.3071,28.0451,28.2258,37697856,37697856,28.1764,37.58626666666667,0.14528526516518064
717,2017-01-20,-0.6141949999999999,0.303350128087572,-2.179,27.5755,27.9097,27.3677,27.7832,83552728,83552728,27.618,36.76733333333333,0.14211977529248054
718,2017-01-23,-0.704515,0.27005208579504103,-2.555,26.871,27.5574,26.7174,27.5484,59093385,59093385,26.9423,35.827999999999996,0.13848889347008195
719,2017-01-24,0.22580699999999998,0.28072447465189504,0.84,27.0968,27.151,26.9342,26.9703,33686501,33686501,27.076,36.12906666666667,0.13965263103643769
720,2017-01-25,0.334192,0.29652036639662704,1.233,27.431,27.5213,27.291,27.4761,38131702,38131702,27.404,36.574666666666666,0.14137504509611917
721,2017-01-26,-0.045160000000000006,0.294383998033784,-0.165,27.3858,27.5393,27.2142,27.4942,26767132,26767132,27.3761,36.5144,0.14114209142916043
722,2017-01-27,-0.28,0.281149857732991,-1.022,27.1058,27.4942,27.038,27.458,30001614,30001614,27.1415,36.14106666666667,0.13969901561614181
723,2017-01-30,-0.045160000000000006,0.279013489370149,-0.167,27.0606,27.1871,26.889,27.0606,26211790,26211790,27.0141,36.0808,0.13946606194918312
724,2017-01-31,-0.234841,0.267915717432198,-0.868,26.8258,27.0064,26.6451,26.9613,38703422,38703422,26.7835,35.76773333333333,0.13825593980312323
725,2017-02-01,-0.009030999999999999,0.26749033435110103,-0.034,26.8168,26.9251,26.6993,26.852899999999998,25682267,25682267,26.8039,35.75573333333333,0.13820955522341907
726,2017-02-02,-0.009033,0.267060224791326,-0.034,26.8077,26.8348,26.6451,26.7174,21709543,21709543,26.7646,35.7436,0.13816265525949595
727,2017-02-03,0.018064,0.267915717432198,0.067,26.8258,26.9161,26.6813,26.9071,31104310,31104310,26.7831,35.76773333333333,0.13825593980312323
728,2017-02-06,-0.036129,0.26620945862913203,-0.135,26.7897,26.871,26.7084,26.8077,23725085,23725085,26.7667,35.7196,0.1380698861000876
729,2017-02-07,-0.090322,0.261936721903447,-0.337,26.6993,26.9251,26.6722,26.871,23778270,23778270,26.7516,35.599066666666666,0.13760397876617017
730,2017-02-08,-0.117419,0.256387835934472,-0.44,26.5819,26.6813,26.4284,26.6542,32181440,32181440,26.5392,35.44253333333334,0.13699891769314024
731,2017-02-09,0.144515,0.263217597625417,0.544,26.7264,26.8258,26.609,26.6632,21665972,21665972,26.7555,35.635200000000005,0.13774364788950164
732,2017-02-10,0.11742000000000001,0.26877121007307103,0.439,26.8439,26.871,26.6903,26.8619,22787056,22787056,26.7986,35.79186666666667,0.1383492243467505
733,2017-02-13,0.289033,0.282430733454961,1.077,27.1329,27.151,26.852899999999998,26.9884,37020015,37020015,27.0531,36.1772,0.13983868473947328
734,2017-02-14,0.216773,0.29267773923071805,0.799,27.3497,27.3497,27.0245,27.2142,35028334,35028334,27.1587,36.46626666666666,0.1409560377261248
735,2017-02-15,0.063224,0.295664873755754,0.231,27.4129,27.4129,27.2593,27.3587,25472282,25472282,27.3474,36.550533333333334,0.1412817605524919
736,2017-02-16,0.090324,0.29993288400276,0.329,27.5032,27.5213,27.3677,27.4129,25932515,25932515,27.4613,36.67093333333333,0.1417471525021904
737,2017-02-17,-0.072258,0.29652036639662704,-0.263,27.431,27.4942,27.2774,27.4671,21849428,21849428,27.3786,36.574666666666666,0.14137504509611917
738,2017-02-21,0.135484,0.30292001852779604,0.494,27.5664,27.6297,27.4039,27.4671,30241033,30241033,27.5258,36.7552,0.14207287532855745
739,2017-02-22,-0.17161099999999999,0.29480938111488103,-0.623,27.3948,27.5935,27.3316,27.5664,30124503,30124503,27.416,36.5264,0.1411884760088646
740,2017-02-23,-0.063732,0.29179861419645103,-0.233,27.3311,27.3857,27.1763,27.3493,28947909,28947909,27.286,36.44146666666666,0.14086017626140288
741,2017-02-24,0.154776,0.299115203191318,0.5660000000000001,27.4859,27.4859,27.1126,27.1672,27323723,27323723,27.3196,36.647866666666665,0.1416579910323146
742,2017-02-27,-0.22760899999999998,0.288357737718245,-0.8280000000000001,27.2583,27.4485,27.2218,27.3584,23571756,23571756,27.2785,36.3444,0.14048497655001804
743,2017-02-28,-0.11835499999999999,0.28276158696248105,-0.434,27.1399,27.3857,27.0124,27.3038,39111913,39111913,27.1373,36.18653333333334,0.13987476163479876
744,2017-03-01,0.345964,0.299115203191318,1.275,27.4859,27.6315,27.149,27.2947,36882966,36882966,27.4509,36.647866666666665,0.1416579910323146
745,2017-03-02,0.0,0.299115203191318,0.0,27.4859,27.5223,27.3129,27.5223,27640415,27640415,27.4244,36.647866666666665,0.1416579910323146
746,2017-03-03,-0.063731,0.296099709794209,-0.232,27.4221,27.5086,27.3584,27.4859,19994647,19994647,27.4148,36.5628,0.14132917590063393
747,2017-03-06,-0.109252,0.290938395076899,-0.398,27.3129,27.3857,27.2401,27.3129,23420603,23420603,27.3091,36.4172,0.14076637633355665
748,2017-03-07,-0.127461,0.28491213476136,-0.467,27.1854,27.2992,27.1217,27.2492,29982940,29982940,27.1933,36.2472,0.14010926145441427
749,2017-03-08,-0.054626,0.28233147740270503,-0.201,27.1308,27.2583,27.0671,27.2127,32308399,32308399,27.1618,36.1744,0.13982786167087563
750,2017-03-09,-0.12746000000000002,0.27630521708716504,-0.47000000000000003,27.0033,27.1581,26.9123,27.0853,25940215,25940215,27.0417,36.0044,0.13917074679173325
751,2017-03-10,0.5644669999999999,0.30298618922930004,2.09,27.5678,27.7044,26.976,27.1672,59211872,59211872,27.4699,36.75706666666667,0.14208009070762254
752,2017-03-13,-0.38238099999999997,0.28491213476136,-1.387,27.1854,27.5496,27.1217,27.5223,30187808,30187808,27.2432,36.2472,0.14010926145441427
753,2017-03-14,-0.291337,0.271143902369856,-1.072,26.8941,27.1217,26.8304,27.0944,22801581,22801581,26.9181,35.8588,0.138607947224656
754,2017-03-15,0.200296,0.280611039163602,0.745,27.0944,27.1581,26.8304,26.9032,25142833,25142833,27.0179,36.12586666666667,0.13964026181518321
755,2017-03-16,-0.009105,0.280180929603826,-0.034,27.0853,27.149,26.9669,27.1308,21207002,21207002,27.0368,36.113733333333336,0.13959336185126012
756,2017-03-17,0.11835699999999999,0.28577235388091105,0.437,27.2036,27.3493,27.1035,27.1763,43638968,43638968,27.2032,36.27146666666667,0.1402030613822605
757,2017-03-20,-0.127462,0.27975082004405,-0.46900000000000003,27.0762,27.2401,27.0307,27.2218,18877431,18877431,27.1149,36.1016,0.13954646188733702
758,2017-03-21,-0.31864899999999996,0.26468753249454,-1.177,26.7575,27.1854,26.712,27.1854,26834807,26834807,26.8704,35.67666666666667,0.1379039323815905
759,2017-03-22,0.127461,0.27071379281008,0.47600000000000003,26.885,27.0489,26.6847,26.9123,26000688,26000688,26.8684,35.84666666666667,0.13856104726073287
760,2017-03-23,0.081938,0.27458477884806204,0.305,26.9669,27.0671,26.7484,26.8577,24674960,24674960,26.9672,35.955866666666665,0.1389831469360408
761,2017-03-24,0.091042,0.278890600924499,0.338,27.058,27.1399,26.885,26.9396,27880234,27880234,27.0483,36.077333333333335,0.1394526619594908
762,2017-03-27,-0.254922,0.26683808029341904,-0.9420000000000001,26.803,26.8668,26.6301,26.8122,28986703,28986703,26.7515,35.73733333333333,0.138138432201206
763,2017-03-28,0.16388000000000003,0.27458477884806204,0.611,26.9669,27.0671,26.6301,26.6847,27847655,27847655,26.9123,35.955866666666665,0.1389831469360408
764,2017-03-29,0.054624,0.277165436206717,0.203,27.0215,27.0489,26.8213,26.8759,27558771,27558771,26.947,36.028666666666666,0.13926454671957944
765,2017-03-30,0.172983,0.28534224432113603,0.64,27.1945,27.3038,26.976,27.0033,35961302,35961302,27.1793,36.25933333333334,0.14015616141833737
766,2017-03-31,-0.063732,0.28233147740270503,-0.234,27.1308,27.3493,27.0762,27.1854,50796542,50796542,27.1821,36.1744,0.13982786167087563
767,2017-04-03,0.072837,0.28577235388091105,0.268,27.2036,27.3129,27.0807,27.0944,29912275,29912275,27.1742,36.27146666666667,0.1402030613822605
768,2017-04-04,0.127457,0.29179861419645103,0.46900000000000003,27.3311,27.3948,27.0398,27.2218,25057168,25057168,27.2698,36.44146666666666,0.14086017626140288
769,2017-04-05,-0.045520000000000005,0.289648066397572,-0.167,27.2856,27.6953,27.2674,27.3948,25837471,25837471,27.4897,36.3808,0.14062567644178733
770,2017-04-06,-0.036416,0.287927628158469,-0.133,27.2492,27.4722,27.2401,27.3129,21549950,21549950,27.333,36.33226666666666,0.14043807658609492
771,2017-04-07,0.054625,0.29050828551712404,0.2,27.3038,27.4859,27.2401,27.2401,18973172,18973172,27.351,36.40506666666666,0.14071947636963356
772,2017-04-10,0.018209,0.291368504636675,0.067,27.322,27.5223,27.2765,27.3766,18505150,18505150,27.394,36.42933333333333,0.14081327629747978
773,2017-04-11,0.027312,0.292658833316002,0.1,27.3493,27.4039,27.1672,27.3129,22040223,22040223,27.2942,36.46573333333333,0.14095397618924907
774,2017-04-12,-0.24581599999999998,0.28104114872337804,-0.899,27.1035,27.2218,26.9942,27.2036,27041348,27041348,27.0971,36.138,0.1396871617791063
775,2017-04-13,-0.19119000000000003,0.272004121489407,-0.705,26.9123,27.1308,26.9032,27.0398,19998013,19998013,27.0079,35.883066666666664,0.1387017471525022
776,2017-04-17,0.072834,0.275444997967614,0.271,26.9851,27.0398,26.9032,26.9669,21776555,21776555,26.9776,35.980133333333335,0.13907694686388702
777,2017-04-18,0.182086,0.28405191564180804,0.675,27.1672,27.2218,26.9305,26.9487,25706585,25706585,27.1305,36.22293333333334,0.14001546152656807
778,2017-04-19,0.145669,0.290938395076899,0.536,27.3129,27.3675,27.1945,27.2127,26594394,26594394,27.2819,36.4172,0.14076637633355665
779,2017-04-20,0.24581499999999998,0.302556079669524,0.9,27.5587,27.8045,27.3402,27.3584,37081558,37081558,27.6422,36.744933333333336,0.14203319074369944
780,2017-04-21,-0.65551,0.27157401192963204,-2.379,26.9032,27.6589,26.8122,27.5587,72351353,72351353,27.1143,35.87093333333333,0.13865484718857907
781,2017-04-24,0.0,0.27157401192963204,0.0,26.9032,27.2492,26.8486,27.1763,48585162,48585162,26.9506,35.87093333333333,0.13865484718857907
782,2017-04-25,-0.09104000000000001,0.267272916331874,-0.338,26.8122,26.9487,26.6938,26.8122,39854055,39854055,26.8322,35.7496,0.13818584754934804
783,2017-04-26,-0.172982,0.25909610821745505,-0.645,26.6392,26.9032,26.6392,26.8759,37368373,37368373,26.7893,35.51893333333333,0.13729423285059011
784,2017-04-27,-0.163878,0.251349409662813,-0.615,26.4753,26.6847,26.4207,26.6665,32939845,32939845,26.4897,35.3004,0.13644951811575529
785,2017-04-28,-0.081938,0.24747842362483102,-0.309,26.3934,26.5481,26.3387,26.4935,24079191,24079191,26.4001,35.1912,0.13602741844044736
786,2017-05-01,-0.045522,0.245323149347273,-0.17200000000000001,26.3478,26.5572,26.3387,26.4116,24015753,24015753,26.4255,35.1304,0.1357924032366129
787,2017-05-02,0.045522,0.24747842362483102,0.17300000000000001,26.3934,26.448,26.3205,26.4116,33760037,33760037,26.3719,35.1912,0.13602741844044736
788,2017-05-03,0.218504,0.257805779538128,0.8280000000000001,26.6119,26.6665,26.2659,26.3296,26893250,26893250,26.4956,35.48253333333333,0.1371535329588208
789,2017-05-04,-0.027313999999999998,0.256510724380122,-0.10300000000000001,26.5845,26.6847,26.448,26.6483,19611126,19611126,26.5586,35.446,0.13701231768283254
790,2017-05-05,0.018208,0.25737566997835204,0.068,26.6028,26.621,26.5026,26.5208,16927056,16927056,26.5826,35.4704,0.1371066329948977
791,2017-05-08,-0.136564,0.25091930010303704,-0.513,26.4662,26.6255,26.4025,26.5481,21630294,21630294,26.4676,35.288266666666665,0.1364026181518322
792,2017-05-09,-0.12746000000000002,0.24489303978749702,-0.482,26.3387,26.4844,26.275,26.4753,23838711,23838711,26.357,35.11826666666666,0.13574550327268978
793,2017-05-10,-0.209399,0.23499579343397503,-0.795,26.1293,26.3387,26.0383,26.3296,26047230,26047230,26.1769,34.83906666666667,0.13466628871823946
794,2017-05-11,0.154772,0.242312382428842,0.592,26.2841,26.3023,25.9472,26.1111,28015381,28015381,26.1574,35.04546666666666,0.13546410348915117
795,2017-05-12,-0.546258,0.21649162940625902,-2.078,25.7378,25.9017,25.3555,25.8198,68433185,68433185,25.6161,34.31706666666667,0.13264855950110807
796,2017-05-15,-0.081938,0.21262064336827702,-0.318,25.6559,25.7105,25.4647,25.5558,39767489,39767489,25.5719,34.20786666666667,0.13222645982580014
797,2017-05-16,-0.127461,0.20659438305273803,-0.497,25.5284,25.7469,25.492,25.7196,29509159,29509159,25.5818,34.037866666666666,0.13156934494665773
798,2017-05-17,-0.57357,0.179488027829506,-2.247,24.9549,25.3737,24.9549,25.3282,52461830,52461830,25.1006,33.273199999999996,0.12861361645106426
799,2017-05-18,0.06373000000000001,0.182498794747936,0.255,25.0186,25.1734,24.6726,24.8183,48447556,48447556,24.8988,33.358133333333335,0.128941916198526
800,2017-05-19,0.518946,0.20702449261251302,2.074,25.5375,25.6423,25.0368,25.0823,48488671,48488671,25.4586,34.050000000000004,0.13161624491058085
801,2017-05-22,0.11835499999999999,0.21262064336827702,0.463,25.6559,25.7652,25.5467,25.7014,27810667,27810667,25.6249,34.20786666666667,0.13222645982580014
802,2017-05-23,0.091043,0.216921738966035,0.355,25.7469,25.7469,25.5922,25.6832,23877122,23877122,25.6715,34.3292,0.13269545946503117
803,2017-05-24,-0.409693,0.197562082297446,-1.591,25.3373,25.9472,25.1461,25.7834,53867078,53867078,25.4532,33.78306666666666,0.13058444570427252
804,2017-05-25,-0.309546,0.18292890430771203,-1.222,25.0277,25.401,24.964,25.3008,39254436,39254436,25.1467,33.370266666666666,0.1289888161624491
805,2017-05-26,-0.036418,0.18120846606860902,-0.146,24.9913,25.0823,24.8456,25.0004,30624045,30624045,24.9694,33.321733333333334,0.12880121630675667
