,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
376,2015-09-14,-0.407271,0.132299900237894,-1.012,39.8385,40.2087,39.6718,40.1994,23656048,23656048,39.8148,403.6322188449848,0.0
377,2015-09-15,0.8700779999999999,0.157027259782228,2.184,40.7085,40.9955,39.8755,39.9773,28882206,28882206,40.6232,412.4468085106383,0.0
378,2015-09-16,0.29619599999999996,0.165445930928242,0.728,41.0047,41.0788,40.5789,40.6993,23372162,23372162,40.8836,415.4478216818642,0.0
379,2015-09-17,-0.04628,0.164129980644446,-0.113,40.9584,41.6527,40.8011,40.9955,32768161,32768161,41.1509,414.9787234042553,0.0
380,2015-09-18,-0.712723,0.143873441394736,-1.74,40.2457,40.7178,40.1069,40.2642,63143684,63143684,40.3206,407.75785207700096,0.0
381,2015-09-21,0.583135,0.160449298965145,1.449,40.8289,41.1621,40.3568,40.3753,26177224,26177224,40.8518,413.6666666666666,0.0
382,2015-09-22,-0.194379,0.154924013108342,-0.47600000000000003,40.6345,40.7733,40.0884,40.1532,28085903,28085903,40.4135,411.6970618034448,0.0
383,2015-09-23,-0.027767999999999998,0.15413387449301702,-0.068,40.606700000000004,40.8844,40.2735,40.6622,17145238,17145238,40.6191,411.41540020263426,0.0
384,2015-09-24,0.037027,0.15518549782996102,0.091,40.6437,40.8474,40.0513,40.218,27905607,27905607,40.4634,411.790273556231,0.0
385,2015-09-25,0.027769,0.155975636445285,0.068,40.6715,41.4027,40.5049,41.1713,29384601,29384601,41.0105,412.07193515704154,0.0
386,2015-09-28,-0.601652,0.13887680943164002,-1.479,40.0699,40.8057,39.9912,40.5697,27613785,27613785,40.3615,405.97669706180335,0.0
387,2015-09-29,0.138844,0.142821818057793,0.34700000000000003,40.2087,40.329,39.8477,40.1439,32763557,32763557,40.1628,407.3829787234042,0.0
388,2015-09-30,0.759004,0.164394307591299,1.888,40.9677,41.0047,40.4123,40.616,34958880,34958880,40.782,415.07294832826744,0.0
389,2015-10-01,0.323964,0.173603117352637,0.791,41.2917,41.4213,40.4956,41.4213,28657859,28657859,40.9714,418.3556231003039,0.0
390,2015-10-02,0.8885909999999999,0.19885913079067802,2.152,42.1803,42.1803,40.653,40.977,41839035,41839035,41.5745,427.3586626139817,0.0
391,2015-10-05,0.981151,0.22674420257107603,2.326,43.1614,43.4021,42.3006,42.3422,34369286,34369286,43.0614,437.2988855116514,0.0
392,2015-10-06,0.11107299999999999,0.22990191480714,0.257,43.2725,43.6659,42.7819,42.8837,27510808,27510808,43.3315,438.42451874366765,0.0
393,2015-10-07,0.04628,0.23121786509093703,0.107,43.3188,43.8279,42.532,43.5964,27711492,27711492,43.124,438.89361702127655,0.0
394,2015-10-08,0.6016509999999999,0.24831669210458202,1.389,43.9204,43.9806,43.0411,43.0966,33772709,33772709,43.5388,444.9888551165146,0.0
395,2015-10-09,-0.31471000000000005,0.23937220929009703,-0.717,43.6057,44.0037,43.4298,43.9204,28600632,28600632,43.6571,441.8004052684903,0.0
396,2015-10-12,-0.10181499999999999,0.23647882400088602,-0.233,43.5039,43.5687,43.0411,43.4854,19769066,19769066,43.3906,440.7689969604863,0.0
397,2015-10-13,-0.10181799999999999,0.23358543871167603,-0.234,43.4021,43.6241,43.0966,43.0966,19987816,19987816,43.3937,439.7375886524822,0.0
398,2015-10-14,-0.19438000000000002,0.22806015285487302,-0.448,43.2077,43.5964,43.0688,43.1799,24697766,24697766,43.3058,437.76798378926037,0.0
399,2015-10-15,0.305452,0.236740308722505,0.707,43.5131,43.5317,43.0688,43.5131,27189370,27189370,43.3508,440.86220871327254,0.0
400,2015-10-16,0.46280699999999997,0.249894127109996,1.064,43.9759,44.0037,43.4085,43.5224,26450334,26450334,43.762,445.5511651469098,0.0
401,2015-10-19,0.10181699999999999,0.252790354624442,0.232,44.0778,44.3184,43.5224,43.8926,29387581,29387581,43.9925,446.58358662613983,0.0
402,2015-10-20,0.138844,0.25673536325059604,0.315,44.2166,44.2536,43.5224,43.9112,30802235,30802235,44.0354,447.9898682877406,0.0
403,2015-10-21,-0.527601,0.24173978291083603,-1.193,43.689,44.4202,43.6057,44.3555,25264710,25264710,44.0349,442.644376899696,0.0
404,2015-10-22,0.768261,0.26357659939119504,1.758,44.457300000000004,45.3088,43.5872,43.9945,56637074,56637074,44.6451,450.42857142857144,0.0
405,2015-10-23,4.48,0.39090544769310703,10.077,48.9372,50.048,48.3634,48.4096,135227059,135227059,49.2266,495.8176291793312,0.0
406,2015-10-26,1.2772999999999999,0.427212032844754,2.61,50.2146,50.2794,48.5948,48.6225,64633324,64633324,49.6321,508.75987841945283,0.0
407,2015-10-27,-0.518345,0.412477937226613,-1.032,49.6962,50.3257,49.5944,49.9739,50999907,50999907,49.9308,503.50759878419444,0.0
408,2015-10-28,0.26843,0.42010931198253704,0.54,49.9647,49.9647,48.928,49.5574,47000753,47000753,49.3676,506.22796352583583,0.0
409,2015-10-29,-0.573881,0.40379778135898103,-1.149,49.3908,49.8258,49.2612,49.5574,30202078,30202078,49.4925,500.41337386018233,0.0
410,2015-10-30,-0.666443,0.38485719239306804,-1.349,48.7244,49.9739,48.705799999999996,49.3538,46619761,46619761,49.2915,493.661600810537,0.0
411,2015-11-02,0.555369,0.40064006912291705,1.1400000000000001,49.2797,49.3908,48.705799999999996,48.9187,30284982,30284982,49.146,499.2877406281661,0.0
412,2015-11-03,0.8423100000000001,0.424580132277162,1.709,50.122,50.3442,48.965,48.9928,36596931,36596931,49.8811,507.821681864235,0.0
413,2015-11-04,0.231402,0.43115704147090805,0.462,50.3534,50.7977,50.0387,50.1498,37087849,37087849,50.3434,510.16616008105365,0.0
414,2015-11-05,-0.018512,0.430631229802436,-0.037,50.3349,50.6311,49.9832,50.4367,31468485,31468485,50.2968,509.9787234042552,0.0
415,2015-11-06,0.49983099999999997,0.444839513752106,0.993,50.8348,50.8903,49.9499,50.0619,32851204,32851204,50.5295,515.0435663627153,0.0
416,2015-11-09,-0.7034659999999999,0.42484445922401504,-1.384,50.1313,50.7885,49.5759,50.4923,32513067,32513067,50.1021,507.9159067882472,0.0
417,2015-11-10,-0.60165,0.407742789985135,-1.2,49.5296,50.1035,49.3075,50.048,55283697,55283697,49.551,501.81965552178315,0.0
418,2015-11-11,0.129586,0.41142631388967005,0.262,49.6592,50.1683,49.4834,49.7055,36516260,36516260,49.8049,503.1327254305977,0.0
419,2015-11-12,-0.305453,0.40274615802203806,-0.615,49.3538,49.9638,49.2334,49.5019,35361095,35361095,49.5295,500.03850050658554,0.0
420,2015-11-13,-0.44429599999999997,0.390118151303018,-0.9,48.9095,49.326,48.6225,49.1224,36848175,36848175,48.9702,495.53698074974665,0.0
421,2015-11-16,0.856197,0.414453283764925,1.751,49.7657,49.8814,48.9187,49.1316,32165198,32165198,49.5323,504.21175278622087,0.0
422,2015-11-17,-0.405348,0.402930902662312,-0.8150000000000001,49.3603,49.8822,49.2485,49.5467,31551255,31551255,49.5499,500.1043566362715,0.0
423,2015-11-18,0.820028,0.42623999181439104,1.661,50.1804,50.3015,49.3695,49.3883,29710030,29710030,49.8605,508.41337386018233,0.0
424,2015-11-19,0.083871,0.428621776561305,0.167,50.2642,50.9352,50.1161,50.3108,28149228,28149228,50.5602,509.2624113475177,0.0
425,2015-11-20,0.232962,0.43524416135881006,0.463,50.4972,50.5997,49.6352,50.5531,37147608,37147608,50.2163,511.62310030395133,0.0
426,2015-11-23,0.0,0.43524416135881006,0.0,50.4972,50.7488,50.0872,50.5531,28235918,28235918,50.4369,511.62310030395133,0.0
427,2015-11-24,0.05591,0.436832965265165,0.111,50.5531,50.7301,49.9288,50.2456,24600043,24600043,50.4078,512.1894630192502,0.0
428,2015-11-25,-0.521837,0.422002233989034,-1.032,50.0313,50.5345,50.0313,50.404,21005147,21005147,50.2808,506.90273556231,0.0
429,2015-11-27,0.22364499999999998,0.42835744961445205,0.447,50.2549,50.3947,50.1244,50.1338,9009132,9009132,50.2666,509.1681864235055,0.0
430,2015-11-30,0.391379,0.439481919184167,0.779,50.6463,51.2147,50.32,50.8233,56241417,56241417,50.7657,513.1337386018237,0.0
431,2015-12-01,0.810713,0.462523839164158,1.601,51.457,51.4663,50.5997,50.7022,39952779,39952779,51.1289,521.3475177304964,0.0
432,2015-12-02,-0.009319,0.46225951221730505,-0.018000000000000002,51.4477,52.1466,51.3079,51.5502,47274879,47274879,51.7037,521.2532928064842,0.0
433,2015-12-03,-0.9411729999999999,0.435508488305664,-1.8290000000000002,50.5065,51.9695,50.2549,51.7086,38627835,38627835,50.7647,511.7173252279635,0.0
434,2015-12-04,1.5935000000000001,0.480799347425086,3.155,52.1,52.3982,50.4133,50.432,43963662,43963662,51.7475,527.8622087132725,0.0
435,2015-12-07,-0.093188,0.478150393506083,-0.179,52.0068,52.1559,51.5222,51.9882,30709765,30709765,51.8322,526.917933130699,0.0
436,2015-12-08,-0.018637,0.477621739612377,-0.036000000000000004,51.9882,52.277,51.2427,51.69,32878026,32878026,51.894,526.7294832826747,0.0
437,2015-12-09,-0.754803,0.45616578131350505,-1.452,51.2333,52.0627,50.7954,51.5968,36373209,36373209,51.3487,519.0810536980749,0.0
438,2015-12-10,0.270239,0.463848316123659,0.527,51.5036,51.8624,51.2613,51.6154,31775826,31775826,51.5542,521.8196555217831,0.0
439,2015-12-11,-1.1275,0.43179938437401305,-2.189,50.376,51.3452,50.3295,50.981700000000004,39549497,39549497,50.7417,510.39513677811544,0.0
440,2015-12-14,1.0064,0.46040353913886206,1.998,51.3824,51.4477,50.0219,50.6276,47006491,47006491,50.7482,520.5916919959473,0.0
441,2015-12-15,0.055910999999999995,0.461995185270451,0.109,51.4384,52.0907,51.3359,51.867,39842998,39842998,51.6857,521.1590678824721,0.0
442,2015-12-16,0.866625,0.48662590915679604,1.685,52.305,52.4121,51.0283,51.7552,37503300,37503300,51.8205,529.9392097264437,0.0
443,2015-12-17,-0.40069699999999997,0.47523711264022805,-0.766,51.9043,52.92,51.7503,52.5193,41280907,41280907,52.2897,525.8794326241134,0.0
444,2015-12-18,-1.463,0.43365535745245604,-2.819,50.4413,52.1838,50.3481,51.9695,84684164,84684164,51.1126,511.0567375886524,0.0
445,2015-12-21,0.6523019999999999,0.45219519266023706,1.293,51.0936,51.5781,50.5309,51.1402,37246325,37246325,50.9493,517.6656534954407,0.0
446,2015-12-22,0.484564,0.46596577392372,0.9480000000000001,51.5781,51.6993,50.7861,51.2427,28322241,28322241,51.3101,522.5744680851063,0.0
447,2015-12-23,0.437971,0.47841472045293704,0.849,52.0161,52.072,51.662,51.9043,27279832,27279832,51.9116,527.0121580547112,0.0
448,2015-12-24,-0.13977799999999999,0.47444128957443304,-0.269,51.8763,52.1466,51.6527,52.0534,9570002,9570002,51.9198,525.595744680851,0.0
449,2015-12-28,0.260918,0.48185665521249804,0.503,52.1372,52.1372,51.2333,51.5781,22458293,22458293,51.7539,528.2391084093211,0.0
450,2015-12-29,0.559113,0.49775037872651207,1.072,52.6964,52.9759,52.2398,52.4541,27731403,27731403,52.6754,533.9047619047618,0.0
451,2015-12-30,-0.22364499999999998,0.49139232087586004,-0.424,52.4727,52.9107,52.4517,52.6218,21704505,21704505,52.6738,531.6382978723404,0.0
452,2015-12-31,-0.773439,0.469410550908517,-1.474,51.6993,52.3609,51.6434,52.2211,27334061,27334061,51.9184,523.8024316109422,0.0
453,2016-01-04,-0.6336609999999999,0.45139936959444205,-1.226,51.0656,51.0656,49.7517,50.6183,53777963,53777963,50.3983,603.6122931442081,0.0
454,2016-01-05,0.23296399999999998,0.45802175439194803,0.456,51.2986,51.6154,50.8233,51.1868,34079674,34079674,51.2935,606.3664302600473,0.0
455,2016-01-06,-0.931855,0.43153505742716003,-1.8170000000000002,50.3667,50.693,49.9847,50.6183,39518863,39518863,50.4162,595.3510638297873,0.0
456,2016-01-07,-1.7519,0.381742113535529,-3.478,48.6148,49.8402,48.5217,49.1087,56564852,56564852,49.0342,574.6430260047282,0.0
457,2016-01-08,0.149095,0.385979871360885,0.307,48.7639,49.6492,48.5962,48.8012,48753969,48753969,49.1323,576.4054373522459,0.0
458,2016-01-11,-0.027954999999999997,0.385186890520326,-0.057,48.736,49.2485,47.9532,48.9317,36943756,36943756,48.6072,576.0756501182033,0.0
459,2016-01-12,0.447291,0.39790016399639605,0.918,49.1833,49.4815,48.5123,49.1646,36095539,36095539,49.0282,581.3628841607566,0.0
460,2016-01-13,-1.0623,0.367707205325193,-2.16,48.121,50.3854,47.8077,50.1338,66883571,66883571,49.1895,568.8061465721041,0.0
461,2016-01-14,1.3698000000000001,0.40664000659396204,2.847,49.4908,49.7762,48.0557,48.4564,52381918,52381918,49.0738,584.9976359338062,0.0
462,2016-01-15,-1.9755,0.35049184707691305,-3.992,47.5153,48.4285,46.9095,47.8134,71820697,71820697,47.5718,561.646572104019,0.0
463,2016-01-19,-0.400698,0.339103050560344,-0.843,47.1146,48.1582,46.6486,47.9719,43564538,43564538,47.2743,556.9101654846337,0.0
464,2016-01-20,0.214325,0.345193939238908,0.455,47.3289,47.8787,45.754,46.5741,63272993,63272993,46.7975,559.4432624113475,0.0
465,2016-01-21,-0.288873,0.336982750535048,-0.61,47.04,48.065,46.8723,47.5246,40191157,40191157,47.4397,556.0283687943263,0.0
466,2016-01-22,1.6867,0.38492256357347204,3.586,48.7267,48.7639,47.7668,47.9066,37555789,37555789,48.5091,575.9657210401891,0.0
467,2016-01-25,-0.465927,0.371677793978461,-0.9560000000000001,48.2607,49.0621,48.1303,48.4005,34707717,34707717,48.5495,570.4574468085107,0.0
468,2016-01-26,0.354105,0.381742113535529,0.734,48.6148,48.8664,48.0371,48.2607,28900820,28900820,48.5702,574.6430260047282,0.0
469,2016-01-27,-0.885262,0.35658273575547705,-1.8210000000000002,47.7296,48.6428,47.5433,48.4657,36775194,36775194,48.071,564.1796690307328,0.0
470,2016-01-28,0.778099,0.37869809030886403,1.63,48.5077,48.6521,47.7575,48.326,62513789,62513789,48.2973,573.3770685579196,0.0
471,2016-01-29,2.8282,0.459081904404596,5.83,51.3359,51.3359,50.3201,51.0004,83611686,83611686,51.0217,606.8073286052011,0.0
472,2016-02-01,-0.354103,0.449014742622293,-0.6900000000000001,50.981700000000004,51.3359,50.7814,51.1402,44208542,44208542,51.0492,602.6205673758866,0.0
473,2016-02-02,-1.5935000000000001,0.403726725728107,-3.126,49.3883,50.5624,49.0621,50.4785,56313753,56313753,49.7762,583.7860520094563,0.0
474,2016-02-03,-0.7827569999999999,0.38147778658867504,-1.585,48.6055,49.7517,47.7668,49.6212,57559814,57559814,48.6262,574.5330969267139,0.0
475,2016-02-04,-0.14909699999999998,0.377240028763319,-0.307,48.4564,49.2112,47.8694,48.5496,46987123,46987123,48.3981,572.7706855791963,0.0
476,2016-02-05,-1.7146,0.32850723488433503,-3.5380000000000003,46.7418,48.4564,46.1827,48.4005,62008994,62008994,47.0059,552.5035460992908,0.0
477,2016-02-08,-0.698892,0.308642922717053,-1.495,46.0429,46.192,44.9061,46.1734,59290497,59290497,45.5146,544.24231678487,0.0
478,2016-02-09,-0.121142,0.305200987957491,-0.263,45.9218,46.8164,45.3533,45.6795,46740474,46740474,46.061,542.8108747044918,0.0
479,2016-02-10,0.400698,0.31658978447406,0.873,46.3225,46.9561,46.1454,46.4902,38236954,38236954,46.6072,547.5472813238771,0.0
480,2016-02-11,-0.018633999999999998,0.316058288355119,-0.04,46.3038,46.6952,45.2043,45.3627,48878571,48878571,45.9737,547.3262411347519,0.0
481,2016-02-12,0.7548,0.33751140442875505,1.63,47.0586,47.2264,46.3598,46.8257,34243324,34243324,46.8596,556.2482269503546,0.0
482,2016-02-16,0.891631,0.36285552684908,1.895,47.9503,47.9503,47.0493,47.772,37291208,37291208,47.6963,566.7884160756502,0.0
483,2016-02-17,1.2483,0.39833218223211303,2.6029999999999998,49.1985,49.527,48.2881,48.3257,40788968,40788968,49.0448,581.5425531914894,0.0
484,2016-02-18,-0.215865,0.392198660175024,-0.439,48.9827,49.696,48.8982,49.1141,27176035,27176035,49.2132,578.9917257683215,0.0
485,2016-02-19,-0.34726399999999996,0.38232761193393505,-0.709,48.6354,49.0671,48.3632,48.7762,33559073,33559073,48.7497,574.886524822695,0.0
486,2016-02-22,0.7789929999999999,0.40446854651443703,1.6019999999999999,49.4144,49.7429,49.0671,49.0671,25008291,25008291,49.4593,584.0945626477542,0.0
487,2016-02-23,-1.3797000000000001,0.36525436494740404,-2.792,48.0347,49.1516,47.847,49.1235,28895274,28895274,48.2814,567.7860520094563,0.0
488,2016-02-24,0.168938,0.37005772559452205,0.352,48.2037,48.3351,47.115,47.5749,33014457,33014457,47.808,569.7836879432624,0.0
489,2016-02-25,0.694523,0.38979697985146505,1.441,48.8982,48.8982,47.4998,48.5509,26939467,26939467,48.2781,577.9929078014185,0.0
490,2016-02-26,-0.750838,0.368457552787228,-1.536,48.1474,49.4426,47.9597,49.3675,35975925,35975925,48.3195,569.1182033096927,0.0
491,2016-02-29,-0.394188,0.35725350091093305,-0.8190000000000001,47.7532,48.4759,47.5467,48.1943,31654036,31654036,47.8994,564.4586288416076,0.0
492,2016-03-01,1.5955,0.40260120453505405,3.341,49.3487,49.3581,47.7906,47.8376,33024535,33024535,48.783500000000004,583.3179669030733,0.0
493,2016-03-02,0.347259,0.412472252776143,0.704,49.696,49.7054,48.9498,49.1892,29289884,29289884,49.3603,587.4231678486998,0.0
494,2016-03-03,-0.563125,0.39646484025273004,-1.133,49.1328,49.7147,48.5979,49.7147,24427813,24427813,48.9675,580.7659574468086,0.0
495,2016-03-04,-0.300336,0.387929637872082,-0.611,48.8325,49.2267,48.5322,49.1798,33034150,33034150,48.7896,577.2163120567377,0.0
496,2016-03-07,-0.9385439999999999,0.36125535404178605,-1.9220000000000002,47.894,48.6166,47.4716,48.3914,38428816,38428816,47.9263,566.1229314420804,0.0
497,2016-03-08,0.581898,0.37779426268414,1.215,48.4759,48.9264,47.4857,47.6781,33835119,33835119,48.4542,573.001182033097,0.0
498,2016-03-09,1.1169,0.40953623410840806,2.304,49.5927,49.6021,48.6683,48.7011,28251588,28251588,49.3435,586.2021276595746,0.0
499,2016-03-10,-0.741448,0.38846397621625905,-1.495,48.8513,49.6866,48.016,49.6772,38387804,38387804,48.7737,577.4385342789599,0.0
500,2016-03-11,0.957314,0.415672598390731,1.96,49.8086,49.8086,49.161,49.7429,32275677,32275677,49.5804,588.7541371158393,0.0
501,2016-03-14,0.093855,0.41833860566114406,0.188,49.9024,50.2966,49.3956,49.4707,24083616,24083616,49.9002,589.8628841607565,0.0
502,2016-03-15,0.39419000000000004,0.42954265753743903,0.79,50.2966,50.2966,49.4989,49.5083,21104763,21104763,50.0071,594.5224586288416,0.0
503,2016-03-16,0.7132919999999999,0.449816250138558,1.418,51.0099,51.2446,50.1183,50.1652,31691742,31691742,50.7488,602.95390070922,0.0
504,2016-03-17,0.290952,0.45808712557235304,0.5700000000000001,51.3009,51.62,50.6814,50.8785,28223947,28223947,51.2956,606.3936170212767,0.0
505,2016-03-18,-1.0981,0.42687665026702704,-2.141,50.2028,51.5918,50.1605,51.5449,67625518,67625518,50.7168,593.4137115839244,0.0
506,2016-03-21,0.34726199999999996,0.43674485628288,0.6920000000000001,50.55,50.6156,49.6772,49.9775,23925716,23925716,50.2925,597.5177304964539,0.0
507,2016-03-22,0.197096,0.442346882221028,0.39,50.7471,50.9161,50.1746,50.3154,23124143,23124143,50.6314,599.8475177304965,0.0
508,2016-03-23,-0.093855,0.43968087495061603,-0.185,50.6533,50.9067,50.4374,50.7847,20129015,20129015,50.6444,598.7387706855792,0.0
509,2016-03-24,0.22525099999999998,0.44608156617979305,0.445,50.8785,50.9912,50.428,50.5313,19949972,19949972,50.7984,601.4007092198582,0.0
510,2016-03-28,-0.628826,0.42820965390223303,-1.236,50.2497,50.9536,50.0526,50.8785,17025050,17025050,50.3332,593.968085106383,0.0
511,2016-03-29,1.0981,0.45942012920755904,2.185,51.3478,51.4886,50.1652,50.3623,23924329,23924329,51.1136,606.9479905437353,0.0
512,2016-03-30,0.31910499999999997,0.46848966993238306,0.621,51.6669,52.2207,51.5261,51.5543,23008260,23008260,51.8283,610.7198581560284,0.0
513,2016-03-31,0.168939,0.47329303057950106,0.327,51.8359,52.1737,51.4886,51.5731,26360495,26360495,51.8409,612.7174940898345,0.0
514,2016-04-01,0.319104,0.482362571304325,0.616,52.155,52.1925,51.2164,51.6669,24399193,24399193,51.8585,616.4893617021277,0.0
515,2016-04-04,-0.13139599999999999,0.47862788734556005,-0.252,52.0236,52.2394,51.62,52.0236,18928810,18928810,51.9491,614.936170212766,0.0
516,2016-04-05,-0.816534,0.45541827607670504,-1.57,51.207,51.9016,51.1132,51.7983,19272255,19272255,51.4274,605.2836879432624,0.0
517,2016-04-06,0.525585,0.47035701191176504,1.026,51.7326,51.8077,50.8785,51.0193,21188682,21188682,51.4137,611.4964539007092,0.0
518,2016-04-07,-0.619439,0.45275226880629305,-1.197,51.1132,51.5355,50.8973,51.498,19225092,19225092,51.1554,604.1749408983452,0.0
519,2016-04-08,-0.037542,0.45168359211794,-0.073,51.0756,51.8828,50.9818,51.3103,22167223,22167223,51.3076,603.7304964539007,0.0
520,2016-04-11,-0.103239,0.44875041567544005,-0.202,50.9724,51.7608,50.963,51.1413,21414227,21414227,51.398,602.5106382978723,0.0
521,2016-04-12,0.319104,0.457819956400264,0.626,51.2915,51.4135,50.4562,51.0287,24944288,24944288,51.0061,606.2825059101655,0.0
522,2016-04-13,0.656982,0.47649337619408905,1.2810000000000001,51.9485,52.0306,51.5167,51.7326,20817961,20817961,51.7769,614.048463356974,0.0
523,2016-04-14,0.009384,0.476760545366178,0.018000000000000002,51.9579,52.1596,51.6857,51.8265,20877108,20877108,51.9577,614.1595744680852,0.0
524,2016-04-15,0.27218000000000003,0.48449424023056104,0.524,52.23,52.4834,51.7232,51.9016,28793753,28793753,52.1845,617.3758865248227,0.0
525,2016-04-18,0.760222,0.506103678692121,1.456,52.9903,53.1123,51.8171,52.0799,23785950,23785950,52.8129,626.3628841607565,0.0
526,2016-04-19,-0.065699,0.504236336712739,-0.124,52.9246,53.2812,52.2582,53.1498,29596827,29596827,52.7766,625.5862884160757,0.0
527,2016-04-20,-0.750838,0.482894067423266,-1.419,52.1737,53.0278,52.0752,52.8307,36195714,36195714,52.5017,616.7104018912529,0.0
528,2016-04-21,0.17832599999999998,0.48796459724247304,0.342,52.3521,52.7744,52.0095,52.3708,38909096,38909096,52.3874,618.8191489361702,0.0
529,2016-04-22,-3.7542,0.381261777470817,-7.171,48.5979,49.2076,47.6499,48.7199,126834091,126834091,48.5288,574.4432624113476,0.0
530,2016-04-25,0.30972000000000005,0.390064149023553,0.637,48.9076,48.9264,48.4571,48.5979,33226948,33226948,48.7267,578.1040189125296,0.0
531,2016-04-26,-0.628825,0.37219223674599305,-1.286,48.2788,49.1328,47.9503,49.0484,33532636,33532636,48.2847,570.6713947990544,0.0
532,2016-04-27,-0.469273,0.358853673718227,-0.972,47.8095,48.3351,47.4435,48.3163,43369256,43369256,47.7639,565.1241134751773,0.0
533,2016-04-28,-0.976086,0.331110713199578,-2.042,46.8334,47.6499,46.5143,47.5092,43134846,43134846,47.0459,553.5862884160756,0.0
534,2016-04-29,-0.028155999999999997,0.330309205683313,-0.06,46.8052,47.1619,46.3172,46.3172,48411684,48411684,46.8065,553.2529550827423,0.0
535,2016-05-02,0.6945239999999999,0.350051302165491,1.484,47.4998,47.6312,46.7207,46.9273,33114539,33114539,47.1927,561.4633569739954,0.0
536,2016-05-03,-0.778995,0.32791036758498904,-1.6400000000000001,46.7208,47.3121,46.5518,47.2464,26460244,26460244,46.8048,552.2553191489362,0.0
537,2016-05-04,0.08447099999999999,0.330309205683313,0.181,46.8052,46.9836,46.4204,46.7771,24257556,24257556,46.7962,553.2529550827423,0.0
538,2016-05-05,0.06569699999999999,0.33217654766269605,0.14,46.8709,47.2088,46.6739,46.8052,25390718,25390718,46.8958,554.0295508274232,0.0
539,2016-05-06,0.422347,0.34418210705525504,0.901,47.2933,47.2933,46.6082,46.8522,24787301,24787301,46.94,559.0224586288417,0.0
540,2016-05-09,-0.30033699999999997,0.335646904674607,-0.635,46.993,47.4763,46.9273,47.3871,17951598,17951598,47.1433,555.4728132387708,0.0
541,2016-05-10,0.8916179999999999,0.360988184869698,1.897,47.8846,47.9597,47.1056,47.237,22890966,22890966,47.6471,566.0118203309693,0.0
542,2016-05-11,0.028159,0.36178685016072704,0.059000000000000004,47.9127,48.5979,47.8658,47.9878,24039140,24039140,48.1419,566.3439716312057,0.0
543,2016-05-12,0.43173000000000006,0.37405957872537504,0.901,48.3445,48.626,47.7907,48.0535,24102781,24102781,48.249,571.4479905437353,0.0
544,2016-05-13,-0.40357499999999996,0.36258835767699205,-0.835,47.9409,48.705799999999996,47.9033,48.2788,22592342,22592342,48.2659,566.6773049645391,0.0
545,2016-05-16,0.703909,0.382594781106023,1.468,48.644800000000004,48.7668,47.6312,47.6781,20032017,20032017,48.4324,574.9976359338062,0.0
546,2016-05-17,-0.907296,0.356807271549041,-1.865,47.7375,48.8905,47.5957,48.8811,27803514,27803514,47.9492,564.2730496453901,0.0
547,2016-05-18,0.283534,0.364864980090212,0.594,48.021,48.3329,47.539,47.7091,24907532,24907532,47.9535,567.6241134751773,0.0
548,2016-05-19,-0.463105,0.35170263502701504,-0.964,47.557900000000004,47.8415,47.0854,47.6997,23842358,23842358,47.332300000000004,562.1501182033097,0.0
549,2016-05-20,0.283534,0.35976318579342104,0.596,47.8415,48.4085,47.6335,47.7091,23905769,23905769,47.997,565.5023640661939,0.0
550,2016-05-23,-0.557616,0.343912095657932,-1.166,47.2838,47.8982,47.2366,47.8226,26118720,26118720,47.4652,558.9101654846336,0.0
551,2016-05-24,1.4744000000000002,0.385817864522491,3.118,48.7582,48.8716,47.6335,47.9171,34757944,34757944,48.4154,576.3380614657211,0.0
552,2016-05-25,0.5009100000000001,0.400054570724511,1.027,49.2591,49.6088,48.9472,49.0701,24204566,24204566,49.3389,582.2588652482269,0.0
553,2016-05-26,-0.21737599999999999,0.39387841528889805,-0.441,49.0418,49.1262,48.5408,49.0796,24335223,24335223,48.8912,579.6903073286053,0.0
554,2016-05-27,0.406398,0.40542921864386006,0.8290000000000001,49.4482,49.4482,48.9283,49.0701,17721438,17721438,49.2822,584.4940898345154,0.0
555,2016-05-31,0.642675,0.42369335800384805,1.3,50.0908,50.0908,49.2213,49.3914,37653081,37653081,49.6778,592.0898345153665,0.0
556,2016-06-01,-0.141768,0.41966592484588006,-0.28300000000000003,49.9491,50.0436,49.5616,49.5616,25324828,25324828,49.8749,590.4148936170213,0.0
557,2016-06-02,-0.34969000000000006,0.409726663199151,-0.7000000000000001,49.5994,49.8451,48.9898,49.7506,22840779,22840779,49.4279,586.2813238770686,0.0
558,2016-06-03,-0.652126,0.39118967021660606,-1.315,48.9472,49.5427,48.7677,49.5049,23368291,23368291,49.0001,578.5721040189126,0.0
559,2016-06-06,0.321337,0.400324582121834,0.656,49.2686,49.4765,49.0418,49.1363,18243271,18243271,49.3064,582.3711583924351,0.0
560,2016-06-07,-0.028352,0.3995173901551,-0.058,49.2402,49.8356,49.2402,49.3725,20866770,20866770,49.4966,582.0354609929078,0.0
561,2016-06-08,-0.056707,0.39790584844686605,-0.115,49.1835,49.5616,49.0229,49.1646,21149438,21149438,49.2151,581.3652482269504,0.0
562,2016-06-09,-0.396949,0.386625056489226,-0.807,48.7866,49.1457,48.6637,49.1457,20305664,20305664,48.8764,576.6737588652483,0.0
563,2016-06-10,-0.132314,0.38286479250334604,-0.271,48.6543,49.193,48.2384,48.2479,25833151,25833151,48.7495,575.1099290780143,0.0
