,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
641,2016-09-27,0.201713,0.558699579431005,0.186,108.6278,108.7142,107.9073,108.5413,24607412,24607412,108.3996,11.781757049891539,0.2850973702167865
642,2016-09-28,0.826067,0.570551847935108,0.76,109.4538,110.1166,108.9543,109.2041,29641085,29641085,109.487,11.871344902386117,0.28726523542071286
643,2016-09-29,-1.7002000000000002,0.5461571243469411,-1.553,107.7537,109.3097,107.3887,108.695,35886990,35886990,108.0553,11.686952277657266,0.28280326492047664
644,2016-09-30,0.83567,0.5581471431871691,0.776,108.5893,108.8967,107.3887,108.0226,36379106,36379106,108.3921,11.777581344902385,0.28499632565219674
645,2016-10-03,-0.509088,0.5508420706745321,-0.46900000000000003,108.0802,108.5893,107.8497,108.2627,21701760,21701760,108.1394,11.72236442516269,0.28366017531888094
646,2016-10-04,0.46106199999999997,0.5574583915065441,0.427,108.5413,109.7996,108.1859,108.5989,29736835,29736835,108.9918,11.772375271149675,0.2848703480132277
647,2016-10-05,0.048026,0.5581471431871691,0.044,108.5893,109.1753,108.2435,108.9255,21453089,21453089,108.6241,11.777581344902385,0.28499632565219674
648,2016-10-06,0.8068569999999999,0.569725345918357,0.743,109.3962,109.8284,108.6662,109.2137,28779313,28779313,109.3604,11.865097613882861,0.2871140622539499
649,2016-10-07,0.163291,0.572068536531819,0.149,109.5595,110.0398,109.0312,109.7996,24358443,24358443,109.5662,11.882809110629067,0.28754264867985935
650,2016-10-10,1.9115000000000002,0.5994966373134091,1.745,111.471,112.1433,110.1934,110.4816,36235956,36235956,111.4735,12.090130151843818,0.29255944569838854
651,2016-10-11,0.240135,0.602941830615873,0.215,111.7111,114.0068,111.615,113.0559,64041043,64041043,112.6061,12.11617136659436,0.2931895963466485
652,2016-10-12,0.9989659999999999,0.617276474968898,0.894,112.7101,113.3248,112.1433,112.7197,37586787,37586787,112.7373,12.224522776572666,0.2958115059576925
653,2016-10-13,-0.345796,0.612314593069723,-0.307,112.3643,112.8061,111.154,112.1818,35192406,35192406,111.9833,12.187017353579176,0.2949039420502861
654,2016-10-14,0.624352,0.621272669615863,0.556,112.9886,113.5073,112.5083,113.2288,35652191,35652191,112.9654,12.25472885032538,0.29654243871712777
655,2016-10-17,-0.076842,0.6201706669268611,-0.068,112.9118,113.1903,112.1722,112.7005,23624896,23624896,112.5993,12.24639913232104,0.2963408744947772
656,2016-10-18,-0.076845,0.6190672293385251,-0.068,112.8349,113.5457,112.8157,113.5169,24553478,24553478,113.2114,12.238058568329718,0.2961390478190121
657,2016-10-19,-0.33618899999999996,0.614243097775475,-0.298,112.4987,113.1135,109.3097,112.6236,20034594,20034594,112.6573,12.201594360086768,0.29525667943939954
658,2016-10-20,-0.057633,0.6134165957587241,-0.051000000000000004,112.4411,112.7485,111.7399,112.249,24125801,24125801,112.3263,12.195347071583514,0.29510550627263665
659,2016-10-21,-0.44185,0.607077210498297,-0.393,111.9993,112.297,111.6919,112.201,23192665,23192665,111.9952,12.147429501084599,0.293945987087292
660,2016-10-24,1.0086,0.621548170288113,0.901,113.0078,113.0943,112.3835,112.4795,23538673,23538673,112.7786,12.256811279826463,0.29659282977271534
661,2016-10-25,0.576325,0.6298189300529621,0.51,113.5842,113.6898,112.6812,113.296,48128970,48128970,113.1569,12.31932754880694,0.2981056112540024
662,2016-10-26,-2.555,0.5931558171536471,-2.249,111.0291,111.1348,108.8391,109.7996,66134219,66134219,110.0884,12.042201735357917,0.2913996640596294
663,2016-10-27,-1.0662,0.5778569204477461,-0.96,109.9629,111.2885,109.5979,110.837,34562045,34562045,110.3265,11.926561822125812,0.28860138575402866
664,2016-10-28,-0.7300129999999999,0.567382155304894,-0.664,109.2329,110.6641,108.9736,109.377,37861662,37861662,109.7224,11.847386117136658,0.28668547582804055
665,2016-10-31,-0.172895,0.564901214355306,-0.158,109.06,109.7228,108.7334,109.1657,26419398,26419398,109.1879,11.828633405639913,0.28623169387433733
666,2016-11-01,-1.9691,0.536646611556966,-1.806,107.0909,109.2809,106.1688,108.9832,43825812,43825812,107.3713,11.615065075921908,0.2810637236890452
667,2016-11-02,0.096056,0.538024114918217,0.09,107.1869,107.917,106.8411,107.0044,28331709,28331709,107.4335,11.62547722342733,0.28131567896698334
668,2016-11-03,-1.1489,0.5215385564625711,-1.072,106.038,107.6118,105.7677,107.1483,26932602,26932602,106.4492,11.500867678958784,0.27830035168757544
669,2016-11-04,-0.9558209999999999,0.5078237886221091,-0.901,105.0822,106.4435,104.3774,104.7829,30836997,30836997,105.4591,11.397201735357918,0.2757918219516036
670,2016-11-07,1.5158,0.529573992736539,1.442,106.598,106.6946,105.6808,106.2794,32560000,32560000,106.2619,11.561605206073752,0.27977009080888143
671,2016-11-08,0.627556,0.5385794209607221,0.589,107.2256,107.8628,105.9125,106.5015,24254179,24254179,106.9688,11.629674620390455,0.2814172484384022
672,2016-11-09,-0.173784,0.5360855659171231,-0.162,107.0518,107.4766,104.3195,106.0863,59176361,59176361,105.916,11.610824295010845,0.2809611044039683
673,2016-11-10,-2.9833,0.49327821406689204,-2.787,104.0685,107.2545,102.1761,107.2545,57134541,57134541,104.4047,11.287255965292841,0.2731313316886253
674,2016-11-11,0.617904,0.5021444570556151,0.594,104.6864,105.1112,102.8713,103.4216,34143898,34143898,104.3535,11.354273318872018,0.27475303133693774
675,2016-11-14,-2.6261,0.464462565628708,-2.509,102.0603,104.0868,100.4866,103.9912,51175504,51175504,101.9024,11.069446854663774,0.2678607422182563
676,2016-11-15,1.3517000000000001,0.48385666503566405,1.324,103.4119,103.9623,102.4941,102.8906,32264510,32264510,103.3245,11.216041214750541,0.27140806256889405
677,2016-11-16,2.7806,0.523755475934585,2.689,106.1925,106.4242,102.9195,103.0161,58840522,58840522,105.4055,11.517624728850324,0.2787058422130072
678,2016-11-17,-0.03862,0.5232016047914151,-0.036000000000000004,106.1539,106.5401,105.0726,106.0187,27632003,27632003,105.7711,11.513438177874185,0.2786045351950029
679,2016-11-18,0.10620299999999999,0.5247254678848,0.1,106.2601,106.7235,105.8739,105.9318,28428917,28428917,106.195,11.524956616052059,0.278883260721222
680,2016-11-21,1.6123,0.547860349857155,1.517,107.8724,108.1235,106.2118,106.318,29264571,29264571,107.52,11.699826464208241,0.28311479712351056
681,2016-11-22,0.067582,0.54883034180737,0.063,107.94,108.5386,107.5538,108.0848,25965534,25965534,107.9758,11.707158351409976,0.28329221563172535
682,2016-11-23,-0.550321,0.540934090768862,-0.51,107.3897,107.66,106.5208,107.5152,27426394,27426394,107.1074,11.647472885032538,0.28184793449162776
683,2016-11-25,0.540666,0.548692591471245,0.503,107.9304,108.0076,107.1194,107.2931,11475922,11475922,107.6329,11.706117136659437,0.28326702010393157
684,2016-11-28,-0.21240399999999998,0.5456448652844761,-0.197,107.718,108.5821,107.5442,107.5828,27193983,27193983,107.9259,11.683080260303687,0.28270956905149336
685,2016-11-29,-0.10620199999999999,0.544121002191091,-0.099,107.6118,108.1621,106.2697,106.9552,28528750,28528750,107.2929,11.671561822125813,0.2824308435252743
686,2016-11-30,-0.9075449999999999,0.5310978558299241,-0.843,106.7042,108.3262,106.4628,107.7469,36162258,36162258,107.0164,11.573123644251627,0.28004881633510054
687,2016-12-01,-0.9944379999999999,0.516829216846292,-0.932,105.7098,107.1097,105.2657,106.5546,37086862,37086862,106.0202,11.465271149674619,0.27743897958112435
688,2016-12-02,0.395844,0.522508548412786,0.374,106.1056,106.2891,105.0919,105.4008,26527997,26527997,105.8263,11.508199566160519,0.27847777019579023
689,2016-12-05,-0.762726,0.5115645711875081,-0.719,105.3429,106.2311,104.5126,106.2022,34324540,34324540,105.3692,11.42547722342733,0.27647603800325443
690,2016-12-06,0.810998,0.5232016047914151,0.77,106.1539,106.5497,105.4201,105.7194,26195462,26195462,105.9173,11.513438177874185,0.2786045351950029
691,2016-12-07,1.0427,0.5381633001536771,0.982,107.1966,107.3511,105.3912,105.4877,29998719,29998719,106.5151,11.626529284164858,0.28134113694819174
692,2016-12-08,1.0524,0.553264180751399,0.982,108.249,108.5483,106.7814,107.0325,27068316,27068316,108.0968,11.740672451193058,0.2841031966825888
693,2016-12-09,1.7668,0.578615982195769,1.6320000000000001,110.0158,110.7399,108.4324,108.4324,34402627,34402627,109.9371,11.93229934924078,0.28874022361030915
694,2016-12-12,-0.627559,0.569610553971586,-0.5700000000000001,109.3882,111.0295,108.6062,109.3786,26374377,26374377,109.0657,11.864229934924078,0.28709306598078843
695,2016-12-13,1.8247,0.595794597030045,1.6680000000000001,111.213,111.9178,109.8227,109.9096,43733811,43733811,111.2668,12.062147505422992,0.2918823158889297
696,2016-12-14,0.0,0.595794597030045,0.0,111.213,112.1881,111.0102,111.0681,34031834,34031834,111.5953,12.062147505422992,0.2918823158889297
697,2016-12-15,0.608248,0.604521654783308,0.547,111.8212,112.6998,111.2516,111.3964,46524544,46524544,112.0467,12.128112798264642,0.2934785575560338
698,2016-12-16,0.144823,0.6065993890198631,0.13,111.966,112.4777,111.6523,112.4488,44351134,44351134,112.0555,12.143817787418653,0.2938585901002572
699,2016-12-19,0.646865,0.6158817528156311,0.578,112.6129,113.3274,111.7536,111.8019,27779423,27779423,112.721,12.213980477223426,0.29555640123878013
700,2016-12-20,0.299297,0.6201764065242,0.266,112.9122,113.4432,112.6515,112.7095,21424965,21424965,112.9698,12.24644251626898,0.29634192430843526
701,2016-12-21,0.10620299999999999,0.6217002696175851,0.094,113.0184,113.3467,112.7481,112.7674,23783165,23783165,113.0258,12.257960954446855,0.29662064983465436
702,2016-12-22,-0.743414,0.611033227963892,-0.658,112.275,112.4874,111.6474,112.3329,26085854,26085854,112.0833,12.177331887201735,0.2946695711511207
703,2016-12-23,0.22205799999999998,0.6142201393861211,0.198,112.4971,112.4971,111.5992,111.5992,14249484,14249484,112.2917,12.20142082429501,0.29525248018476724
704,2016-12-27,0.714453,0.6244710602327691,0.635,113.2115,113.7329,112.4681,112.4971,18296855,18296855,113.3734,12.278904555314533,0.2971274473780904
705,2016-12-28,-0.48274000000000006,0.6175448011444751,-0.426,112.7288,113.942,112.1881,113.4625,20905892,20905892,113.0507,12.226550976138828,0.2958605847462076
706,2016-12-29,-0.028961999999999998,0.6171286803374311,-0.026000000000000002,112.6998,113.0662,112.3812,112.4295,15039519,15039519,112.6653,12.223405639913231,0.29578447325599705
707,2016-12-30,-0.878583,0.604521654783308,-0.78,111.8212,113.1536,111.4447,112.6226,30586265,30586265,111.9539,12.128112798264642,0.2934785575560338
708,2017-01-03,0.318607,0.6090932440634621,0.28500000000000003,112.1398,112.3136,110.7978,111.8019,28781865,28781865,111.5923,13.494560770156436,0.24414839650780518
709,2017-01-04,-0.12551099999999998,0.607292445398493,-0.112,112.0143,112.4874,111.7536,111.8502,21118116,21118116,112.1146,13.479458483754513,0.24387516056693737
710,2017-01-05,0.5696289999999999,0.6154656320085861,0.509,112.5839,112.8294,111.8116,111.9178,22193587,22193587,112.4277,13.548002406738869,0.2451152816180793
711,2017-01-06,1.2551,0.633476488456952,1.115,113.8391,114.0804,112.4488,112.7481,31751900,31751900,113.6546,13.69904933814681,0.24784807646251986
712,2017-01-09,1.0427,0.648438183819214,0.916,114.8818,115.3066,113.868,113.8777,33561948,33561948,114.8619,13.824524669073405,0.2501182208094751
713,2017-01-10,0.115856,0.650099797248724,0.101,114.9976,115.2583,114.2156,114.6694,24462051,24462051,114.8478,13.838459687123947,0.25037033811586945
714,2017-01-11,0.617904,0.6589660402374471,0.537,115.6155,115.7893,114.5052,114.6404,27588593,27588593,115.1208,13.912815884476533,0.25171561690361627
715,2017-01-12,-0.482736,0.6520397811491531,-0.418,115.1328,115.1811,114.1287,114.7901,27086220,27086220,114.7133,13.854729241877257,0.2506646926912107
716,2017-01-13,-0.202751,0.649129805298509,-0.176,114.93,115.49,114.708,114.9976,26111948,26111948,114.9517,13.830324909747292,0.25022316082819884
717,2017-01-17,0.926855,0.6624298872312611,0.806,115.8569,116.0886,114.1384,114.2542,34439843,34439843,115.6055,13.941865222623344,0.25224118786875965
718,2017-01-18,-0.009654,0.6622907019958011,-0.008,115.8472,116.3396,115.5769,115.8569,23712961,23712961,115.8759,13.940697954271961,0.2522200692342862
719,2017-01-19,-0.20274899999999998,0.6593821610444911,-0.17500000000000002,115.6445,115.9438,115.2487,115.2776,25597291,25597291,115.6471,13.91630565583634,0.2517787550891555
720,2017-01-20,0.21240299999999998,0.6624298872312611,0.184,115.8569,116.2914,115.6007,116.2914,32597892,32597892,115.8618,13.941865222623344,0.25224118786875965
721,2017-01-23,0.077237,0.6635376295176011,0.067,115.9341,116.6389,115.6348,115.8569,22050218,22050218,115.9791,13.951155234657039,0.25240926607302255
722,2017-01-24,-0.1062,0.662013766424216,-0.092,115.8279,115.9535,115.3742,115.4224,23211038,23211038,115.8129,13.938375451263537,0.2521780496832205
723,2017-01-25,1.8441,0.6884747450542601,1.592,117.672,117.8844,116.1272,116.2624,32586673,32586673,117.2972,14.160288808664259,0.2561929851298687
724,2017-01-26,0.05793,0.6893055517690151,0.049,117.7299,118.2127,117.4017,117.4692,26337576,26337576,117.7043,14.16725631768953,0.2563190437830659
725,2017-01-27,0.009654,0.6894447370044751,0.008,117.7396,118.1258,117.4017,117.923,20562944,20562944,117.7205,14.168423586040912,0.2563401624175393
726,2017-01-30,-0.30895,0.685010898060446,-0.262,117.4306,117.4306,116.4941,116.7548,30377503,30377503,116.9968,14.131239470517448,0.2556674141647253
727,2017-01-31,-0.270335,0.6811323651589221,-0.23,117.1603,117.1989,116.4555,116.9672,49200993,49200993,116.8812,14.098712394705174,0.255078922731924
728,2017-02-01,7.1445,0.7836487481220751,6.098,124.3048,125.9847,122.6249,122.6442,111985040,111985040,124.1191,14.958459687123947,0.27063377675208466
729,2017-02-02,-0.21240599999999998,0.780601021935306,-0.171,124.0924,124.9227,123.3683,123.5566,33710411,33710411,123.9718,14.932900120336942,0.27017134397248044
730,2017-02-03,0.5310119999999999,0.7882203374022291,0.428,124.6234,124.7296,123.7352,123.88,24507301,24507301,124.2844,14.996799037304452,0.27132742592149095
731,2017-02-06,1.1682000000000001,0.804982831429461,0.937,125.7916,125.9944,124.4496,124.6717,26845924,26845924,125.5927,15.137376654632972,0.273870806209314
732,2017-02-07,1.1972,0.8221614462637371,0.9520000000000001,126.9888,127.5295,125.9461,126.033,38183841,38183841,126.972,15.281444043321299,0.27647732468267616
733,2017-02-08,0.49239000000000005,0.8292268905874901,0.388,127.4812,127.655,126.6895,126.815,23004072,23004072,127.1229,15.340697954271961,0.2775493675295552
734,2017-02-09,0.921194,0.8424451832581681,0.723,128.4024,128.4266,127.1418,127.6558,28349859,28349859,127.9418,15.451552346570397,0.27955498465088935
735,2017-02-10,-0.29089699999999996,0.8382710610937091,-0.227,128.1115,128.9066,128.0436,128.4412,20065458,20065458,128.3403,15.416546329723225,0.2789216433345671
736,2017-02-13,1.1345,0.8545499940451681,0.886,129.246,129.7599,128.7224,129.0424,23035421,23035421,129.4303,15.553068592057762,0.28139165269643596
737,2017-02-14,1.6775,0.8786204303837061,1.298,130.9235,130.9914,129.2072,129.4205,33226223,33226223,130.2681,15.754933814681104,0.28504387015305566
738,2017-02-15,0.47513299999999997,0.8854390720219021,0.363,131.3987,132.1356,130.5357,131.4084,35623100,35623100,131.3096,15.81211793020457,0.2860784655243735
739,2017-02-16,-0.159993,0.883143233086482,-0.122,131.2387,131.7768,130.7488,131.5538,22584555,22584555,131.1488,15.792864019253908,0.2857301169145022
740,2017-02-17,0.363624,0.888360527067223,0.277,131.6023,131.7089,131.0011,131.0011,22198197,22198197,131.3299,15.836618531889291,0.2865217391304348
741,2017-02-21,0.9502659999999999,0.90199637544428,0.722,132.5526,132.601,131.8544,132.0968,24507156,24507156,132.2773,15.950974729241878,0.28859071215518933
742,2017-02-22,0.397561,0.907700100299463,0.30000000000000004,132.9501,132.9598,131.9805,132.2907,20836932,20836932,132.5379,15.998808664259926,0.2894561407328384
743,2017-02-23,-0.562403,0.8996302264414641,-0.423,132.3877,133.3089,132.1647,133.2119,20788186,20788186,132.545,15.931131167268349,0.2882316953691407
744,2017-02-24,0.126055,0.901439634502441,0.095,132.5138,132.5138,131.1756,131.7865,21776585,21776585,131.8669,15.94630565583634,0.2885062376172955
745,2017-02-27,0.261809,0.9051962009605211,0.198,132.7756,133.2653,132.1453,132.9792,20257426,20257426,132.8193,15.977809867629361,0.2890762230301975
746,2017-02-28,0.05818,0.90603131237328,0.044,132.8338,133.2653,132.5526,132.921,23482860,23482860,132.8931,15.984813477737664,0.2892029348370382
747,2017-03-01,2.715,0.9449888293086791,2.044,135.5488,135.8979,133.4204,133.7064,36414585,36414585,135.123,16.311528279181708,0.29511397531079225
748,2017-03-02,-0.804819,0.9334407594635191,-0.594,134.744,136.0226,134.5501,135.7524,26210984,26210984,135.1574,16.214681107099878,0.2933617818031395
749,2017-03-03,0.7951229999999999,0.944849644073219,0.59,135.5391,135.5876,134.3852,134.5694,21571121,21571121,135.1686,16.310361010830324,0.2950928566763188
750,2017-03-06,-0.426651,0.9387283635116581,-0.315,135.1125,135.5294,134.3909,135.1367,21750044,21750044,134.8976,16.259025270758123,0.2941640721952494
751,2017-03-07,0.174539,0.941232262850599,0.129,135.287,135.733,134.5791,134.8409,17446297,17446297,135.2461,16.280024067388688,0.2945439898978903
752,2017-03-08,-0.504223,0.9339975004053591,-0.373,134.7828,135.5585,134.6082,134.7343,18707236,18707236,135.0019,16.219350180505415,0.29344625634103333
753,2017-03-09,-0.310291,0.92954500776998,-0.23,134.4725,134.5791,132.8919,134.5307,22155904,22155904,134.1301,16.182009626955473,0.2927706777557641
754,2017-03-10,0.446042,0.935944658802461,0.332,134.9185,135.129,134.4337,135.0252,19612801,19612801,134.8544,16.235679903730443,0.2937416995057804
755,2017-03-13,0.058181,0.9367797702152201,0.043000000000000003,134.9767,135.1997,134.6082,134.6373,17421717,17421717,134.9039,16.242683513838745,0.2938684113126211
756,2017-03-14,-0.20363,0.933858315169899,-0.151,134.7731,135.413,134.6276,135.0737,15309065,15309065,134.8887,16.21818291215403,0.2934251377065598
757,2017-03-15,1.4254,0.954311370285817,1.058,136.1985,136.4798,134.807,135.1803,25691774,25691774,135.7257,16.38971119133574,0.29652848838475104
758,2017-03-16,0.223023,0.9575111958020581,0.164,136.4215,136.7415,136.0045,136.4506,19231998,19231998,136.3593,16.416546329723225,0.29701399925975924
759,2017-03-17,-0.678763,0.9477710991185411,-0.498,135.7427,136.7221,135.6458,136.7221,43884952,43884952,136.2106,16.33486161251504,0.2955361302823801
760,2017-03-20,1.4254,0.9682241542344591,1.05,137.1681,137.2069,135.9754,136.1403,21542038,21542038,136.7633,16.506389891696752,0.2986394809605713
761,2017-03-21,-1.5708,0.9456847554859781,-1.145,135.5973,138.4675,135.4906,137.7984,39529912,39529912,136.8538,16.317364620938626,0.2952195684831595
762,2017-03-22,1.5321,0.9676674132926201,1.13,137.1293,137.3039,135.5197,135.6021,25860165,25860165,136.5874,16.501720818291215,0.2985550064226775
763,2017-03-23,-0.48483099999999996,0.9607110213182991,-0.354,136.6445,137.2888,136.3439,136.9742,20346301,20346301,136.7219,16.443381468110708,0.29749951013476733
764,2017-03-24,-0.27150399999999997,0.956815269624759,-0.199,136.373,137.4396,136.0918,137.2069,22395563,22395563,136.7961,16.410709987966303,0.29690840608739194
765,2017-03-27,0.23271699999999998,0.9601542803764601,0.171,136.6057,136.9354,134.4143,135.1609,23575094,23575094,136.1362,16.438712394705174,0.2974150355968736
766,2017-03-28,2.8314,1.000782020137377,2.073,139.4371,139.6699,136.3536,136.6348,33374805,33374805,138.5085,16.77943441636582,0.30357949968430903
767,2017-03-29,0.310291,1.005234512772756,0.223,139.7474,140.1062,138.8456,139.3208,29189955,29189955,139.4699,16.816774969915762,0.30425507826957826
768,2017-03-30,-0.18423499999999998,1.002591428198354,-0.132,139.5632,140.1159,139.1462,139.8153,21207252,21207252,139.6061,16.794608904933813,0.3038540419324639
769,2017-03-31,-0.261809,0.998834861740274,-0.188,139.3014,139.8929,138.6711,139.3596,19661651,19661651,139.4492,16.763104693140793,0.303284056519562
770,2017-04-03,0.038785,0.9993916026821141,0.028,139.3402,139.7474,138.7099,139.3499,19985714,19985714,139.2831,16.76777376654633,0.30336853105745576
771,2017-04-04,1.0375,1.014278683278974,0.745,140.3777,140.4941,138.8263,138.9038,19891354,19891354,139.8851,16.892623345367028,0.30562735407459013
772,2017-04-05,-0.727244,1.003844095317493,-0.518,139.6505,141.0468,139.4468,139.8444,27717854,27717854,140.4,16.80511432009627,0.30404410964272494
773,2017-04-06,-0.349079,0.998834861740274,-0.25,139.3014,140.1353,139.0978,139.9123,21149034,21149034,139.5618,16.763104693140793,0.303284056519562
774,2017-04-07,-0.310291,0.9943823691048951,-0.223,138.9911,139.8056,138.9232,139.3693,16658543,16658543,139.3477,16.72576413959085,0.30260847793429274
775,2017-04-10,-0.164843,0.992017655001413,-0.11900000000000001,138.8263,139.5139,138.5644,139.2432,18933397,18933397,139.0166,16.70593261131167,0.3022496788661253
776,2017-04-11,-1.4933,0.9705903032372761,-1.076,137.333,139.0008,135.8106,138.6032,30379376,30379376,137.1332,16.526233453670276,0.2989984977466199
777,2017-04-12,0.164841,0.9729550173407581,0.12,137.4978,137.8372,136.7318,137.3039,20350000,20350000,137.2451,16.54606498194946,0.2993572968147874
778,2017-04-13,-0.727244,0.9625204293792771,-0.529,136.7706,138.0602,136.7706,137.6045,17822880,17822880,137.491,16.4585559566787,0.2977740523829222
779,2017-04-17,0.756335,0.9733725730471381,0.553,137.5269,137.5754,136.596,137.1875,16582094,16582094,137.1205,16.54956678700361,0.2994206527182078
780,2017-04-18,-0.6108859999999999,0.9646067730118391,-0.444,136.916,137.7305,136.8288,137.1196,14697544,14697544,137.1765,16.476052948255113,0.2980906141821428
781,2017-04-19,-0.504223,0.957372010566598,-0.368,136.4118,137.6918,136.1888,137.5754,17328375,17328375,136.9255,16.41537906137184,0.2969928806252857
782,2017-04-20,1.7066,0.9818600026115171,1.251,138.1184,138.5838,136.8772,136.9354,23319562,23319562,137.9764,16.620746089049337,0.3007084539853258
783,2017-04-21,-0.164841,0.979495288508034,-0.11900000000000001,137.9536,138.3511,137.5463,138.1184,17320928,17320928,137.9434,16.600914560770153,0.3003496549171583
784,2017-04-24,1.3284,0.9985564912693551,0.963,139.282,139.5826,138.8359,139.1462,17134333,17134333,139.3083,16.760770156438028,0.30324181925061505
785,2017-04-25,0.862999,1.010939672527274,0.62,140.145,140.5038,139.505,139.5438,18871501,18871501,140.1207,16.86462093862816,0.3051207245651086
786,2017-04-26,-0.8242100000000001,0.9991132322111941,-0.588,139.3208,140.2129,139.0262,140.0868,20041241,20041241,139.6672,16.765439229843558,0.30332629378850884
787,2017-04-27,0.10666099999999999,1.000642834901917,0.077,139.4274,139.7862,138.962,139.5559,14246347,14246347,139.3189,16.77826714801444,0.3035583810498356
788,2017-04-28,-0.13575199999999998,0.9986956765048141,-0.097,139.2917,139.922,138.9232,139.7183,20860358,20860358,139.3667,16.76193742478941,0.30326293788508846
789,2017-05-01,2.8411,1.039462601501191,2.04,142.1328,142.734,140.5619,140.6977,33602943,33602943,141.8329,17.103826714801443,0.30944852060699746
790,2017-05-02,0.901783,1.05240252370095,0.634,143.0346,143.597,142.3849,143.0637,45352194,45352194,142.9778,17.212346570397113,0.31141190045938477
791,2017-05-03,-0.43634599999999996,1.046140623004593,-0.305,142.5982,143.0152,139.8929,141.1728,45697034,45697034,141.7636,17.15983152827918,0.31046177962596067
792,2017-05-04,-0.51392,1.038766675323892,-0.36,142.0843,142.6758,141.3862,142.0746,23371872,23371872,141.8917,17.097990373044524,0.3093429274346302
793,2017-05-05,2.3563,1.072577208345948,1.658,144.4406,144.46,142.3073,142.3073,27327725,27327725,143.7236,17.38154031287605,0.314473013868629
794,2017-05-08,3.9271000000000003,1.128927140116485,2.719,148.3677,149.0368,144.5085,144.5085,48752413,48752413,147.3799,17.854115523465705,0.32302301278003964
795,2017-05-09,0.9502649999999999,1.142562988493542,0.64,149.318,150.181,148.7944,149.2016,39130363,39130363,149.4426,17.968471720818293,0.32509198580479415
796,2017-05-10,-0.707851,1.132405336103645,-0.47400000000000003,148.6101,149.2695,147.495,148.9689,25805692,25805692,148.4339,17.883285198555953,0.32355076092399465
797,2017-05-11,1.2852999999999999,1.150848097251737,0.865,149.8954,150.0122,148.2986,148.4349,27255058,27255058,149.156,18.03795427196149,0.32634908885066727
798,2017-05-12,2.0934,1.180886279923032,1.397,151.9888,152.3004,150.5964,150.6257,32527017,32527017,151.7401,18.289867629362213,0.3309067949750713
799,2017-05-15,-0.389466,1.17529734701462,-0.256,151.5993,152.5243,150.9664,151.9012,26009719,26009719,151.4911,18.242996389891697,0.33005878382791576
800,2017-05-16,-0.223942,1.172084607404367,-0.148,151.3754,151.9498,150.6451,151.833,20048478,20048478,151.2174,18.216052948255115,0.3295713134919771
801,2017-05-17,-5.0825,1.099155848721433,-3.358,146.2929,150.4991,145.7671,149.5546,50767678,50767678,147.5251,17.604440433212996,0.3185058021815332
802,2017-05-18,2.2297000000000002,1.131148364286503,1.524,148.5225,149.3015,147.1497,147.286,33568215,33568215,148.4426,17.872743682310468,0.32336004006009017
803,2017-05-19,0.5063059999999999,1.138414694517106,0.341,149.0289,149.9246,148.6102,149.3404,26960788,26960788,149.281,17.93368231046931,0.32446256341033286
804,2017-05-22,0.9055059999999999,1.151407707992246,0.608,149.9344,150.5088,148.8828,149.9441,22966437,22966437,149.7122,18.042647412755716,0.32643399882432345
805,2017-05-23,-0.184996,1.148753144223167,-0.123,149.7494,150.8204,149.2723,150.8204,19918871,19918871,149.7802,18.020385078219014,0.32603122074415974
806,2017-05-24,-0.447885,1.142326230103327,-0.299,149.3015,150.1096,148.6491,149.7883,19219154,19219154,149.2205,17.966486161251503,0.32505606235440115
807,2017-05-25,0.516042,1.149730310670055,0.34600000000000003,149.8175,150.2849,148.9996,149.6812,19235598,19235598,149.7441,18.028580024067388,0.3261794866212362
808,2017-05-26,-0.25315299999999996,1.146098580454088,-0.169,149.5644,150.1778,149.2723,149.9441,21927637,21927637,149.6319,17.99812274368231,0.325628442663996
809,2017-05-30,0.05842000000000001,1.146936561665516,0.039,149.6228,150.3628,149.2917,149.3794,20126851,20126851,149.7963,18.0051504211793,0.32575558990659903
810,2017-05-31,-0.886033,1.13422335356063,-0.592,148.7368,150.1096,148.3668,149.9149,24451164,24451164,148.9034,17.89853188929001,0.32382660947943653
811,2017-06-01,0.40893799999999997,1.140090656939962,0.275,149.1457,149.2917,148.211,149.136,16404088,16404088,148.8575,17.947737665463297,0.32471685789553895
812,2017-06-02,2.2102,1.171804802034113,1.482,151.3559,151.3559,148.8633,149.5352,27770715,27770715,150.5512,18.213706377858,0.329528858505149
813,2017-06-05,-1.48,1.150568291881483,-0.978,149.8759,150.3822,149.4183,150.2751,25331662,25331662,149.8357,18.03560770156438,0.32630663386383923
814,2017-06-06,0.506304,1.157833187212751,0.338,150.3822,151.7064,149.7299,149.8467,26624926,26624926,150.5885,18.09653429602888,0.32740893949620087
815,2017-06-07,0.895771,1.170687015452431,0.596,151.278,151.8719,150.4115,150.9372,21069647,21069647,151.2511,18.2043321299639,0.3293592562757179
816,2017-06-08,-0.36999099999999996,1.165377887914273,-0.245,150.908,151.4435,150.3336,151.1612,21250798,21250798,150.8046,18.15980746089049,0.3285537001153904
817,2017-06-09,-5.8517,1.081411883549309,-3.878,145.0563,151.1028,142.1743,151.1028,64882657,64882657,146.2211,17.455631768953065,0.31581350286299015
818,2017-06-12,-3.4662,1.0316754028121151,-2.39,141.5901,142.2424,138.7567,141.9016,72307330,72307330,140.4745,17.038519855595666,0.3082669656658902
