,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
360,2015-08-20,-1.8211,0.309549363591591,-2.656,66.7421,67.9339,66.6658,67.9339,2792624,2792624,67.0136,0.0,3133.4319248826287
361,2015-08-21,-0.638815,0.297015443719992,-0.9570000000000001,66.1033,67.0472,65.6647,66.027,4293520,4293520,66.3315,0.0,3103.441314553991
362,2015-08-24,-2.5171,0.247627325828939,-3.808,63.5862,65.7791,60.9737,62.1846,5155266,5155266,64.1295,0.0,2985.2676056338028
363,2015-08-25,-0.12395,0.24519431696219202,-0.195,63.4622,65.7696,63.3955,65.4645,4220756,4220756,64.9466,0.0,2979.4460093896714
364,2015-08-26,3.2036,0.308052278296972,5.048,66.6658,66.7326,64.2202,65.0831,4370238,4370238,65.4561,0.0,3129.8497652582164
365,2015-08-27,1.1346,0.330314309427713,1.702,67.8004,67.8195,66.4561,67.1712,2250569,2250569,67.3062,0.0,3183.1173708920187
366,2015-08-28,0.448127,0.33910845921865,0.661,68.2486,68.2867,67.3428,67.4286,1532909,1532909,67.9265,0.0,3204.1596244131456
367,2015-08-31,-0.877184,0.321896883590336,-1.2850000000000001,67.3714,67.8577,67.0663,67.8481,2026170,2026170,67.4142,0.0,3162.976525821596
368,2015-09-01,-1.4969000000000001,0.29252614994005705,-2.222,65.8745,66.3703,65.4645,65.6456,3175733,3175733,65.8446,0.0,3092.699530516432
369,2015-09-02,1.7448000000000001,0.326760939219906,2.649,67.6193,67.8958,66.5609,67.0472,2373407,2373407,67.3028,0.0,3174.615023474178
370,2015-09-03,0.143017,0.329566747832365,0.212,67.7623,68.8016,67.3809,67.7814,1615427,1615427,68.0183,0.0,3181.3286384976523
371,2015-09-04,-1.0011,0.30992412544122805,-1.477,66.7612,67.6479,66.5514,66.7135,1533299,1533299,66.8978,0.0,3134.3286384976527
372,2015-09-08,2.2883,0.354822949552345,3.428,69.0495,69.1067,67.4,68.0102,2292716,2292716,68.5312,0.0,3241.7605633802814
373,2015-09-09,-1.1728,0.331811394722332,-1.698,67.8767,69.755,67.7242,69.3164,1775325,1775325,68.5629,0.0,3186.699530516432
374,2015-09-10,1.0297,0.352017140939886,1.517,68.9065,69.0876,67.5716,67.7909,1605925,1605925,68.575,0.0,3235.046948356807
375,2015-09-11,0.7055600000000001,0.365859784129326,1.024,69.612,69.6311,68.2772,68.3821,1560296,1560296,69.1878,0.0,3268.1690140845067
376,2015-09-14,-0.01907,0.36548502227969004,-0.027,69.5929,69.8122,68.9923,69.5453,1706849,1706849,69.5337,0.0,3267.2723004694835
377,2015-09-15,-0.715093,0.351455979217395,-1.028,68.8779,69.6692,67.5716,69.6692,3177509,3177509,68.469,0.0,3233.7042253521126
378,2015-09-16,0.524403,0.36174525219902803,0.761,69.4023,69.5167,68.6776,69.1448,1895123,1895123,69.1379,0.0,3258.323943661972
379,2015-09-17,-0.6006800000000001,0.349958893922775,-0.866,68.8016,69.9267,68.6586,69.4785,2208071,2208071,69.0938,0.0,3230.1220657276995
380,2015-09-18,-2.3646000000000003,0.303562984517037,-3.437,66.437,67.5621,65.8459,67.5621,7984753,7984753,66.6802,0.0,3119.107981220657
381,2015-09-21,0.514867,0.313665857625814,0.775,66.9519,67.5049,66.5419,66.9328,1980438,1980438,66.9961,0.0,3143.281690140845
382,2015-09-22,-2.069,0.27306992742177605,-3.09,64.8829,66.1033,64.4347,65.6361,3303150,3303150,64.8573,0.0,3046.1455399061037
383,2015-09-23,-0.314643,0.266895186370441,-0.485,64.5682,65.2623,64.4252,65.1975,1374411,1374411,64.7116,0.0,3031.3708920187796
384,2015-09-24,0.45766199999999996,0.27587573603423404,0.709,65.0259,65.7696,64.6254,65.7696,2969721,2969721,64.9268,0.0,3052.859154929577
385,2015-09-25,0.28604,0.28148735325915203,0.44,65.3119,66.2844,64.8733,65.3977,2276368,2276368,65.6364,0.0,3066.286384976526
386,2015-09-28,-2.2216,0.237899214569798,-3.401,63.0904,64.8066,62.9664,64.5778,2552164,2552164,63.444,0.0,2961.9906103286385
387,2015-09-29,-0.696027,0.22424100914929002,-1.103,62.3943,63.5289,62.2704,63.1094,3576136,3576136,62.7671,0.0,2929.3098591549297
388,2015-09-30,2.6315,0.27587573603423404,4.218,65.0259,65.188,62.6994,63.0331,3578177,3578177,64.3331,0.0,3052.859154929577
389,2015-10-01,1.8211,0.311607610608703,2.801,66.847,66.8947,65.0736,65.207,3394247,3394247,66.3016,0.0,3138.356807511737
390,2015-10-02,1.2872,0.336863812328684,1.9260000000000002,68.1342,68.1628,65.6361,65.884,2748905,2748905,66.947,0.0,3198.7887323943664
391,2015-10-05,1.2395,0.36118212837261104,1.819,69.3736,69.5167,67.3142,68.4679,2101350,2101350,69.0108,0.0,3256.976525821596
392,2015-10-06,-0.81044,0.34528123816606004,-1.168,68.5632,69.5643,68.4202,68.9827,2560682,2560682,68.8315,0.0,3218.9295774647885
393,2015-10-07,2.1548,0.387560653537575,3.143,70.718,70.7371,68.6586,68.6967,2406448,2406448,70.08,0.0,3320.0938967136153
394,2015-10-08,2.2788,0.432273077775837,3.222,72.9968,73.321,70.3748,70.4606,3494696,3494696,72.1924,0.0,3427.0798122065726
395,2015-10-09,-0.085812,0.43058959260836205,-0.11800000000000001,72.911,73.4163,72.0815,73.0826,2007403,2007403,72.7961,0.0,3423.0516431924884
396,2015-10-12,-0.057206999999999994,0.429467269163378,-0.078,72.8538,73.321,72.4438,72.9491,1516653,1516653,72.8887,0.0,3420.366197183099
397,2015-10-13,-1.0774,0.40832756147762106,-1.479,71.7764,72.8442,71.3187,71.8622,2917307,2917307,71.8086,0.0,3369.784037558685
398,2015-10-14,-1.0583,0.387560653537575,-1.474,70.718,72.0719,70.5369,71.7001,2326161,2326161,71.1052,0.0,3320.0938967136153
399,2015-10-15,0.638818,0.40009457340917504,0.903,71.3568,71.5094,69.7741,71.271,1858741,1858741,70.7936,0.0,3350.084507042254
400,2015-10-16,-0.9629949999999999,0.38120147471731,-1.35,70.3939,71.2234,70.0601,71.2234,2774281,2774281,70.433,0.0,3304.8779342723005
401,2015-10-19,-0.42905699999999997,0.37278208677600805,-0.61,69.9648,70.9945,69.6883,70.1936,2426672,2426672,70.2823,0.0,3284.7323943661972
402,2015-10-20,1.4397,0.40103049698130305,2.058,71.4045,71.8812,70.7085,70.8897,1776452,1776452,71.3269,0.0,3352.323943661972
403,2015-10-21,-0.991597,0.38157427446302106,-1.389,70.4129,71.9861,70.3452,71.3664,1542388,1542388,70.8278,0.0,3305.769953051643
404,2015-10-22,2.8794,0.438073056977535,4.089,73.2924,73.7357,70.8706,71.0517,3517072,3517072,72.6765,0.0,3440.9577464788736
405,2015-10-23,-1.5017,0.40860814233886705,-2.049,71.7907,72.644,70.9373,72.4056,4880436,4880436,71.8036,0.0,3370.455399061033
406,2015-10-26,1.2538,0.43320900134796503,1.746,73.0445,73.4163,71.395,71.8336,2077174,2077174,72.664,0.0,3429.319248826291
407,2015-10-27,1.3158,0.459024402686512,1.8010000000000002,74.3602,75.3518,72.6345,73.0349,4555678,4555678,73.9468,0.0,3491.0892018779346
408,2015-10-28,-1.0488,0.43844585672324704,-1.4100000000000001,73.3114,76.1623,71.7859,75.8572,5232935,5232935,73.8199,0.0,3441.8497652582164
409,2015-10-29,0.085813,0.44012934189072206,0.117,73.3972,73.5689,70.3939,70.9469,3891266,3891266,72.0509,0.0,3445.8779342723005
410,2015-10-30,-0.190691,0.43638957181006005,-0.26,73.2066,74.2554,73.0826,73.731,2561105,2561105,73.583,0.0,3436.9295774647885
411,2015-11-02,0.648349,0.449109891554516,0.886,73.8549,74.2744,73.1684,73.4163,1614199,1614199,73.85,0.0,3467.366197183099
412,2015-11-03,-0.715093,0.43507888638829606,-0.968,73.1398,73.9503,72.3866,73.6642,1930946,1930946,73.1822,0.0,3433.7934272300467
413,2015-11-04,0.295574,0.440878865589994,0.404,73.4354,73.5013,72.7298,73.2638,1352873,1352873,73.1861,0.0,3447.6713615023477
414,2015-11-05,-0.286041,0.435265286261152,-0.39,73.1493,73.8454,72.5583,73.4735,1215674,1215674,73.1375,0.0,3434.239436619718
415,2015-11-06,-0.038138,0.434517724665804,-0.052000000000000005,73.1112,73.7405,72.6059,73.1875,1395760,1395760,73.1099,0.0,3432.450704225352
416,2015-11-09,-0.8771800000000001,0.417306149037489,-1.2,72.234,73.1016,70.9716,72.9777,1238087,1238087,71.8557,0.0,3391.2676056338028
417,2015-11-10,0.724629,0.431525516180489,1.003,72.9587,73.0731,71.9289,72.1959,1024653,1024653,72.6304,0.0,3425.291079812206
418,2015-11-11,-1.0107,0.41169453181257104,-1.385,71.948,73.2542,71.8812,73.1303,1261689,1261689,72.5241,0.0,3377.8403755868544
419,2015-11-12,-0.8962500000000001,0.394108194334621,-1.246,71.0517,71.9861,70.985,71.9861,1284918,1284918,71.3091,0.0,3335.760563380282
420,2015-11-13,-1.6972,0.3608093286269,-2.3890000000000002,69.3546,71.0136,69.3069,70.6799,1643143,1643143,69.853,0.0,3256.084507042254
421,2015-11-16,0.9343889999999999,0.37914322770019804,1.347,70.289,71.0613,67.1521,68.2486,13436993,13436993,69.363,0.0,3299.953051643193
422,2015-11-17,-0.6697069999999999,0.36600301771583604,-0.9530000000000001,69.6193,71.2265,69.4088,71.15,7677839,7677839,70.1231,0.0,3268.5117370892017
423,2015-11-18,-0.5166200000000001,0.355864826736412,-0.742,69.1026,70.2603,67.7346,69.6193,5285056,5285056,68.7385,0.0,3244.2535211267605
424,2015-11-19,0.325281,0.362247550803775,0.47100000000000003,69.4279,69.5379,68.4808,69.2653,3243330,3243330,69.1425,0.0,3259.525821596244
425,2015-11-20,-0.248744,0.357367798342806,-0.358,69.1792,69.8765,68.7869,69.8202,2331993,2331993,69.2064,0.0,3247.849765258216
426,2015-11-23,0.086104,0.35905716982205604,0.124,69.2653,69.9349,69.0739,69.1792,2274902,2274902,69.436,0.0,3251.892018779343
427,2015-11-24,-1.3585,0.332401988003696,-1.9609999999999999,67.9068,68.5765,66.9022,68.0216,4296512,4296512,67.7545,0.0,3188.1126760563384
428,2015-11-25,0.8227639999999999,0.34854421699299704,1.212,68.7295,68.9591,67.9737,68.1651,2248105,2248105,68.6755,0.0,3226.737089201878
429,2015-11-27,-0.34441499999999997,0.34178673107599805,-0.501,68.3851,68.8061,68.2799,68.5478,642661,642661,68.4507,0.0,3210.568075117371
430,2015-11-30,-0.545318,0.33108737837408203,-0.797,67.8398,68.3086,66.864,68.2894,3183420,3183420,67.8955,0.0,3184.9671361502346
431,2015-12-01,1.2915,0.35642795056282905,1.904,69.1313,69.2462,67.9929,68.4138,2563109,2563109,68.6628,0.0,3245.6009389671362
432,2015-12-02,-0.545321,0.34572859786091403,-0.789,68.586,69.5332,68.4234,68.9591,2828392,2828392,69.0175,0.0,3220.0
433,2015-12-03,-2.784,0.29110362459458,-4.059,65.802,68.7678,65.582,68.6434,3219139,3219139,66.4566,0.0,3089.295774647888
434,2015-12-04,2.1621,0.333528235656529,3.286,67.9642,68.012,66.2421,67.438,3475179,3475179,67.3085,0.0,3190.8075117370895
435,2015-12-07,-1.4733,0.304618596428578,-2.168,66.4908,67.9259,66.156,67.6867,3073427,3073427,66.6903,0.0,3121.633802816901
436,2015-12-08,0.07653599999999999,0.30612156803497204,0.115,66.5674,66.8831,65.515,66.2804,2449216,2449216,66.5497,0.0,3125.230046948357
437,2015-12-09,-1.4925000000000002,0.27683716695738503,-2.242,65.0749,66.9835,64.6418,66.089,2904901,2904901,65.4523,0.0,3055.1596244131456
438,2015-12-10,0.200907,0.280779033742301,0.309,65.2758,65.9264,64.9314,65.7542,1956764,1956764,65.4119,0.0,3064.5915492957747
439,2015-12-11,-1.3202,0.254875337727138,-2.023,63.9556,64.8979,63.8216,64.2139,2137818,2137818,64.237,0.0,3002.610328638498
440,2015-12-14,-0.401816,0.246991604157305,-0.628,63.5538,64.3,62.7119,63.8886,3159777,3159777,63.3835,0.0,2983.7464788732395
441,2015-12-15,0.181772,0.25055674698866104,0.28600000000000003,63.7355,64.2522,63.1615,64.1661,3123609,3123609,63.6698,0.0,2992.2769953051643
442,2015-12-16,0.5166229999999999,0.260694937968084,0.811,64.2522,65.1515,63.0754,64.2522,3480292,3480292,64.0035,0.0,3016.535211267606
443,2015-12-17,-1.0811,0.23948263243710902,-1.683,63.1711,64.8932,63.152,64.4435,2410477,2410477,63.7661,0.0,2965.779342723005
444,2015-12-18,-0.880168,0.22221219369105102,-1.393,62.2909,63.659,61.8413,63.0371,4835457,4835457,62.4949,0.0,2924.455399061033
445,2015-12-21,0.057401999999999995,0.22333844134388403,0.092,62.3483,63.0659,62.1761,62.5397,2204944,2204944,62.5039,0.0,2927.150234741784
446,2015-12-22,3.1763,0.285660748307195,5.094,65.5246,65.9264,62.4296,62.9128,5676555,5676555,64.8619,0.0,3076.272300469484
447,2015-12-23,0.34441299999999997,0.292418234224193,0.526,65.869,66.0125,64.9793,65.3524,2263551,2263551,65.5532,0.0,3092.4413145539907
448,2015-12-24,-0.07653599999999999,0.29091722472172404,-0.116,65.7925,66.2995,65.582,65.8786,789895,789895,65.9509,0.0,3088.8497652582164
449,2015-12-28,0.07653599999999999,0.292418234224193,0.116,65.869,65.9742,65.0558,65.0558,1459767,1459767,65.756,0.0,3092.4413145539907
450,2015-12-29,-0.09566899999999999,0.290540500768163,-0.145,65.7733,66.2804,65.4098,66.0986,1910609,1910609,65.8036,0.0,3087.948356807512
451,2015-12-30,-0.698395,0.27683716695738503,-1.062,65.0749,65.9742,64.9219,65.8594,1512157,1512157,65.3467,0.0,3055.1596244131456
452,2015-12-31,-0.9375669999999999,0.258442442662418,-1.441,64.1374,65.2567,64.1374,65.0462,1940968,1940968,64.539,0.0,3011.1455399061033
453,2016-01-04,-1.5881,0.2272803081288,-2.476,62.5492,63.3337,62.1618,63.0754,3899473,3899473,62.565,-8809.74647887324,8809.74647887324
454,2016-01-05,0.200906,0.23122217491371602,0.321,62.7501,63.1711,62.4057,62.6449,2699060,2699060,62.7558,-8838.042253521127,8838.042253521127
455,2016-01-06,-1.8847,0.194242402243077,-3.004,60.8654,61.8795,59.8226,61.6786,4167145,4167145,60.7997,-8572.591549295776,8572.591549295776
456,2016-01-07,-1.7221000000000002,0.160454972658081,-2.829,59.1434,60.3967,59.0094,59.5739,6444904,6444904,59.6295,-8330.05633802817,8330.05633802817
457,2016-01-08,0.7940619999999999,0.176034077820965,1.343,59.9374,61.0472,59.3251,59.66,4510253,4510253,60.2995,-8441.887323943662,8441.887323943662
458,2016-01-11,0.487919,0.18560914497397202,0.8140000000000001,60.4254,60.7506,59.4304,60.4158,4568680,4568680,60.1067,-8510.61971830986,8510.61971830986
459,2016-01-12,1.1098,0.207382612227439,1.837,61.5351,61.707300000000004,60.4349,60.4828,4915297,4915297,61.2256,-8666.915492957747,8666.915492957747
460,2016-01-13,-3.8746,0.13135893355727402,-6.297,57.6605,61.2577,57.5265,61.0663,5475488,5475488,58.9469,-8121.197183098592,8121.197183098592
461,2016-01-14,0.44965099999999997,0.140180552803159,0.78,58.1101,59.4304,56.3689,57.6031,7445758,7445758,57.6371,-8184.521126760565,8184.521126760565
462,2016-01-15,-1.1385,0.117843961723276,-1.959,56.9717,57.5457,55.8045,56.4646,8374913,8374913,56.7461,-8024.183098591549,8024.183098591549
463,2016-01-19,-1.1193,0.09588017038910401,-1.9649999999999999,55.8523,57.8805,55.1252,57.8231,5212770,5212770,56.3728,-7866.521126760564,7866.521126760564
464,2016-01-20,1.3681,0.122723714184245,2.449,57.2204,57.9762,53.9867,55.1348,8220507,8220507,55.7336,-8059.211267605634,8059.211267605634
465,2016-01-21,1.7603,0.157262629572437,3.076,58.9807,59.8513,56.589,57.163,6139936,6139936,58.6647,-8307.140845070422,8307.140845070422
466,2016-01-22,0.7749269999999999,0.17246893498961002,1.314,59.7557,60.8559,58.9425,59.8705,4769659,4769659,59.8286,-8416.295774647888,8416.295774647888
467,2016-01-25,-2.2387,0.128543314425191,-3.746,57.517,59.6983,57.3974,59.6983,3230982,3230982,58.1225,-8100.985915492959,8100.985915492959
468,2016-01-26,1.7412,0.16270746796374802,3.027,59.2582,59.373,57.67,58.0814,3255632,3255632,58.8398,-8346.225352112677,8346.225352112677
469,2016-01-27,-1.2437,0.13830478145105402,-2.099,58.0145,59.7461,57.4117,59.1338,4022690,4022690,58.5243,-8171.056338028169,8171.056338028169
470,2016-01-28,-1.3681,0.11146123765591301,-2.358,56.6464,58.9664,56.2541,58.6172,4650675,4650675,56.8804,-7978.366197183099,7978.366197183099
471,2016-01-29,1.9804,0.150316781678658,3.496,58.6267,58.6526,56.7994,57.2969,3170979,3170979,58.001,-8257.281690140846,8257.281690140846
472,2016-02-01,0.133939,0.15294600093788502,0.228,58.7607,59.2198,57.4117,57.7083,3495730,3495730,58.2285,-8276.154929577466,8276.154929577466
473,2016-02-02,-2.2483,0.108832018396686,-3.826,56.5124,58.1293,56.4359,57.7849,3929013,3929013,56.8492,-7959.492957746479,7959.492957746479
474,2016-02-03,0.306145,0.11483998061441301,0.542,56.8186,57.1439,55.1922,56.5985,3559903,3559903,56.2759,-8002.61971830986,8002.61971830986
475,2016-02-04,1.2628,0.139617428976743,2.223,58.0814,58.2632,56.3402,56.7133,4331455,4331455,57.3301,-8180.478873239437,8180.478873239437
476,2016-02-05,-0.669692,0.126477218992381,-1.153,57.4117,58.0814,56.5698,58.0527,3703670,3703670,57.3248,-8086.154929577466,8086.154929577466
477,2016-02-08,-0.54532,0.115777866290465,-0.9500000000000001,56.8664,57.2108,55.3835,57.0099,5115953,5115953,56.1738,-8009.352112676057,8009.352112676057
478,2016-02-09,1.2724,0.14074367662957601,2.238,58.1388,58.9616,56.4455,56.4455,5311054,5311054,57.9111,-8188.563380281691,8188.563380281691
479,2016-02-10,0.583589,0.152194515134688,1.004,58.7224,60.1192,58.5311,58.9616,3575455,3575455,59.2422,-8270.760563380281,8270.760563380281
480,2016-02-11,0.200906,0.15613638191960402,0.342,58.9233,59.4878,57.4978,57.8805,4797584,4797584,58.8354,-8299.05633802817,8299.05633802817
481,2016-02-12,2.1143,0.197621145201576,3.588,61.0376,61.1237,58.9616,59.373,3711608,3711608,60.4971,-8596.845070422536,8596.845070422536
482,2016-02-16,1.2054,0.221274308014998,1.975,62.2431,62.7071,61.2098,61.4873,5517628,5517628,62.0079,-8766.633802816901,8766.633802816901
483,2016-02-17,1.5499,0.251682994641494,2.49,63.7929,64.941,62.8075,62.8936,4907280,4907280,63.7528,-8984.915492957747,8984.915492957747
484,2016-02-18,-1.6647,0.21902181270933202,-2.609,62.1283,62.8362,61.229,61.3247,7969291,7969291,62.0406,-8750.464788732395,8750.464788732395
485,2016-02-19,0.736661,0.233474670219382,1.186,62.8649,62.9606,61.4682,61.707300000000004,3596820,3596820,62.5013,-8854.211267605635,8854.211267605635
486,2016-02-22,1.0332,0.253749090074304,1.6440000000000001,63.8982,64.6061,63.3146,63.3433,5341629,5341629,63.8742,-8999.74647887324,8999.74647887324
487,2016-02-23,-0.259284,0.248661354597307,-0.406,63.6389,64.2055,63.4276,63.8694,3016301,3016301,63.8259,-8963.225352112677,8963.225352112677
488,2016-02-24,0.729826,0.262980789040472,1.147,64.3687,64.5896,62.4481,63.0339,3740715,3740715,63.5835,-9066.014084507044,9066.014084507044
489,2016-02-25,1.2196,0.28691060850729,1.895,65.5883,65.6171,64.1238,64.8777,4236249,4236249,64.9535,-9237.788732394367,9237.788732394367
490,2016-02-26,-0.144042,0.28408517885558304,-0.22,65.4443,66.2605,65.1081,66.2317,2961937,2961937,65.5366,-9217.507042253521,9217.507042253521
491,2016-02-29,0.0,0.28408517885558304,0.0,65.4443,66.1165,64.9929,65.6171,4900574,4900574,65.6965,-9217.507042253521,9217.507042253521
492,2016-03-01,0.749031,0.29878133725230804,1.145,66.1933,66.4334,65.5691,65.6171,3416008,3416008,66.0763,-9323.0,9323.0
493,2016-03-02,-0.09603,0.296897717484504,-0.145,66.0973,66.2605,65.4347,65.8476,2733127,2733127,65.8396,-9309.478873239437,9309.478873239437
494,2016-03-03,-0.144043,0.29407032572887204,-0.218,65.9532,66.2653,65.3578,65.8476,2341004,2341004,65.7674,-9289.18309859155,9289.18309859155
495,2016-03-04,0.288088,0.299723147136211,0.437,66.2413,66.5294,65.6843,66.0684,1828883,1828883,66.1566,-9329.760563380281,9329.760563380281
496,2016-03-07,0.537766,0.310275342043766,0.812,66.7791,66.7791,65.6382,65.79,2742371,2742371,66.4882,-9405.507042253521,9405.507042253521
497,2016-03-08,-1.0851,0.288982590251875,-1.625,65.6939,66.6926,65.4731,66.1645,4362110,4362110,66.0981,-9252.661971830987,9252.661971830987
498,2016-03-09,0.17285499999999998,0.292375067937848,0.263,65.8668,66.0396,65.3866,66.0108,2283898,2283898,65.7584,-9277.014084507042,9277.014084507042
499,2016-03-10,-0.604989,0.280504339192829,-0.919,65.2618,66.3998,64.071,66.0108,2281313,2281313,64.9139,-9191.802816901409,9191.802816901409
500,2016-03-11,0.893077,0.29802788934518704,1.3679999999999999,66.1549,66.4238,65.6795,66.2317,1878081,1878081,66.1109,-9317.591549295776,9317.591549295776
501,2016-03-14,1.959,0.33646550523195,2.961,68.1139,68.4692,67.1632,68.2291,8951395,8951395,67.8855,-9593.507042253523,9593.507042253523
502,2016-03-15,-0.499355,0.32666675823151603,-0.733,67.6145,68.2099,67.2304,67.2784,4007640,4007640,67.7571,-9523.16901408451,9523.16901408451
503,2016-03-16,0.797049,0.342306688616069,1.179,68.4116,68.8437,67.0721,67.2016,3382967,3382967,68.2254,-9635.436619718312,9635.436619718312
504,2016-03-17,0.537764,0.35285692141969904,0.786,68.9493,68.9685,67.7394,68.1619,4546582,4546582,68.4111,-9711.169014084508,9711.169014084508
505,2016-03-18,1.306,0.378481998677542,1.8940000000000001,70.2553,70.9564,69.3815,69.7272,13530670,13530670,70.3741,-9895.11267605634,9895.11267605634
506,2016-03-21,-0.825857,0.36227894446657205,-1.176,69.4295,69.9577,68.9685,69.6792,13664464,13664464,69.3791,-9778.80281690141,9778.80281690141
507,2016-03-22,-1.3252,0.33627714325516905,-1.909,68.1043,68.45,67.2112,68.0755,7182977,7182977,67.9337,-9592.154929577464,9592.154929577464
508,2016-03-23,-1.2676,0.31140551390444904,-1.861,66.8367,68.0179,66.443,67.749,7108045,7108045,67.0208,-9413.61971830986,9413.61971830986
509,2016-03-24,-0.921886,0.29331687782175003,-1.379,65.9148,66.9519,65.6555,66.2797,5624402,5624402,66.2197,-9283.774647887325,9283.774647887325
510,2016-03-28,2.5928,0.34419030838387304,3.934,68.5076,68.9878,67.2208,67.3158,6831583,6831583,68.4488,-9648.957746478873,9648.957746478873
511,2016-03-29,-0.614591,0.33213121766207404,-0.897,67.893,68.6132,67.8546,68.1619,4709303,4709303,68.2539,-9562.394366197184,9562.394366197184
512,2016-03-30,0.816253,0.34814787200018804,1.202,68.7093,68.9205,67.6337,68.5652,2362701,2362701,68.3973,-9677.366197183099,9677.366197183099
513,2016-03-31,-0.355309,0.341176516755386,-0.517,68.354,68.9637,68.2003,68.7477,4621028,4621028,68.5502,-9627.323943661971,9627.323943661971
514,2016-04-01,-3.8891999999999998,0.264866370912201,-5.69,64.4648,65.3674,63.8598,64.8009,18178877,18178877,64.6052,-9079.549295774648,9079.549295774648
515,2016-04-04,-0.73943,0.250356612388331,-1.147,63.7253,64.6856,63.5333,64.4648,5528788,5528788,64.1243,-8975.394366197183,8975.394366197183
516,2016-04-05,-0.49935399999999996,0.24055982749182203,-0.784,63.226,63.466,62.669,63.2644,5785518,5785518,63.1146,-8905.070422535211,8905.070422535211
517,2016-04-06,0.28809,0.24621264889916103,0.456,63.5141,63.6773,62.8418,63.4468,3508901,3508901,63.2486,-8945.647887323945,8945.647887323945
518,2016-04-07,-0.585782,0.23471864410770302,-0.922,62.9283,63.4084,62.5202,63.274,4226982,4226982,62.9725,-8863.140845070424,8863.140845070424
519,2016-04-08,0.9987100000000001,0.254314176004646,1.587,63.927,63.9798,63.129,63.3796,9372423,9372423,63.672,-9003.802816901409,9003.802816901409
520,2016-04-11,0.528164,0.26467800893542104,0.8260000000000001,64.4552,65.3674,64.0134,64.0998,6513871,6513871,64.8441,-9078.197183098593,9078.197183098593
521,2016-04-12,0.21126399999999998,0.268821972424591,0.328,64.6664,64.8921,64.2439,64.4648,3384558,3384558,64.6488,-9107.94366197183,9107.94366197183
522,2016-04-13,0.278486,0.274286431855149,0.431,64.9449,65.2906,64.7048,65.185,3471630,3471630,65.0497,-9147.169014084508,9147.169014084508
523,2016-04-14,0.20166299999999998,0.278243995471464,0.311,65.1466,65.4443,64.5896,64.9641,4324209,4324209,65.1979,-9175.577464788734,9175.577464788734
524,2016-04-15,0.07682499999999999,0.279750891285707,0.11800000000000001,65.2234,65.8572,65.0793,65.1946,4420244,4420244,65.36,-9186.394366197183,9186.394366197183
525,2016-04-18,-0.36491399999999996,0.27259117406412503,-0.559,64.8585,65.1178,64.0278,65.0985,4992591,4992591,64.6076,-9135.000000000002,9135.000000000002
526,2016-04-19,0.259279,0.277678909541122,0.4,65.1178,66.0973,64.7048,64.9353,5440748,5440748,65.272,-9171.521126760565,9171.521126760565
527,2016-04-20,0.048017,0.27862071942502503,0.074,65.1658,65.6843,64.2151,64.5224,5106318,5106318,65.1835,-9178.281690140846,9178.281690140846
528,2016-04-21,0.355309,0.285592074669827,0.545,65.5211,66.5006,65.0409,65.0409,4477155,4477155,65.7096,-9228.323943661973,9228.323943661973
529,2016-04-22,-1.6229,0.253749090074304,-2.477,63.8982,65.6075,62.9571,65.5211,5375738,5375738,63.8332,-8999.74647887324,8999.74647887324
530,2016-04-25,0.42253199999999996,0.26203897915657004,0.661,64.3207,64.4167,63.7733,64.0998,3443800,3443800,64.1378,-9059.253521126762,9059.253521126762
531,2016-04-26,0.019205,0.26241570311013,0.03,64.3399,64.8297,63.8598,64.724,4445605,4445605,64.2158,-9061.957746478874,9061.957746478874
532,2016-04-27,1.6133000000000002,0.29407032572887204,2.507,65.9532,66.1693,64.3495,64.3879,6220458,6220458,65.5952,-9289.18309859155,9289.18309859155
533,2016-04-28,0.5377649999999999,0.30462252063642803,0.8150000000000001,66.491,67.941,64.8777,64.9449,7221058,7221058,67.0321,-9364.929577464789,9364.929577464789
534,2016-04-29,0.816252,0.32063721287061603,1.228,67.3072,67.6337,65.9148,66.2413,6485753,6485753,67.1206,-9479.887323943662,9479.887323943662
535,2016-05-02,-0.048013,0.319695402986714,-0.07100000000000001,67.2592,67.6721,66.7791,67.5377,4575681,4575681,67.2545,-9473.126760563382,9473.126760563382
536,2016-05-03,0.057616,0.32082557484739704,0.08600000000000001,67.3168,67.5953,66.3853,66.8847,4670859,4670859,67.0593,-9481.239436619719,9481.239436619719
537,2016-05-04,-0.835459,0.304434158659647,-1.241,66.4814,67.048,66.0396,66.7022,4333115,4333115,66.4374,-9363.577464788732,9363.577464788732
538,2016-05-05,0.038414,0.305187606566769,0.058,66.5198,67.0624,66.2989,66.6926,3058341,3058341,66.7213,-9368.985915492958,9368.985915492958
539,2016-05-06,-0.048014,0.304245796682867,-0.07200000000000001,66.4718,66.7215,65.6363,66.2701,1872285,1872285,66.181,-9362.225352112677,9362.225352112677
540,2016-05-09,-0.08642899999999999,0.302548576787918,-0.13,66.3853,66.7791,65.9628,66.6446,2320832,2320832,66.4367,-9350.042253521127,9350.042253521127
541,2016-05-10,1.2772000000000001,0.32760856811541805,1.924,67.6625,67.6625,65.9244,66.443,6236660,6236660,67.034,-9529.929577464789,9529.929577464789
542,2016-05-11,-1.4789,0.298592975275528,-2.186,66.1837,67.5281,66.0204,67.5281,2660369,2660369,66.6515,-9321.647887323945,9321.647887323945
