,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
371,2015-09-04,-1.0548,0.026234068475808003,-1.208,86.2521,86.9159,85.761,86.434,4429092,4429092,86.2764,-17.53091463414634,0.0
372,2015-09-08,1.7551,0.04711519241569,2.035,88.0071,88.0981,86.8341,87.5798,5771063,5771063,87.6171,-17.88762195121951,0.0
373,2015-09-09,-1.2276,0.032509113926460005,-1.395,86.7795,88.5619,86.5886,88.4709,5129373,5129373,87.3893,-17.63810975609756,0.0
374,2015-09-10,-0.163684,0.030561398833036,-0.189,86.6158,87.1615,86.1612,86.3521,6210823,6210823,86.6802,-17.604837398373984,0.0
375,2015-09-11,1.9642,0.053931600338857,2.268,88.58,88.5891,86.6249,86.8159,6656255,6656255,87.9364,-18.004065040650406,0.0
376,2015-09-14,-0.40011199999999997,0.049171180003617004,-0.452,88.1799,88.8046,87.8707,88.5346,4557201,4557201,88.2444,-17.922743902439024,0.0
377,2015-09-15,1.1094,0.062370905871938005,1.258,89.2893,89.6531,87.9708,88.4709,5142633,5142633,89.0173,-18.148231707317073,0.0
378,2015-09-16,0.45467599999999997,0.067780961174197,0.509,89.744,89.7895,88.6892,89.7076,5198679,5198679,89.4439,-18.240650406504066,0.0
379,2015-09-17,-0.77295,0.058584937987226006,-0.861,88.9711,89.9986,88.5619,89.6349,7954984,7954984,89.2147,-18.083556910569108,0.0
380,2015-09-18,-0.7183900000000001,0.050037359959641,-0.807,88.2527,88.8438,87.5252,88.0435,10492672,10492672,88.215,-17.937540650406504,0.0
381,2015-09-21,0.7729509999999999,0.05923338314661201,0.876,89.0256,89.2711,88.2163,88.6437,4543492,4543492,88.7995,-18.094634146341463,0.0
382,2015-09-22,-0.6365489999999999,0.051660257569556,-0.715,88.3891,89.1893,87.9435,88.3163,6254535,6254535,88.3466,-17.965264227642276,0.0
383,2015-09-23,0.163684,0.053607972662979,0.185,88.5528,88.9802,88.2163,88.4254,3035339,3035339,88.5974,-17.998536585365855,0.0
384,2015-09-24,-0.081839,0.052633520212452004,-0.092,88.4709,88.5982,87.5684,88.0526,4138791,4138791,88.0761,-17.981890243902438,0.0
385,2015-09-25,0.27280499999999996,0.05587931543228,0.308,88.7437,89.7531,88.6255,89.0165,4825781,4825781,89.0592,-18.037337398373985,0.0
386,2015-09-28,-1.4822,0.038243986712228006,-1.67,87.2615,88.8801,87.0978,88.2072,6609789,6609789,87.808,-17.736077235772356,0.0
387,2015-09-29,1.3822,0.054689507800378005,1.584,88.6437,88.9256,88.0299,88.6255,6944797,6944797,88.4899,-18.01701219512195,0.0
388,2015-09-30,0.954822,0.066049791069779,1.077,89.5985,89.7531,88.8983,89.3075,5517625,5517625,89.4201,-18.211077235772358,0.0
389,2015-10-01,0.22733699999999998,0.06875541362472501,0.254,89.8259,90.0259,88.8165,89.5712,4456559,4456559,89.4589,-18.25729674796748,0.0
390,2015-10-02,0.918447,0.07968260691611301,1.022,90.7443,90.7625,88.3254,88.5073,4400760,4400760,89.8379,-18.443963414634144,0.0
391,2015-10-05,1.2549000000000001,0.09461350288885201,1.383,91.9992,92.4266,91.1171,91.1808,6501556,6501556,91.8786,-18.699024390243903,0.0
392,2015-10-06,0.663829,0.10251144594941801,0.722,92.663,93.0268,91.9901,92.081,7252381,7252381,92.6279,-18.833943089430893,0.0
393,2015-10-07,-0.11821599999999999,0.10110509332851,-0.128,92.5448,92.663,91.2444,91.6173,6530995,6530995,92.0305,-18.80991869918699,0.0
394,2015-10-08,1.073,0.11387291902645101,1.159,93.6179,94.0907,92.5448,92.6176,8218856,8218856,93.4515,-19.028028455284556,0.0
395,2015-10-09,-0.17277499999999998,0.111816931438524,-0.185,93.4451,94.0634,92.9995,93.6633,5756563,5756563,93.4215,-18.99290650406504,0.0
396,2015-10-12,0.436488,0.11701044175177701,0.467,93.8816,93.9453,93.2177,93.3723,3448175,3448175,93.6815,-19.081626016260163,0.0
397,2015-10-13,0.127311,0.11852506686718801,0.136,94.0089,94.1271,93.3269,93.5269,4697279,4697279,93.8577,-19.107499999999998,0.0
398,2015-10-14,-0.50924,0.112465376597911,-0.542,93.4996,95.4184,93.145,94.7091,9093040,9093040,94.3166,-19.0039837398374,0.0
399,2015-10-15,0.763856,0.12155431709801101,0.8170000000000001,94.2635,95.6639,92.3902,93.2723,10168313,10168313,93.9841,-19.159247967479672,0.0
400,2015-10-16,1.0548,0.134104407999314,1.119,95.3183,95.4911,94.0362,95.2274,7168307,7168307,94.918,-19.37363821138211,0.0
401,2015-10-19,-0.300083,0.130534985103608,-0.315,95.0183,95.6184,94.7091,94.7909,7064295,7064295,95.1139,-19.312662601626016,0.0
402,2015-10-20,-0.591081,0.123502032191435,-0.622,94.4272,94.8909,94.0452,94.6181,4872192,4872192,94.4959,-19.19252032520325,0.0
403,2015-10-21,-1.1822,0.10943612636708801,-1.252,93.245,94.8001,92.8267,94.5545,8308921,8308921,93.6779,-18.952235772357724,0.0
404,2015-10-22,7.5749,0.199562864676039,8.124,100.8199,100.9381,98.5556,100.3925,25286588,25286588,100.0978,-20.491849593495935,0.0
405,2015-10-23,1.5641,0.21817264584661902,1.5510000000000002,102.384,102.6386,101.0291,101.1018,11677294,11677294,102.037,-20.809756097560975,0.0
406,2015-10-26,-0.372834,0.21373704299488802,-0.364,102.0112,103.6289,101.6838,102.0566,11478642,11478642,102.6149,-20.7339837398374,0.0
407,2015-10-27,-0.491052,0.20789389771461703,-0.481,101.5201,102.1658,100.5653,102.093,10013342,10013342,101.3075,-20.634166666666665,0.0
408,2015-10-28,1.1822,0.22195980353896302,1.164,102.7023,102.7114,101.3019,101.5656,4390331,4390331,102.1272,-20.874451219512196,0.0
409,2015-10-29,-0.290994,0.218497463330128,-0.28300000000000003,102.4113,102.7114,101.7475,102.4477,3752593,3752593,102.2442,-20.81530487804878,0.0
410,2015-10-30,-0.336459,0.214493760648778,-0.329,102.0748,103.0206,102.0748,102.6477,6409469,6409469,102.4282,-20.74691056910569,0.0
411,2015-11-02,-0.127311,0.212979135533366,-0.125,101.9475,102.6114,101.1473,102.2658,5663034,5663034,101.8027,-20.721036585365855,0.0
412,2015-11-03,-0.027278999999999998,0.21265431804985702,-0.027,101.9202,102.1294,101.1837,101.7747,4584932,4584932,101.7362,-20.715487804878048,0.0
413,2015-11-04,0.290992,0.21611665825869203,0.28600000000000003,102.2112,102.3295,101.22,102.0203,6797075,6797075,101.9668,-20.774634146341466,0.0
414,2015-11-05,0.409209,0.220985351088436,0.4,102.6204,103.1661,101.9839,102.3931,5059117,5059117,102.5513,-20.857804878048782,0.0
415,2015-11-06,0.418302,0.22596231641268202,0.40800000000000003,103.0387,103.157,101.9923,102.2112,4615631,4615631,102.6625,-20.942825203252035,0.0
416,2015-11-09,-0.345554,0.22185153104446,-0.335,102.6932,103.1933,102.2112,103.1661,8423804,8423804,102.6759,-20.872601626016262,0.0
417,2015-11-10,0.263711,0.224989053769786,0.257,102.9569,104.5665,100.7108,102.5477,12716508,12716508,103.0085,-20.92619918699187,0.0
418,2015-11-11,0.572893,0.23180546169295302,0.556,103.5298,104.0572,103.2479,103.3661,8396833,8396833,103.7316,-21.042642276422765,0.0
419,2015-11-12,-1.5823,0.212979135533366,-1.528,101.9475,103.4298,101.9021,103.2115,5893840,5893840,102.4665,-20.721036585365855,0.0
420,2015-11-13,-1.9460000000000002,0.189825479016552,-1.909,100.0015,102.1749,99.9469,101.7111,8602406,8602406,100.762,-20.3255081300813,0.0
421,2015-11-16,0.991193,0.201618852263965,0.991,100.9927,100.9927,99.665,99.8924,6731754,6731754,100.5262,-20.526971544715447,0.0
422,2015-11-17,-0.10912000000000001,0.20032077213756003,-0.108,100.8836,101.6838,100.4471,100.9745,6027620,6027620,101.0309,-20.50479674796748,0.0
423,2015-11-18,1.4459,0.21752420068723202,1.433,102.3295,102.384,100.7926,101.2109,5194490,5194490,101.6324,-20.798678861788616,0.0
424,2015-11-19,0.700201,0.225855233725811,0.684,103.0297,103.4025,102.1203,102.3295,5323499,5323499,103.0456,-20.94099593495935,0.0
425,2015-11-20,0.554705,0.23245509665997202,0.538,103.5844,103.8208,102.9296,103.0842,6659387,6659387,103.5219,-21.053739837398375,0.0
426,2015-11-23,0.509236,0.23851359712161702,0.492,104.0936,104.4846,103.5844,103.6753,4968405,4968405,104.0495,-21.157235772357723,0.0
427,2015-11-24,-0.17277499999999998,0.23645760953369002,-0.166,103.9208,104.1754,103.0842,103.5753,6047679,6047679,103.7403,-21.12211382113821,0.0
428,2015-11-25,0.109122,0.23775568966009503,0.105,104.0299,104.5028,103.6207,103.9117,7477153,7477153,104.0671,-21.14428861788618,0.0
429,2015-11-27,0.659898,0.24560723022301703,0.634,104.6898,104.8365,104.0483,104.2133,2763685,2763685,104.6301,-21.278414634146344,0.0
430,2015-11-30,-0.06415599999999999,0.244844563530968,-0.061,104.6257,104.9281,104.0758,104.8273,7872034,7872034,104.5707,-21.26538617886179,0.0
431,2015-12-01,0.26578,0.248007072216563,0.254,104.8915,105.3314,104.2866,104.9556,5321941,5321941,104.8264,-21.31941056910569,0.0
432,2015-12-02,-0.66903,0.24004606935150702,-0.638,104.2224,104.7265,103.975,104.5707,5692204,5692204,104.3247,-21.18341463414634,0.0
433,2015-12-03,-0.30244000000000004,0.236448091072635,-0.29,103.92,104.8823,103.4801,104.1216,6558595,6558595,103.9853,-21.121951219512194,0.0
434,2015-12-04,2.5753,0.267089207017009,2.478,106.4953,106.6694,103.9475,104.2499,7778164,7778164,105.8704,-21.645386178861788,0.0
435,2015-12-07,0.201625,0.269487859202924,0.189,106.6969,106.7794,106.0829,106.1379,4810666,4810666,106.4815,-21.686361788617887,0.0
436,2015-12-08,0.100812,0.27068718529588104,0.094,106.7977,107.1002,105.6338,106.2662,4814227,4814227,106.568,-21.706849593495935,0.0
437,2015-12-09,0.045826,0.271233306998924,0.043000000000000003,106.8436,107.5034,106.2204,106.5045,7604711,7604711,106.7264,-21.716178861788617,0.0
438,2015-12-10,0.5682200000000001,0.277993793963391,0.532,107.4118,107.6959,106.4953,106.8711,5299897,5299897,107.2619,-21.831666666666667,0.0
439,2015-12-11,-1.0265,0.26578041862191704,-0.9560000000000001,106.3853,106.8711,105.9637,106.1837,5735980,5735980,106.3989,-21.623028455284555,0.0
440,2015-12-14,0.164968,0.26774360121455504,0.155,106.5503,107.2926,105.0748,106.4678,7660702,7660702,106.2161,-21.656565040650406,0.0
441,2015-12-15,0.614042,0.27504902007443405,0.5760000000000001,107.1643,108.3649,107.0819,107.6867,6118270,6118270,107.6677,-21.781361788617886,0.0
442,2015-12-16,0.833998,0.28497201572449704,0.778,107.9983,108.8323,106.7611,107.6776,6306287,6306287,107.8992,-21.95087398373984,0.0
443,2015-12-17,-0.311602,0.28126457514349,-0.289,107.6867,108.9698,107.6776,108.4566,5275921,5275921,108.2318,-21.887540650406503,0.0
444,2015-12-18,-0.769848,0.27210543599310805,-0.715,106.9169,107.4851,106.2112,106.9902,11238875,11238875,106.8872,-21.731077235772357,0.0
445,2015-12-21,0.94398,0.283337220038264,0.883,107.8609,107.9067,106.8711,107.1918,3344606,3344606,107.4937,-21.922947154471544,0.0
446,2015-12-22,0.027493,0.283664417137037,0.025,107.8884,108.1816,106.8986,108.1083,4091991,4091991,107.5853,-21.928536585365855,0.0
447,2015-12-23,0.989803,0.295441133077604,0.917,108.8782,108.924,107.9159,108.1633,3641874,3641874,108.7136,-22.129715447154474,0.0
448,2015-12-24,-0.21079099999999998,0.292933018589554,-0.194,108.6674,109.0523,108.6032,108.8323,1659340,1659340,108.7602,-22.086869918699186,0.0
449,2015-12-28,0.164964,0.29489501137456003,0.152,108.8323,108.9698,108.1908,108.2366,2777327,2777327,108.7543,-22.12038617886179,0.0
450,2015-12-29,1.2098,0.309289304105312,1.112,110.0421,110.1887,108.8966,109.0615,3213942,3213942,109.8446,-22.36628048780488,0.0
451,2015-12-30,-0.58655,0.30230989253657403,-0.533,109.4555,109.9688,109.2677,109.648,2400802,2400802,109.6677,-22.247052845528454,0.0
452,2015-12-31,-1.1823000000000001,0.288243986712228,-1.08,108.2733,109.2218,108.09,108.8965,3723186,3723186,108.5539,-22.006768292682928,0.0
453,2016-01-04,-0.513231,0.28213789394530603,-0.47400000000000003,107.7601,107.8975,106.1929,107.4576,9995004,9995004,106.9963,39.18549090909091,0.0
454,2016-01-05,1.4847000000000001,0.299802967856156,1.3780000000000001,109.2448,109.2723,107.4943,107.6043,6314015,6314015,108.7137,39.725381818181816,0.0
455,2016-01-06,-0.733185,0.29107929829905105,-0.671,108.5116,109.3089,107.9708,108.145,6543760,6543760,108.6049,39.458763636363635,0.0
456,2016-01-07,-2.5112,0.261200849046726,-2.314,106.0004,108.1175,105.9363,107.6317,7477876,7477876,106.8957,38.5456,0.0
457,2016-01-08,-0.164967,0.259237666454087,-0.156,105.8354,107.6592,105.6338,106.0829,6103431,6103431,106.6834,38.485600000000005,0.0
458,2016-01-11,1.1089,0.27243263309188104,1.048,106.9444,107.2835,105.9271,105.9912,6392820,6392820,106.6258,38.88887272727273,0.0
459,2016-01-12,0.687363,0.28061018094594403,0.643,107.6317,107.9067,106.4678,107.256,5639728,5639728,107.3076,39.138799999999996,0.0
460,2016-01-13,-2.1262,0.255312491076442,-1.975,105.5055,108.0258,105.4688,107.8609,6985962,6985962,106.6363,38.36563636363636,0.0
461,2016-01-14,1.3747,0.2716687765922,1.303,106.8802,107.3476,103.5626,105.9363,9204523,9204523,106.0793,38.86552727272727,0.0
462,2016-01-15,-1.3197,0.25596688527398803,-1.235,105.5605,106.7244,104.6715,104.7173,10201938,10201938,105.5355,38.385636363636365,0.0
463,2016-01-19,2.1262,0.28126457514349,2.014,107.6867,107.8792,106.2754,106.8894,9195272,9195272,107.2145,39.1588,0.0
464,2016-01-20,-1.5764,0.26250963744181804,-1.464,106.1104,108.145,104.8273,107.201,11905195,11905195,105.9459,38.5856,0.0
465,2016-01-21,1.888,0.28497201572449704,1.779,107.9983,108.5482,106.1196,106.7794,9839121,9839121,107.6121,39.27210909090909,0.0
466,2016-01-22,0.513232,0.29107929829905105,0.47500000000000003,108.5116,108.8323,107.5676,108.5482,9016579,9016579,108.18,39.458763636363635,0.0
467,2016-01-25,0.733185,0.299802967856156,0.676,109.2448,111.7193,108.3283,111.6734,15141460,15141460,110.1225,39.725381818181816,0.0
468,2016-01-26,1.1273,0.313214479482957,1.032,110.372,111.1694,109.0615,109.6114,8326085,8326085,110.374,40.13527272727273,0.0
469,2016-01-27,0.403253,0.31801297366241804,0.365,110.7753,111.4626,109.8221,110.7844,7408976,7408976,110.662,40.28192727272727,0.0
470,2016-01-28,1.3839000000000001,0.33447872148031105,1.249,112.1592,112.3608,110.1612,110.9861,7460478,7460478,111.4791,40.785163636363635,0.0
471,2016-01-29,1.2831000000000001,0.349745143205246,1.1440000000000001,113.4423,113.9646,112.4983,112.5166,10549947,10549947,113.4784,41.25174545454546,0.0
472,2016-02-01,0.76068,0.358794820053493,0.671,114.2029,114.4046,112.7457,112.8007,6189906,6189906,113.9586,41.528327272727275,0.0
473,2016-02-02,-0.604879,0.35159886349575,-0.53,113.5981,113.9555,112.819,113.6897,7652982,7652982,113.3449,41.3084,0.0
474,2016-02-03,-2.2729,0.324555725830247,-2.001,111.3252,114.1754,110.7478,113.9738,9326962,9326962,111.9022,40.48189090909091,0.0
475,2016-02-04,-0.742351,0.31572259397100605,-0.667,110.5828,111.1144,108.8048,110.9311,7595031,7595031,110.2522,40.21192727272727,0.0
476,2016-02-05,-4.8207,0.25836553745990304,-4.359,105.7621,110.5737,105.3589,110.5737,13261695,13261695,107.0544,38.45894545454546,0.0
477,2016-02-08,0.5957129999999999,0.26545322152314405,0.5630000000000001,106.3578,106.6419,103.2968,104.5249,11311503,11311503,104.7938,38.675563636363634,0.0
478,2016-02-09,0.879825,0.27592233887625,0.8270000000000001,107.2377,107.9617,105.7163,105.8904,7525722,7525722,107.1233,38.99552727272727,0.0
479,2016-02-10,0.485737,0.28170123454439805,0.453,107.7234,108.6307,107.4668,108.1633,5726298,5726298,107.9596,39.17214545454545,0.0
480,2016-02-11,-0.7423529999999999,0.27286810268515704,-0.6890000000000001,106.981,107.6867,106.0279,106.0737,7568647,7568647,106.9993,38.902181818181816,0.0
481,2016-02-12,1.0998,0.285953607020816,1.028,108.0808,108.4474,106.4037,106.9719,8552812,8552812,107.9542,39.30210909090909,0.0
482,2016-02-16,1.1456,0.29958404325188703,1.06,109.2264,109.2264,107.7784,108.5299,10835814,10835814,108.8075,39.71869090909091,0.0
483,2016-02-17,-0.4949,0.293695685281603,-0.453,108.7315,109.4281,106.9719,109.2264,12728952,12728952,108.3447,39.53872727272727,0.0
484,2016-02-18,-1.3472,0.27766659686461803,-1.239,107.3843,109.483,107.1643,108.8873,9707053,9707053,107.6983,39.04883636363636,0.0
485,2016-02-19,-0.586552,0.27068718529588104,-0.546,106.7977,107.5493,106.1379,107.2285,10793653,10793653,106.77590000000001,38.835527272727276,0.0
486,2016-02-22,1.0448,0.283118295433994,0.978,107.8425,108.2916,107.1094,107.5309,6223270,6223270,107.8048,39.21545454545455,0.0
487,2016-02-23,-0.705691,0.274721822975661,-0.654,107.1368,108.2824,107.091,107.5493,5276672,5276672,107.5239,38.95883636363636,0.0
488,2016-02-24,0.146637,0.276467270771661,0.137,107.2835,107.5309,106.1287,106.6053,5349845,5349845,106.786,39.01218181818182,0.0
489,2016-02-25,1.2006000000000001,0.290752101200277,1.119,108.4841,108.6032,107.3751,107.6226,6033959,6033959,108.1063,39.44876363636364,0.0
490,2016-02-26,-0.38781699999999997,0.286138027203761,-0.357,108.0963,109.2136,107.2744,108.9458,5193676,5193676,108.1151,39.307745454545454,0.0
491,2016-02-29,0.120044,0.28756579636204405,0.111,108.2163,109.3013,107.7731,107.8562,6467747,6467747,108.4823,39.35138181818182,0.0
492,2016-03-01,1.5329000000000002,0.305804357551471,1.417,109.7492,110.0632,108.7519,108.8812,4731479,4731479,109.5439,39.9088,0.0
493,2016-03-02,-0.341667,0.301738784873261,-0.311,109.4075,109.6384,108.6503,109.4814,4267748,4267748,109.0102,39.78454545454545,0.0
494,2016-03-03,-1.6529,0.282072454525552,-1.5110000000000001,107.7546,108.4841,106.4939,108.4841,9131980,9131980,107.39,39.18349090909091,0.0
495,2016-03-04,0.452478,0.287456334059909,0.42,108.2071,108.4564,107.0251,107.7823,5857404,5857404,108.0666,39.34803636363636,0.0
496,2016-03-07,-0.027703,0.287126757345872,-0.026000000000000002,108.1794,108.5672,107.2282,108.0686,5640744,5640744,107.8921,39.33796363636364,0.0
497,2016-03-08,1.1728,0.301079631445187,1.084,109.3521,109.9616,107.3113,107.3113,6236181,6236181,109.1763,39.764399999999995,0.0
498,2016-03-09,1.1266,0.31448400422619605,1.03,110.4787,110.9958,109.3891,110.1093,6428198,6428198,110.2709,40.17407272727273,0.0
499,2016-03-10,0.31396799999999997,0.318220000190369,0.28400000000000003,110.7927,111.6053,109.5737,110.728,6171581,6171581,110.7156,40.28825454545454,0.0
500,2016-03-11,1.4498,0.335468641430053,1.309,112.2424,112.6648,111.1436,111.2636,7042293,7042293,112.148,40.81541818181818,0.0
501,2016-03-14,1.2466,0.35030197317697603,1.111,113.4891,114.0338,112.1501,112.4825,7912091,7912091,113.5726,41.26876363636364,0.0
502,2016-03-15,0.489415,0.35612489172750506,0.431,113.9785,114.2832,112.8519,112.935,5061579,5061579,113.9501,41.44672727272727,0.0
503,2016-03-16,0.083108,0.35711362186961604,0.073,114.0616,114.5602,113.2767,113.8861,6716710,6716710,114.0336,41.47694545454545,0.0
504,2016-03-17,-0.332434,0.35315870130117305,-0.291,113.7292,114.3663,113.683,113.8307,6108726,6108726,113.928,41.35607272727273,0.0
505,2016-03-18,0.849553,0.36326611713418105,0.747,114.5787,114.6156,113.3506,113.9785,14783806,14783806,114.3121,41.664981818181815,0.0
506,2016-03-21,-0.249324,0.36029992670784905,-0.218,114.3294,114.9666,113.6276,114.1909,4050102,4050102,114.4118,41.574327272727274,0.0
507,2016-03-22,0.009234,0.36040938900998404,0.008,114.3386,114.865,114.0985,114.3109,3494464,3494464,114.4187,41.57767272727273,0.0
508,2016-03-23,0.341667,0.36447496168819404,0.299,114.6803,115.4283,114.3756,114.5972,4143636,4143636,114.8611,41.701927272727275,0.0
509,2016-03-24,-0.831083,0.354586470459456,-0.725,113.8492,114.5048,113.2674,114.2186,5797096,5797096,113.7982,41.39970909090909,0.0
510,2016-03-28,-0.110812,0.35326816360330804,-0.097,113.7384,114.6895,113.6922,114.5048,4784378,4784378,114.0565,41.35941818181818,0.0
511,2016-03-29,0.738742,0.362057272580169,0.65,114.4771,115.0312,113.8954,113.9785,7188190,7188190,114.6658,41.62803636363636,0.0
512,2016-03-30,1.7176,0.38249340846571905,1.5,116.1947,116.444,115.0589,115.3359,4853663,4853663,115.9399,42.25261818181818,0.0
513,2016-03-31,-0.138513,0.380845524895534,-0.11900000000000001,116.0562,117.2382,115.9916,116.4902,7685896,7685896,116.3693,42.202254545454544,0.0
514,2016-04-01,1.2374,0.39556820453269104,1.066,117.2936,117.6353,115.3082,115.6037,5212405,5212405,117.2095,42.65221818181818,0.0
515,2016-04-04,0.507886,0.401611237495121,0.433,117.8015,118.0766,117.1643,117.3213,4239620,4239620,117.7305,42.836909090909096,0.0
516,2016-04-05,-0.17545000000000002,0.399523125101133,-0.149,117.626,117.9954,116.7118,117.1274,6282243,6282243,117.5142,42.77309090909091,0.0
517,2016-04-06,0.129277,0.401061546369183,0.11,117.7553,117.9123,117.1274,117.7091,5619947,5619947,117.4886,42.82010909090909,0.0
518,2016-04-07,0.572526,0.407873195061822,0.486,118.3278,118.6752,117.2936,117.6168,4720775,4720775,118.1875,43.028290909090906,0.0
519,2016-04-08,-0.166219,0.40589573477760105,-0.14,118.1616,118.8819,117.5337,118.4571,3625607,3625607,118.1952,42.96785454545455,0.0
520,2016-04-11,-0.36937000000000003,0.40150058538535405,-0.313,117.7922,118.8357,117.6907,118.5217,6973708,6973708,118.1984,42.833527272727274,0.0
521,2016-04-12,0.046173,0.40205027651129305,0.039,117.83840000000001,118.4571,117.1735,118.2724,5211376,5211376,117.8475,42.85032727272728,0.0
522,2016-04-13,-0.664868,0.39413924556677604,-0.5640000000000001,117.1735,118.1201,116.4256,117.9307,4985207,4985207,117.089,42.60854545454546,0.0
523,2016-04-14,0.5725239999999999,0.400952084067047,0.489,117.7461,118.2816,117.3121,117.4044,4834785,4834785,117.7604,42.81676363636364,0.0
524,2016-04-15,0.249325,0.403918274493379,0.212,117.9954,118.2355,117.2382,117.349,3103785,3103785,117.862,42.90741818181818,0.0
525,2016-04-18,0.988066,0.41567476370420403,0.837,118.9835,119.0389,117.903,118.1524,4525553,4525553,118.7083,43.26672727272727,0.0
526,2016-04-19,0.009236,0.415784226006339,0.008,118.9927,119.4452,118.3094,119.0389,4606325,4606325,118.9124,43.270072727272726,0.0
527,2016-04-20,-0.286263,0.41237780675620306,-0.241,118.7064,119.8607,118.6695,119.4082,5006666,5006666,119.2568,43.165963636363635,0.0
528,2016-04-21,-2.5487,0.382054369449547,-2.147,116.1578,118.8911,115.9823,118.7064,7947587,7947587,116.9789,42.2392,0.0
529,2016-04-22,-0.267793,0.378868064611313,-0.231,115.89,118.5679,115.7607,118.3555,9311250,9311250,116.4694,42.14181818181818,0.0
530,2016-04-25,1.8099,0.400402392941109,1.562,117.6999,117.7645,115.4375,115.4929,6979925,6979925,116.9304,42.799963636363636,0.0
531,2016-04-26,0.23085499999999998,0.403148468955539,0.196,117.9307,118.5125,117.3028,117.663,4082343,4082343,117.9066,42.88389090909091,0.0
532,2016-04-27,0.544822,0.40963173074177306,0.462,118.4756,118.7156,117.9954,118.1431,4436223,4436223,118.4374,43.08203636363636,0.0
533,2016-04-28,-0.35090099999999996,0.405456695761429,-0.296,118.1247,118.9835,117.6814,118.0693,3385801,3385801,118.3324,42.95443636363637,0.0
534,2016-04-29,-1.3205,0.389745285982162,-1.118,116.8042,118.1339,116.444,118.1339,6276920,6276920,116.933,42.47425454545454,0.0
535,2016-05-02,1.5791,0.40853234848989606,1.3519999999999999,118.3832,118.4017,116.8134,116.9519,4830848,4830848,118.0299,43.04843636363636,0.0
536,2016-05-03,0.184687,0.41072992318601903,0.156,118.5679,119.1127,117.626,117.6445,4048446,4048446,118.6089,43.1156,0.0
537,2016-05-04,0.8587849999999999,0.42094799112879405,0.724,119.4267,120.4424,117.8015,117.8015,6613656,6613656,119.6025,43.427890909090905,0.0
538,2016-05-05,-0.046171,0.42039830000285505,-0.039,119.3805,120.0268,119.122,119.4082,4520014,4520014,119.5235,43.41109090909091,0.0
539,2016-05-06,1.2005,0.434681940623839,1.006,120.581,120.581,118.7434,119.4729,4418401,4418401,119.8579,43.84763636363636,0.0
540,2016-05-09,0.23085499999999998,0.437428016638269,0.191,120.8118,121.4305,120.3686,120.6456,5006830,5006830,120.983,43.93156363636364,0.0
541,2016-05-10,0.711038,0.44588873870872503,0.589,121.5229,121.8553,120.8303,120.8303,4082597,4082597,121.4876,44.19014545454546,0.0
542,2016-05-11,-2.2716,0.418859878734806,-1.869,119.2512,121.5413,119.2512,121.1904,6890220,6890220,119.8277,43.36407272727273,0.0
543,2016-05-12,0.904959,0.42962763780351904,0.759,120.1562,120.544,119.2697,119.8053,4287051,4287051,119.9361,43.693163636363636,0.0
544,2016-05-13,-1.1912,0.415454649292302,-0.991,118.965,120.1931,118.8542,119.8053,6568694,6568694,119.3741,43.26,0.0
545,2016-05-16,0.747975,0.424354410378929,0.629,119.713,119.7961,118.2447,118.6695,4343605,4343605,119.3769,43.532,0.0
546,2016-05-17,-1.8007,0.40292954435126904,-1.504,117.9123,120.0177,117.5521,119.676,5826181,5826181,118.1773,42.8772,0.0
547,2016-05-18,-1.3667,0.38666844344606305,-1.159,116.5456,117.7091,116.1024,117.3213,7303212,7303212,116.6456,42.38021818181818,0.0
548,2016-05-19,-0.849549,0.37656102761305504,-0.729,115.6961,115.9823,115.1328,115.8715,6255136,6255136,115.5499,42.07130909090909,0.0
549,2016-05-20,-2.521,0.346565977212804,-2.179,113.1751,115.4283,112.7873,115.1882,9735863,9735863,113.8221,41.15458181818182,0.0
550,2016-05-23,0.23085599999999998,0.34931324303486605,0.20400000000000001,113.406,114.2555,113.092,113.3598,7081628,7081628,113.719,41.23854545454546,0.0
551,2016-05-24,1.0527,0.36183834797589903,0.928,114.4587,115.2159,113.5906,113.9415,4494691,4494691,114.6112,41.621345454545455,0.0
552,2016-05-25,-0.6371629999999999,0.354256893745419,-0.557,113.8215,114.4956,113.6105,114.274,5307678,5307678,113.9207,41.38963636363636,0.0
553,2016-05-26,0.489415,0.36007981229594804,0.43,114.3109,114.4864,113.7938,113.9323,3716320,3716320,114.1759,41.5676,0.0
554,2016-05-27,-0.49865000000000004,0.35414743144328403,-0.436,113.8123,115.1328,113.6876,114.7542,3222830,3222830,114.072,41.38629090909091,0.0
555,2016-05-31,-1.0989,0.34107263537631205,-0.966,112.71340000000001,113.96,112.3071,113.8584,7995178,7995178,112.8783,40.98669090909091,0.0
556,2016-06-01,-0.076967,0.34015648349974703,-0.068,112.6364,113.3367,112.1963,112.2886,5057195,5057195,112.7142,40.958690909090905,0.0
557,2016-06-02,0.08372399999999999,0.341152352487649,0.074,112.7201,113.0364,112.1434,112.2829,4740240,4740240,112.5881,40.98912727272727,0.0
558,2016-06-03,0.16744699999999998,0.34314528027108504,0.149,112.8876,113.1853,111.948,112.6457,4643011,4643011,112.7641,41.050036363636366,0.0
559,2016-06-06,0.604672,0.35034004702119703,0.536,113.4923,113.6504,112.7527,113.2969,4901956,4901956,113.3106,41.26992727272727,0.0
