,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
379,2015-09-17,11.48,0.42268395068247205,2.177,538.87,546.97,526.57,526.98,4169484,4169484,537.9026,-1036.2884615384614,24.240665766981557
380,2015-09-18,1.3900000000000001,0.42635372389576703,0.258,540.26,546.237,531.35,534.62,6160075,6160075,540.1481,-1038.9615384615383,24.30319388214125
381,2015-09-21,8.13,0.44781793700662603,1.505,548.39,549.78,539.59,544.33,3283313,3283313,545.86,-1054.5961538461538,24.668915879442196
382,2015-09-22,-9.99,0.42144309211394704,-1.822,538.4,543.55,532.66,539.71,3841748,3841748,537.0419,-1035.3846153846152,24.219523166891587
383,2015-09-23,-2.33,0.415291601763603,-0.433,536.07,541.21,534.0,538.3,2237571,2237571,537.7609,-1030.9038461538462,24.114709851551957
384,2015-09-24,-2.32,0.409166512659397,-0.433,533.75,534.56,522.87,530.55,3500964,3500964,529.5613,-1026.4423076923076,24.01034637876743
385,2015-09-25,-9.5,0.38408532882752006,-1.78,524.25,542.8,521.4,542.57,4030998,4030998,532.1292,-1008.1730769230769,23.582995951417004
386,2015-09-28,-20.19,0.330781212873247,-3.851,504.06,520.28,494.3337,520.02,5434532,5434532,505.4698,-969.3461538461538,22.67476383265857
387,2015-09-29,-7.99,0.309686617208332,-1.585,496.07,511.48,490.5,506.0,4457532,4457532,500.3185,-953.9807692307692,22.315339631129103
388,2015-09-30,15.82,0.351453388599941,3.189,511.89,512.8,501.6724,505.44,4004681,4004681,508.5775,-984.4038461538461,23.02699055330634
389,2015-10-01,8.83,0.37476568894051804,1.725,520.72,520.8,506.0,511.0,3768483,3768483,514.7266,-1001.3846153846154,23.42420152946469
390,2015-10-02,11.82,0.4059719618766,2.27,532.54,532.6,508.1,512.99,4597795,4597795,521.5266,-1024.1153846153845,23.95591542959964
391,2015-10-05,11.14,0.435382950075243,2.092,543.68,545.91,536.0,536.99,3391359,3391359,541.8976,-1045.5384615384614,24.4570400359874
392,2015-10-06,-6.2,0.419014177469176,-1.1400000000000001,537.48,551.5,533.33,545.5,4547519,4547519,540.2669,-1033.6153846153845,24.178137651821864
393,2015-10-07,4.46,0.430789133247089,0.8300000000000001,541.94,542.0,529.0,541.79,3812087,3812087,535.9549,-1042.1923076923078,24.378767431399012
394,2015-10-08,-8.78,0.407608839137207,-1.62,533.16,539.386,519.89,536.71,4676440,4676440,530.8769,-1025.3076923076922,23.983805668016192
395,2015-10-09,6.64,0.425139266573382,1.245,539.8,541.79,530.27,534.48,3537364,3537364,537.7536,-1038.0769230769229,24.282501124606384
396,2015-10-12,10.39,0.45257016131161404,1.925,550.19,550.82,539.8,539.96,2776103,2776103,547.3762,-1058.0576923076924,24.749887539361225
397,2015-10-13,-1.29,0.449164400559706,-0.234,548.9,553.2,543.1,546.26,2938044,2938044,549.3494,-1055.576923076923,24.691857849752584
398,2015-10-14,-4.07,0.43841909338120705,-0.741,544.83,552.25,539.68,551.34,3582060,3582060,546.3675,-1047.75,24.50877192982456
399,2015-10-15,17.61,0.48491168783166505,3.232,562.44,563.0,547.0,547.75,4937034,4937034,555.4395,-1081.6153846153848,25.300944669365723
400,2015-10-16,8.32,0.506877524619162,1.479,570.76,570.94,560.31,565.27,4315792,4315792,566.5317,-1097.6153846153845,25.675213675213673
401,2015-10-19,2.39,0.5131874224463391,0.419,573.15,579.0,567.38,570.76,4375420,4375420,573.4322,-1102.2115384615383,25.78272604588394
402,2015-10-20,-12.27,0.48079309343401005,-2.141,560.88,573.0,555.28,572.0,4346209,4346209,561.4246,-1078.6153846153845,25.23076923076923
403,2015-10-21,-5.11,0.467302056657074,-0.911,555.77,565.25,552.52,563.87,3361655,3361655,558.0654,-1068.7884615384614,25.00089968511021
404,2015-10-22,8.14,0.48879267101407103,1.465,563.91,569.146,556.67,562.7,7779372,7779372,563.0611,-1084.4423076923076,25.36707152496626
405,2015-10-23,35.12,0.581513847453599,6.228,599.03,619.45,595.36,617.68,10692667,10692667,603.4518,-1151.980769230769,26.946918578497524
406,2015-10-26,9.58,0.606806241254587,1.599,608.61,609.85,596.29,602.3,4269715,4269715,604.2971,-1170.4038461538462,27.3778677462888
407,2015-10-27,2.4,0.613142540327903,0.394,611.01,614.71,605.53,608.6,3787136,3787136,611.35,-1175.0192307692307,27.48582995951417
408,2015-10-28,6.09,0.6292208992264431,0.997,617.1,617.23,609.5,612.3,3926200,3926200,614.0479,-1186.7307692307693,27.75978407557355
409,2015-10-29,9.45,0.6541700768276261,1.5310000000000001,626.55,627.54,615.39,617.7,3896026,3896026,623.5601,-1204.903846153846,28.184885290148447
410,2015-10-30,-0.65,0.6524539958286031,-0.10400000000000001,625.9,630.72,625.28,626.01,3874363,3874363,628.0084,-1203.653846153846,28.155645524066575
411,2015-11-02,2.45,0.6589223011326131,0.391,628.35,628.63,620.41,627.13,2816479,2816479,624.7306,-1208.3653846153845,28.265856950067477
412,2015-11-03,-3.04,0.650896322306412,-0.484,625.31,629.89,622.0,629.53,3246910,3246910,625.2976,-1202.5192307692307,28.129104813315337
413,2015-11-04,15.64,0.692187871267524,2.501,640.95,645.93,627.35,627.76,4840501,4840501,638.7345,-1232.5961538461538,28.832658569500676
414,2015-11-05,14.7,0.7309977030915861,2.293,655.65,657.0,643.0901,647.1,4723825,4723825,652.2963,-1260.8653846153845,29.493927125506072
415,2015-11-06,3.7199999999999998,0.7408189666552261,0.5670000000000001,659.37,662.26,652.0,655.0,4092165,4092165,657.6384,-1268.0192307692307,29.661268556005396
416,2015-11-09,-3.88,0.7305752831533651,-0.588,655.49,661.955,647.8477,658.65,4048823,4048823,653.7935,-1260.5576923076924,29.486729644624383
417,2015-11-10,4.19,0.741637405285529,0.639,659.68,660.0,647.262,651.01,3489483,3489483,655.8356,-1268.6153846153845,29.675213675213673
418,2015-11-11,13.57,0.7774638962959051,2.057,673.25,675.96,663.25,663.25,5387309,5387309,671.606,-1294.7115384615383,30.285650022492128
419,2015-11-12,-7.65,0.7572669429997091,-1.1360000000000001,665.6,675.64,664.22,673.0,4284678,4284678,669.8048,-1280.0,29.94152046783626
420,2015-11-13,-23.25,0.6958840457269581,-3.493,642.35,667.0,640.45,663.57,6261076,6261076,651.5351,-1235.2884615384614,28.895636527215476
421,2015-11-16,5.46,0.710299126118752,0.85,647.81,649.99,622.29,640.92,7435934,7435934,635.3377,-1245.7884615384614,29.141250562303192
422,2015-11-17,-4.51,0.698392164110145,-0.6960000000000001,643.3,653.25,641.0,650.65,4320177,4320177,646.0665,-1237.1153846153845,28.938371569950515
423,2015-11-18,20.24,0.7518282862951131,3.146,663.54,664.88,646.37,646.51,4469769,4469769,656.4359,-1276.0384615384614,29.848852901484477
424,2015-11-19,-2.27,0.745835203421601,-0.342,661.27,672.86,659.0,664.99,4705237,4705237,666.2852,-1271.673076923077,29.74673864147548
425,2015-11-20,7.18,0.764791298149272,1.086,668.45,668.87,657.57,667.94,3896135,3896135,664.6864,-1285.4807692307693,30.069725596041387
426,2015-11-23,10.54,0.792618211579586,1.577,678.99,682.77,668.45,671.5,4385057,4385057,677.4366,-1305.75,30.54385964912281
427,2015-11-24,-7.84,0.7719196346067531,-1.155,671.15,675.8,661.2125,674.14,4543417,4543417,670.2638,-1290.673076923077,30.191183085919928
428,2015-11-25,4.19,0.782981756738918,0.624,675.34,679.7,671.24,675.0,2697889,2697889,676.1443,-1298.7307692307693,30.37966711650922
429,2015-11-27,-2.08,0.777490297542044,-0.308,673.26,680.99,672.1,680.8,1966801,1966801,675.5116,-1294.730769230769,30.286099865047234
430,2015-11-30,-8.46,0.755154843308604,-1.2570000000000001,664.8,681.29,664.6,675.9,5693172,5693172,671.0074,-1278.4615384615383,29.905533063427796
431,2015-12-01,14.26,0.7928030203025581,2.145,679.06,681.0,667.86,673.75,4751152,4751152,675.7613,-1305.8846153846152,30.547008547008545
432,2015-12-02,-3.05,0.784750640230218,-0.449,676.01,684.82,674.25,681.0,4273526,4273526,680.0127,-1300.0192307692307,30.409806567701303
433,2015-12-03,-9.76,0.7589830239987321,-1.444,666.25,682.79,661.48,679.44,5064736,5064736,671.5548,-1281.25,29.970760233918128
434,2015-12-04,6.39,0.7758534202814371,0.9590000000000001,672.64,674.775,661.4,666.0,4534796,4534796,669.8914,-1293.5384615384614,30.258209626630677
435,2015-12-07,-2.81,0.7684346701164291,-0.418,669.83,675.46,660.5,674.74,3732814,3732814,667.0459,-1288.1346153846155,30.131803868645974
436,2015-12-08,7.5,0.7882356047205431,1.12,677.33,679.99,659.79,663.13,3651908,3651908,671.9738,-1302.5576923076924,30.46918578497526
437,2015-12-09,-12.54,0.7551284420624651,-1.851,664.79,679.0,655.68,678.0,5158172,5158172,666.2582,-1278.4423076923076,29.905083220872694
438,2015-12-10,-2.47,0.7486073342661771,-0.372,662.32,668.526,659.56,665.59,3455472,3455472,663.7707,-1273.6923076923078,29.793972109761587
439,2015-12-11,-22.17,0.6900757715764181,-3.347,640.15,657.88,639.62,651.23,5474420,5474420,647.1593,-1231.0576923076922,28.796671165092217
440,2015-12-14,17.76,0.7369643847189581,2.774,657.91,658.585,635.27,641.75,4361273,4361273,648.565,-1265.2115384615383,29.595591542959962
441,2015-12-15,0.73,0.738891675687092,0.111,658.64,671.5,657.35,665.03,4753415,4753415,665.8499,-1266.6153846153845,29.62843004948268
442,2015-12-16,17.13,0.784117010322887,2.601,675.77,677.35,659.32,663.56,3964470,3964470,668.4315,-1299.5576923076922,30.399010346378766
443,2015-12-17,-5.12,0.770599572299812,-0.758,670.65,682.5,670.65,680.0,3681645,3681645,675.9169,-1289.7115384615383,30.168690958164643
444,2015-12-18,-6.51,0.753412361063442,-0.971,664.14,676.84,664.13,668.65,6841304,6841304,668.228,-1277.1923076923076,29.87584345479082
445,2015-12-21,0.37,0.7543892071705781,0.056,664.51,669.9,658.93,668.5,3250900,3250900,664.3703,-1277.9038461538462,29.892487629329732
446,2015-12-22,-1.3599999999999999,0.7507986376956991,-0.20500000000000002,663.15,668.49,659.26,666.83,2667795,2667795,663.4458,-1275.2884615384614,29.831309041835357
447,2015-12-23,0.55,0.752250706233334,0.083,663.7,666.597,656.63,666.5,2722922,2722922,661.8139,-1276.3461538461538,29.856050382366174
448,2015-12-24,-0.91,0.749848192834701,-0.137,662.79,664.68,660.6,663.35,1092970,1092970,662.8378,-1274.5961538461538,29.81511470985155
449,2015-12-28,12.41,0.782612139292974,1.8719999999999999,675.2,675.5,665.5,665.56,3783555,3783555,670.6823,-1298.4615384615386,30.373369320737744
450,2015-12-29,18.77,0.832167278295535,2.7800000000000002,693.97,696.44,677.8893,677.98,5734996,5734996,689.7621,-1334.5576923076924,31.217723796671166
451,2015-12-30,-4.9,0.8192306676875151,-0.706,689.07,695.49,686.375,691.89,3519003,3519003,691.4715,-1325.1346153846155,30.997300944669366
452,2015-12-31,-13.18,0.784433825276553,-1.913,675.89,687.75,675.89,686.08,3749560,3749560,681.2658,-1299.7884615384614,30.404408457040034
453,2016-01-04,-38.9,0.6817329777965521,-5.755,636.99,657.715,627.51,656.29,9314519,9314519,639.235,509.592,24.137552103069343
454,2016-01-05,-3.2,0.67328457903213,-0.502,633.79,646.91,627.65,646.86,5822603,5822603,634.8163,507.032,24.016294050776807
455,2016-01-06,-1.1400000000000001,0.670274836972305,-0.18,632.65,639.79,620.31,622.0,5329197,5329197,631.7463,506.12,23.973095869647594
456,2016-01-07,-24.71,0.605037357763286,-3.906,607.94,630.0,605.21,621.8,7074915,7074915,616.4871,486.35200000000003,23.036756347101175
457,2016-01-08,-0.89,0.602687646856931,-0.146,607.05,624.14,606.0,619.66,5512915,5512915,614.9936,485.64,23.00303145130731
458,2016-01-11,10.69,0.630910578979327,1.7610000000000001,617.74,619.85,598.57,612.48,4891551,4891551,611.2571,494.192,23.408109132247063
459,2016-01-12,0.15,0.6313065976714101,0.024,617.89,625.99,612.2415,625.25,4724100,4724100,620.4581,494.312,23.413793103448274
460,2016-01-13,-36.08,0.5360509016025551,-5.839,581.81,620.88,579.16,620.88,7655239,7655239,594.6635,465.448,22.04660856384994
461,2016-01-14,11.19,0.565593896031892,1.923,593.0,602.25,569.88,580.25,7237978,7237978,588.6792,474.4,22.4706328154604
462,2016-01-15,-22.82,0.50534625234311,-3.848,570.18,584.62,565.3,572.24,7784523,7784523,572.9491,456.14399999999995,21.60591133004926
463,2016-01-19,4.3,0.516698788182802,0.754,574.48,584.0,566.45,577.09,4807165,4807165,575.3913,459.584,21.768851837817355
464,2016-01-20,-2.71,0.509544050479182,-0.47200000000000003,571.77,578.45,547.18,564.36,7966406,7966406,559.1695,457.416,21.666161424782114
465,2016-01-21,3.25,0.5181244554742981,0.5680000000000001,575.02,588.81,568.22,573.58,4952217,4952217,579.479,460.01599999999996,21.78931413414172
466,2016-01-22,21.36,0.574517517226813,3.715,596.38,600.1,584.1079,588.73,5120144,5120144,593.7997,477.104,22.59871163319439
467,2016-01-25,0.15,0.574913535918895,0.025,596.53,608.5,594.56,597.99,4396079,4396079,601.8605,477.224,22.604395604395602
468,2016-01-26,4.72,0.587374924096417,0.791,601.25,604.5,590.38,603.45,3765655,3765655,597.3498,481.0,22.783251231527093
469,2016-01-27,-17.9,0.540116693507933,-2.977,583.35,603.39,578.78,601.99,5152853,5152853,588.8154,466.68,22.104964001515725
470,2016-01-28,52.0,0.6774031734297861,8.914,635.35,638.06,597.55,608.37,14015171,14015171,620.5553,508.28000000000003,24.07540735126942
471,2016-01-29,-48.35,0.549753148348602,-7.61,587.0,593.0,570.0,571.98,14677550,14677550,582.8331,469.6,22.2432739674119
472,2016-02-01,-12.19,0.5175700293053831,-2.077,574.81,581.8,570.31,578.15,6355123,6355123,575.201,459.84799999999996,21.78135657446002
473,2016-02-02,-22.71,0.457612799324128,-3.951,552.1,571.56,550.09,570.0,6312045,6312045,558.6428,441.68,20.92080333459644
474,2016-02-03,-21.03,0.402090978694194,-3.809,531.07,556.0,521.9,553.5,10048709,10048709,532.7805,424.85600000000005,20.123910572186436
475,2016-02-04,5.19,0.41579322544024006,0.977,536.26,538.99,519.2201,525.0,6199070,6199070,529.9692,429.008,20.32057597574839
476,2016-02-05,-34.13,0.32568577236845503,-6.364,502.13,529.45,499.19,529.28,9708929,9708929,508.1946,401.704,19.02728306176582
477,2016-02-08,-14.03,0.288644824035694,-2.794,488.1,493.5,475.21,486.47,9825509,9825509,483.5823,390.48,18.49564228874574
478,2016-02-09,-6.03,0.27272487261398703,-1.235,482.07,498.38,474.0,478.01,7077915,7077915,485.311,385.656,18.26714664645699
479,2016-02-10,8.41,0.294928320616733,1.745,490.48,504.66,486.0,491.76,6786181,6786181,496.0243,392.384,18.58582796513831
480,2016-02-11,13.34,0.330147582965916,2.7199999999999998,503.82,509.3,484.0,491.17,7397393,7397393,497.2692,403.056,19.091322470632814
481,2016-02-12,3.26,0.33875438920717005,0.647,507.08,516.75,501.4932,510.7,5384787,5384787,510.2188,405.664,19.214854111405835
482,2016-02-16,14.02,0.37576893629379304,2.765,521.1,524.45,511.66,519.48,5118500,5118500,518.1335,416.88,19.746115953012506
483,2016-02-17,13.0,0.41009055627425606,2.495,534.1,537.48,519.39,528.74,4824002,4824002,531.0403,427.28000000000003,20.23872679045093
484,2016-02-18,-9.1,0.386065422287932,-1.704,525.0,541.2,523.73,541.19,4735008,4735008,532.5231,420.0,19.893899204244033
485,2016-02-19,9.9,0.41220265596536104,1.8860000000000001,534.9,535.95,515.35,520.71,4974717,4974717,526.3649,427.91999999999996,20.269041303524062
486,2016-02-22,24.6,0.477149721466853,4.599,559.5,560.65,541.08,542.2,5566553,5566553,555.1606,447.6,21.201212580522924
487,2016-02-23,-6.5600000000000005,0.45983050399978903,-1.172,552.94,556.91,545.33,555.55,4050790,4050790,552.1889,442.35200000000003,20.95263357332323
488,2016-02-24,1.1,0.462734641075058,0.199,554.04,554.27,533.1501,545.75,6231668,6231668,542.703,443.23199999999997,20.994316028798785
489,2016-02-25,1.11,0.465665179396467,0.2,555.15,559.39,545.2946,555.52,4525463,4525463,551.6949,444.12,21.03637741568776
490,2016-02-26,0.08,0.465876389365578,0.014,555.23,562.5,553.17,560.12,4877039,4877039,557.5043,444.184,21.039408866995075
491,2016-02-29,-2.71,0.45872165166195805,-0.488,552.52,564.81,552.51,554.0,4145396,4145396,557.9202,442.01599999999996,20.93671845395983
492,2016-03-01,26.52,0.5287377564221031,4.8,579.04,579.25,556.0,556.29,5038452,5038452,570.4547,463.23199999999997,21.941644562334215
493,2016-03-02,1.17,0.531826702220345,0.202,580.21,585.0,573.7,581.75,4582170,4582170,578.9419,464.168,21.985979537703678
494,2016-03-03,-2.7199999999999998,0.5246455632705861,-0.46900000000000003,577.49,579.866,573.11,577.96,2741292,2741292,576.5943,461.992,21.88291019325502
495,2016-03-04,-2.35,0.5184412704279641,-0.40700000000000003,575.14,581.4,571.065,581.07,3416545,3416545,576.4516,460.11199999999997,21.793861311102688
496,2016-03-07,-12.34,0.48586213269266304,-2.146,562.8,573.63,555.55,573.54,4932527,4932527,562.3586,450.23999999999995,21.3262599469496
497,2016-03-08,-2.54,0.47915621617340304,-0.451,560.26,571.35,554.74,557.87,4729952,4729952,564.318,448.20799999999997,21.230011367942403
498,2016-03-09,-0.79,0.47707051772843606,-0.14100000000000001,559.47,560.35,550.125,559.56,4377283,4377283,555.4686,447.576,21.200075786282685
499,2016-03-10,-0.54,0.47564485043694005,-0.097,558.93,567.0,547.9,566.74,3919892,3919892,557.3015,447.14399999999995,21.179613489958314
500,2016-03-11,10.68,0.503841381313198,1.911,569.61,570.06,562.73,566.95,3771310,3771310,566.9094,455.688,21.584312239484653
501,2016-03-14,3.76,0.513768249861393,0.66,573.37,576.89,563.05,567.0,3454152,3454152,571.6584,458.696,21.72679045092838
502,2016-03-15,3.65,0.523404704702061,0.637,577.02,581.52,567.0,571.0,3876821,3876821,575.5263,461.616,21.865100416824554
503,2016-03-16,-2.75,0.516144362013887,-0.47700000000000004,574.27,581.32,571.14,576.64,3537669,3537669,575.9519,459.416,21.760894278135655
504,2016-03-17,-14.83,0.47699131399002004,-2.582,559.44,571.4,555.01,569.51,5928105,5928105,560.9913,447.552,21.198938992042443
505,2016-03-18,-7.36,0.45755999683185006,-1.316,552.08,562.33,546.09,560.94,7296885,7296885,552.8707,441.66400000000004,20.920045471769612
506,2016-03-21,1.9,0.46257623359822503,0.34400000000000003,553.98,555.24,538.58,548.91,5155732,5155732,547.0728,443.184,20.992042440318304
507,2016-03-22,6.5,0.47973704358845703,1.173,560.48,562.76,545.05,545.11,4000564,4000564,557.7667,448.384,21.238347859037514
508,2016-03-23,9.15,0.503894183805475,1.633,569.63,572.48,558.1,561.0,3983720,3983720,567.4773,455.704,21.58507010231148
509,2016-03-24,13.32,0.539060643662381,2.338,582.95,583.55,567.08,567.11,5185539,5185539,577.7838,466.36,22.08980674497916
510,2016-03-28,-3.08,0.5309290598516251,-0.528,579.87,584.75,575.56,584.4,3121522,3121522,580.4795,463.896,21.973095869647594
511,2016-03-29,13.99,0.567864403199831,2.4130000000000003,593.86,595.85,576.5,580.15,4392567,4392567,589.0485,475.088,22.50322091701402
512,2016-03-30,4.83,0.5806162050848801,0.8130000000000001,598.69,603.24,595.0,596.71,3890461,3890461,599.4378,478.95200000000006,22.686244789693067
513,2016-03-31,-5.05,0.5672835757847771,-0.844,593.64,600.75,592.21,599.28,2681811,2681811,595.8362,474.912,22.494884425918908
514,2016-04-01,4.86,0.580114581408242,0.8190000000000001,598.5,599.03,588.3,590.49,2917386,2917386,596.2145,478.8,22.679045092838194
515,2016-04-04,-5.31,0.56609551970853,-0.887,593.19,599.5,590.55,599.0,2470825,2470825,593.9368,474.552,22.477832512315274
516,2016-04-05,-7.05,0.547482641180663,-1.188,586.14,593.47,585.25,590.77,2308884,2308884,589.0503,468.912,22.210685865858277
517,2016-04-06,15.94,0.589566227525939,2.719,602.08,602.39,587.5,587.52,2849909,2849909,596.618,481.66400000000004,22.81470253884047
518,2016-04-07,-10.65,0.561448900388098,-1.7690000000000001,591.43,599.6,589.08,598.76,3189037,3189037,593.5005,473.14399999999995,22.411140583554374
519,2016-04-08,3.17,0.569818095414103,0.536,594.6,597.86,589.0,594.32,2591936,2591936,593.8814,475.68,22.53126184160667
520,2016-04-11,1.33,0.573329461150566,0.224,595.93,604.0,594.91,596.14,2704267,2704267,599.9343,476.74399999999997,22.581659719590753
521,2016-04-12,7.24,0.59244396335507,1.215,603.17,604.06,592.31,598.4,2641062,2641062,599.9941,482.53599999999994,22.856006062902612
522,2016-04-13,11.65,0.623201415106793,1.931,614.82,616.81,605.29,607.68,4228349,4228349,613.0922,491.85600000000005,23.297461159530126
523,2016-04-14,5.93,0.6388573540671121,0.965,620.75,624.38,615.07,615.07,3512136,3512136,620.9694,496.6,23.52216748768473
524,2016-04-15,5.14,0.652427594582464,0.8280000000000001,625.89,626.77,618.11,621.92,2887681,2887681,623.3891,500.712,23.71693823417961
525,2016-04-18,9.46,0.6774031734297861,1.5110000000000001,635.35,637.64,624.9603,625.35,4360883,4360883,632.6792,508.28000000000003,24.07540735126942
526,2016-04-19,-7.45,0.657734245056366,-1.173,627.9,638.01,620.8,637.14,4055870,4055870,628.6102,502.32,23.79310344827586
527,2016-04-20,5.09,0.6711724793410251,0.811,632.99,636.55,623.0,630.0,2609425,2609425,631.8714,506.392,23.985979537703674
528,2016-04-21,-1.99,0.6659186313594001,-0.314,631.0,637.82,628.5,631.0,2596298,2596298,632.4474,504.8,23.910572186434255
529,2016-04-22,-10.5,0.6381973229136411,-1.6640000000000001,620.5,628.25,611.56,624.47,5083904,5083904,618.8058,496.4,23.512694202349373
530,2016-04-25,5.7,0.6532460332127671,0.919,626.2,626.98,616.2511,616.61,2682924,2682924,622.2329,500.96000000000004,23.728685107995453
531,2016-04-26,-9.32,0.628640071811389,-1.488,616.88,626.7549,614.88,626.17,2521433,2521433,619.0324,493.504,23.375521030693445
532,2016-04-27,-10.31,0.6014203870422681,-1.671,606.57,615.95,601.28,611.8,4068767,4068767,606.8342,485.25600000000003,22.984842743463435
533,2016-04-28,-4.57,0.5893550175568281,-0.753,602.0,626.8,599.2,615.54,7872605,7872605,613.3601,481.6,22.811671087533156
534,2016-04-29,57.59,0.74139979407028,9.566,659.59,669.98,654.0,666.0,10310739,10310739,660.274,527.672,24.993937097385373
535,2016-05-02,24.26,0.8054492172030521,3.678,683.85,685.5,662.0251,663.92,6578517,6578517,677.5562,547.08,25.913224706328155
536,2016-05-03,-12.53,0.772368455791113,-1.832,671.32,680.3,670.43,677.36,4923351,4923351,674.9086,537.056,25.4384236453202
537,2016-05-04,-0.42,0.771259603453283,-0.063,670.9,674.0,662.14,662.59,4635462,4635462,669.4843,536.72,25.4225085259568
538,2016-05-05,-11.81,0.7400797317633391,-1.76,659.09,676.49,656.0,673.31,4884114,4884114,664.0764,527.272,24.974990526714667
539,2016-05-06,14.86,0.779311983525622,2.255,673.95,676.95,656.01,656.05,4365345,4365345,666.8376,539.1600000000001,25.538082607048125
540,2016-05-09,5.8,0.794624706286136,0.861,679.75,686.98,671.41,673.95,3982161,3982161,679.863,543.8,25.757862826828344
541,2016-05-10,23.32,0.856192412281859,3.431,703.07,704.55,693.5,694.0,6105570,6105570,699.2795,562.456,26.641530882910196
542,2016-05-11,10.16,0.8830160783588981,1.445,713.23,719.0,701.65,705.79,7338196,7338196,711.809,570.5840000000001,27.02652519893899
543,2016-05-12,4.7,0.8954246640441421,0.659,717.93,722.45,711.51,717.38,5048150,5048150,717.1265,574.3439999999999,27.20462296324365
544,2016-05-13,-8.01,0.8742772658869491,-1.116,709.92,719.25,706.51,714.64,4763419,4763419,711.8774,567.9359999999999,26.901098901098898
545,2016-05-16,0.74,0.8762309581012221,0.10400000000000001,710.66,713.25,700.28,710.13,5432920,5432920,706.4077,568.528,26.929139825691546
546,2016-05-17,-15.39,0.835599440293581,-2.166,695.27,714.47,693.91,709.9,5121357,5121357,701.951,556.216,26.34596438044714
547,2016-05-18,2.18,0.8413549119518441,0.314,697.45,702.5399,688.76,689.56,4283189,4283189,696.3198,557.96,26.42857142857143
548,2016-05-19,1.07,0.844179845288697,0.153,698.52,699.4,689.56,691.88,3025566,3025566,694.4803,558.816,26.469117089806744
549,2016-05-20,4.28,0.855479578636111,0.613,702.8,707.24,700.0,701.05,2916165,2916165,703.7727,562.24,26.63129973474801
550,2016-05-23,-6.05,0.8395068247221271,-0.861,696.75,706.0,696.42,704.25,2595082,2595082,699.5638,557.4,26.402046229632436
551,2016-05-24,7.45,0.8591757530955461,1.069,704.2,707.5,698.0,698.01,3033782,3033782,704.0187,563.36,26.684350132625998
552,2016-05-25,4.15,0.8701322702431551,0.589,708.35,710.86,705.5159,708.0,3276631,3276631,708.4497,566.6800000000001,26.841606669192878
553,2016-05-26,6.5600000000000005,0.88745148771022,0.926,714.91,715.0,707.293,708.33,2446681,2446681,713.0029,571.928,27.090185676392572
554,2016-05-27,-2.67,0.880402354991155,-0.373,712.24,716.6,711.1,715.0,2249164,2249164,713.8252,569.792,26.98901098901099
555,2016-05-31,10.55,0.9082556696676081,1.4809999999999999,722.79,724.23,711.32,712.33,3618323,3618323,720.6938,578.232,27.388783630162937
556,2016-06-01,-3.35,0.8994112522111041,-0.463,719.44,726.43,718.22,720.9,3263107,3263107,722.5286,575.552,27.261841606669194
557,2016-06-02,8.8,0.9226443488132641,1.223,728.24,728.28,715.5001,720.97,3026583,3026583,722.7397,582.592,27.595301250473664
558,2016-06-03,-2.7,0.9155160123557831,-0.371,725.54,727.0,718.43,726.74,3367306,3367306,723.2722,580.432,27.492989768851835
559,2016-06-06,1.19,0.9186577606463021,0.164,726.73,731.5,724.42,726.5,2704806,2704806,727.9542,581.384,27.538082607048125
560,2016-06-07,-2.99,0.910763788050796,-0.41100000000000003,723.74,730.0,720.55,729.89,2732463,2732463,724.967,578.992,27.424782114437285
561,2016-06-08,2.9,0.9184201494310531,0.401,726.64,729.42,721.6,726.4,2223366,2223366,726.5455,581.312,27.534672224327394
562,2016-06-09,1.01,0.921086675291073,0.139,727.65,728.91,722.3,723.1,2170318,2170318,726.7294,582.12,27.572944297082227
563,2016-06-10,-9.74,0.8953718615518651,-1.339,717.91,724.98,714.21,722.35,3425718,3425718,718.5183,574.328,27.203865100416824
564,2016-06-13,-2.67,0.8883227288328011,-0.372,715.24,721.99,711.16,714.01,3352201,3352201,717.0491,572.192,27.10269041303524
565,2016-06-14,4.06,0.8990416347651601,0.5680000000000001,719.3,720.805,712.27,712.33,2506922,2506922,716.9332,575.4399999999999,27.256536566881394
566,2016-06-15,-5.04,0.8857354067111961,-0.7010000000000001,714.26,722.56,713.3522,722.0,2709447,2709447,717.1163,571.408,27.06555513452065
567,2016-06-16,3.25,0.894315811706312,0.455,717.51,718.0,705.3,712.05,3097961,3097961,711.0629,574.008,27.188707843880255
568,2016-06-17,-11.12,0.8649576259999471,-1.55,706.39,718.2,699.18,718.19,5897788,5897788,706.7297,565.112,26.767336112163697
569,2016-06-20,7.62,0.8850753755577261,1.079,714.01,721.31,710.81,713.5,3677162,3677162,716.5471,571.208,27.056081849185297
570,2016-06-21,1.81,0.889854001108852,0.253,715.82,718.4,712.721,715.72,2137534,2137534,715.5179,572.6560000000001,27.124668435013263
571,2016-06-22,-5.22,0.876072550624389,-0.729,710.6,717.0,707.565,716.58,2260454,2260454,711.5799,568.48,26.926866237211065
572,2016-06-23,11.48,0.906381181191752,1.616,722.08,722.12,712.5,715.5,2824974,2824974,718.7545,577.664,27.361879499810534
573,2016-06-24,-23.12,0.845341500118805,-3.202,698.96,712.5292,692.2,693.0,7632511,7632511,701.6732,559.168,26.48579007199697
