,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
384,2015-09-24,2.06,0.09615064155974001,0.789,263.12,263.45,256.21,259.53,3448191,3448191,259.777,-111.49152542372882,2.3430097951914517
385,2015-09-25,-6.21,0.07027995334110901,-2.36,256.91,266.91,256.15,266.61,3773392,3773392,261.636,-108.86016949152544,2.287711487088157
386,2015-09-28,-8.48,0.034952507915347,-3.301,248.43,259.79,246.61,257.35,4901057,4901057,252.4273,-105.26694915254238,2.21219946571683
387,2015-09-29,-1.78,0.027537077153807002,-0.716,246.65,254.73,245.46,250.46,3703154,3703154,249.5967,-104.51271186440678,2.1963490650044526
388,2015-09-30,1.75,0.034827528745209,0.71,248.4,252.4,242.34,252.0,4929582,4929582,246.4687,-105.2542372881356,2.21193232413179
389,2015-10-01,-8.52,-0.0006665555740700001,-3.43,239.88,248.5,237.13,247.51,4572964,4572964,240.8766,-101.64406779661017,2.1360641139804097
390,2015-10-02,7.69,0.031369771704715,3.206,247.57,247.7,234.93,235.6,4423982,4423982,242.9683,-104.90254237288136,2.204541406945681
391,2015-10-05,-1.42,0.025454090984835,-0.5740000000000001,246.15,249.84,244.13,248.84,3689865,3689865,247.0754,-104.30084745762713,2.1918967052537845
392,2015-10-06,-4.69,0.005915680719880001,-1.905,241.46,243.03,235.58,240.0,5235897,5235897,239.1607,-102.31355932203391,2.15013357079252
393,2015-10-07,-9.5,-0.033661056490584006,-3.934,231.96,237.7,229.12,236.63,6813959,6813959,232.411,-98.28813559322035,2.065538735529831
394,2015-10-08,-5.24,-0.055490751541409006,-2.259,226.72,230.72,221.31,230.08,6133216,6133216,225.3632,-96.0677966101695,2.018878005342832
395,2015-10-09,-6.03,-0.08061156473921001,-2.66,220.69,224.37,218.36,220.93,6158370,6158370,221.3967,-93.51271186440678,1.9651825467497774
396,2015-10-12,-5.11,-0.101899683386102,-2.315,215.58,223.0,215.27,222.99,3836303,3836303,218.5513,-91.34745762711866,1.919679430097952
397,2015-10-13,3.67,-0.08661056490584901,1.702,219.25,222.522,211.13,213.28,5171535,5171535,219.432,-92.90254237288136,1.952359750667854
398,2015-10-14,-2.37,-0.09648391934677501,-1.081,216.88,220.95,215.43,220.67,3104446,3104446,217.5975,-91.89830508474577,1.9312555654496883
399,2015-10-15,4.43,-0.078028661889685,2.043,221.31,221.73,213.7,216.43,2844233,2844233,218.4068,-93.77542372881356,1.9707034728406057
400,2015-10-16,5.7,-0.05428261956340601,2.576,227.01,230.4805,222.87,223.04,4334493,4334493,227.2896,-96.1906779661017,2.021460373998219
401,2015-10-19,1.09,-0.049741709715047,0.48,228.1,231.15,224.94,226.5,2507895,2507895,228.096,-96.65254237288136,2.031166518254675
402,2015-10-20,-15.07,-0.11252291284785801,-6.607,213.03,228.6,202.0,227.72,14900047,14900047,211.4973,-90.26694915254238,1.8969723953695459
403,2015-10-21,-2.94,-0.12477087152141302,-1.38,210.09,214.81,208.8,211.99,4183471,4183471,211.2872,-89.02118644067797,1.870792520035619
404,2015-10-22,1.63,-0.11798033661056401,0.776,211.72,215.75,209.4,211.56,2825159,2825159,212.7016,-89.71186440677967,1.8853072128227961
405,2015-10-23,-2.63,-0.128936843859356,-1.242,209.09,215.35,207.69,215.0,4235462,4235462,210.3083,-88.59745762711864,1.8618878005342832
406,2015-10-26,6.17,-0.10323279453424401,2.951,215.26,215.88,210.0,211.38,3391438,3391438,213.8465,-91.21186440677967,1.9168299198575245
407,2015-10-27,-4.91,-0.12368771871354702,-2.281,210.35,217.1,207.51,214.84,3519449,3519449,211.0863,-89.13135593220339,1.873107747105966
408,2015-10-28,2.61,-0.11281453091151401,1.241,212.96,213.45,208.3,211.31,2728593,2728593,211.8423,-90.23728813559323,1.8963490650044525
409,2015-10-29,-1.33,-0.11835527412097901,-0.625,211.63,213.7481,210.64,211.75,1805032,1805032,212.0022,-89.67372881355932,1.8845057880676759
410,2015-10-30,-4.7,-0.13793534410931502,-2.221,206.93,211.63,203.89,210.4,4438901,4438901,207.5833,-87.68220338983052,1.842653606411398
411,2015-11-02,6.86,-0.10935677387102101,3.315,213.79,215.8,207.22,208.92,3927944,3927944,213.0337,-90.58898305084746,1.903739982190561
412,2015-11-03,-5.44,-0.13201966338943502,-2.545,208.35,214.44,207.75,213.85,8332486,8332486,211.2019,-88.28389830508475,1.8552983081032948
413,2015-11-04,23.28,-0.035035827362106,11.174,231.63,232.74,225.2,227.0,12726366,12726366,229.5261,-98.14830508474577,2.06260017809439
414,2015-11-05,0.14,-0.034452591234794,0.06,231.77,234.5843,229.19,230.58,4496843,4496843,231.1574,-98.20762711864408,2.063846838824577
415,2015-11-06,0.59,-0.031994667555407,0.255,232.36,233.359,229.5,230.7,2445293,2445293,231.4407,-98.45762711864408,2.0691006233303653
416,2015-11-09,-7.03,-0.061281453091151,-3.025,225.33,232.99,224.31,232.99,3850860,3850860,226.7045,-95.47881355932205,2.006500445235975
417,2015-11-10,-8.83,-0.098066988835194,-3.919,216.5,223.7,216.08,223.48,4617007,4617007,218.7813,-91.73728813559323,1.927871772039181
418,2015-11-11,2.58,-0.087318780203299,1.192,219.08,219.48,213.63,217.77,3347806,3347806,216.2598,-92.83050847457628,1.950845948352627
419,2015-11-12,-6.14,-0.112897850358273,-2.803,212.94,219.0,212.66,217.85,2915900,2915900,215.9484,-90.22881355932203,1.8961709706144256
420,2015-11-13,-5.75,-0.13685219130144902,-2.7,207.19,212.99,206.52,212.95,3430327,3430327,209.1663,-87.79237288135593,1.8449688334817453
421,2015-11-16,7.12,-0.10719046825529001,3.436,214.31,214.98,205.8,206.09,2925395,2925395,212.2682,-90.80932203389831,1.9083704363312557
422,2015-11-17,-0.31,-0.10848191968005301,-0.145,214.0,216.0,211.4,215.2,2148679,2148679,214.146,-90.67796610169492,1.9056099732858416
423,2015-11-18,7.07,-0.079028495250791,3.304,221.07,221.38,212.52,214.5,2811900,2811900,218.9884,-93.67372881355932,1.9685663401602849
424,2015-11-19,0.73,-0.075987335444092,0.33,221.8,226.19,220.3,220.54,2504375,2504375,223.3433,-93.98305084745763,1.9750667853962602
425,2015-11-20,-1.79,-0.08344442592901101,-0.807,220.01,225.0,213.58,223.49,4400722,4400722,218.75,-93.22457627118644,1.9591273374888691
426,2015-11-23,-2.26,-0.092859523412764,-1.027,217.75,219.18,214.6798,217.35,2526199,2526199,216.8922,-92.26694915254238,1.9390026714158504
427,2015-11-24,0.5,-0.090776537243792,0.23,218.25,221.0,215.0,215.37,2480293,2480293,218.3025,-92.47881355932203,1.9434550311665184
428,2015-11-25,11.39,-0.043326112314614,5.219,229.64,230.825,220.375,221.34,3990779,3990779,227.6999,-97.30508474576271,2.044879786286732
429,2015-11-27,1.97,-0.035119146808865,0.858,231.61,232.25,227.01,231.06,1949353,1949353,230.187,-98.13983050847459,2.0624220837043636
430,2015-11-30,-1.35,-0.040743209465089004,-0.583,230.26,234.28,229.08,231.79,2659813,2659813,230.6446,-97.5677966101695,2.0504007123775603
431,2015-12-01,6.93,-0.011873021163139002,3.01,237.19,238.0,231.05,231.06,3733955,3733955,235.2085,-100.5042372881356,2.1121104185218167
432,2015-12-02,-5.2,-0.033536077320446,-2.192,231.99,238.6,231.23,237.0,2981468,2981468,234.824,-98.30084745762713,2.065805877114871
433,2015-12-03,0.72,-0.030536577237127,0.31,232.71,237.45,230.0,235.48,2939564,2939564,234.0067,-98.60593220338984,2.0722172751558325
434,2015-12-04,-2.33,-0.040243292784535006,-1.001,230.38,233.27,227.66,232.46,2573603,2573603,230.1133,-97.61864406779661,2.0514692787177204
435,2015-12-07,0.75,-0.037118813531078,0.326,231.13,235.63,226.15,227.7,3144223,3144223,231.2382,-97.9364406779661,2.058147818343722
436,2015-12-08,-4.41,-0.055490751541409006,-1.908,226.72,228.8,224.2,227.52,2687636,2687636,226.7223,-96.0677966101695,2.018878005342832
437,2015-12-09,-2.2,-0.064655890684885,-0.97,224.52,227.5,220.72,226.7,3057753,3057753,224.2605,-95.13559322033899,1.9992876224398932
438,2015-12-10,2.55,-0.054032661223129004,1.1360000000000001,227.07,228.49,223.64,224.71,2071692,2071692,226.9911,-96.21610169491525,2.021994657168299
439,2015-12-11,-10.05,-0.095900683219463,-4.426,217.02,225.75,216.64,225.24,3268726,3268726,220.8131,-91.95762711864408,1.9325022261798754
440,2015-12-14,1.56,-0.08940176637227101,0.719,218.58,220.92,214.87,217.51,2831518,2831518,217.8689,-92.61864406779662,1.9463935886019592
441,2015-12-15,2.51,-0.078945175804032,1.148,221.09,222.22,218.0,221.82,2244424,2244424,220.4872,-93.68220338983052,1.9687444345503118
442,2015-12-16,13.42,-0.023037827028828003,6.07,234.51,234.88,220.73,222.1,5104341,5104341,229.7769,-99.36864406779661,2.088245770258237
443,2015-12-17,-1.12,-0.027703716047325,-0.47800000000000004,233.39,237.76,229.8149,233.94,3298638,3298638,233.7532,-98.89406779661017,2.0782724844167406
444,2015-12-18,-2.93,-0.0399100149975,-1.255,230.46,235.9,229.29,232.89,3014170,3014170,232.0714,-97.65254237288137,2.0521816562778272
445,2015-12-21,2.1,-0.031161473087818,0.911,232.56,235.83,231.08,231.69,1953174,1953174,233.5015,-98.54237288135594,2.070881567230632
446,2015-12-22,-2.61,-0.042034660889851,-1.1219999999999999,229.95,236.55,229.63,234.99,1961495,1961495,232.291,-97.4364406779661,2.047640249332146
447,2015-12-23,-0.25,-0.043076153974337006,-0.109,229.7,233.45,228.13,232.18,1554979,1554979,230.5825,-97.33050847457628,2.045414069456812
448,2015-12-24,0.87,-0.039451758040326,0.379,230.57,231.88,228.28,230.56,710277,710277,230.0324,-97.69915254237289,2.053161175422974
449,2015-12-28,-1.62,-0.046200633227795,-0.7030000000000001,228.95,231.98,225.54,231.49,1901304,1901304,228.0666,-97.01271186440678,2.0387355298308103
450,2015-12-29,8.24,-0.011873021163139002,3.599,237.19,237.72,229.547,230.06,2406290,2406290,234.5344,-100.5042372881356,2.1121104185218167
451,2015-12-30,0.9,-0.00812364605899,0.379,238.09,243.634,235.6707,236.6,3697921,3697921,240.612,-100.88559322033899,2.1201246660730186
452,2015-12-31,1.92,-0.000124979170138,0.806,240.01,243.45,238.37,238.51,2715038,2715038,240.9994,-101.69915254237289,2.137221727515583
453,2016-01-04,-16.6,-0.06928011998000301,-6.916,223.41,231.38,219.0,230.72,6827146,6827146,223.4196,-32.23809523809524,1.2932561505065123
454,2016-01-05,0.02,-0.06919680053324401,0.009000000000000001,223.43,226.89,220.0,226.36,3186752,3186752,223.1799,-32.24098124098124,1.293371924746744
455,2016-01-06,-4.39,-0.08748541909681701,-1.9649999999999999,219.04,220.05,215.98,220.0,3779128,3779128,217.7327,-31.607503607503606,1.267959479015919
456,2016-01-07,-3.39,-0.10160806532244601,-1.548,215.65,218.44,213.67,214.19,3554251,3554251,216.0933,-31.11832611832612,1.2483357452966715
457,2016-01-08,-4.65,-0.12097983669388401,-2.156,211.0,220.44,210.77,217.86,3628058,3628058,214.723,-30.447330447330447,1.2214182344428364
458,2016-01-11,-3.15,-0.134102649558406,-1.4929999999999999,207.85,214.45,203.0,214.01,4091422,4091422,207.0948,-29.992784992784994,1.2031837916063675
459,2016-01-12,2.12,-0.12527078820196602,1.02,209.97,213.7395,205.31,211.6,3091917,3091917,209.3682,-30.2987012987013,1.2154558610709116
460,2016-01-13,-9.66,-0.165514080986502,-4.601,200.31,212.65,200.0,212.01,4126416,4126416,204.0971,-28.904761904761905,1.1595369030390739
461,2016-01-14,5.87,-0.141059823362772,2.93,206.18,210.0,193.38,202.21,6490741,6490741,201.7897,-29.751803751803752,1.1935166425470334
462,2016-01-15,-1.19,-0.14601733044492501,-0.577,204.99,205.07,197.25,198.97,5578640,5578640,201.3904,-29.580086580086583,1.1866280752532563
463,2016-01-19,-0.27,-0.14714214297617,-0.132,204.72,210.47,200.78,208.71,4038676,4038676,206.313,-29.541125541125542,1.1850651230101303
464,2016-01-20,-6.02,-0.172221296450591,-2.941,198.7,201.28,191.25,199.4,5838608,5838608,195.8735,-28.672438672438673,1.150217076700434
465,2016-01-21,1.27,-0.166930511581403,0.639,199.97,203.23,195.02,201.55,3166159,3166159,199.7677,-28.855699855699857,1.1575687409551374
466,2016-01-22,2.58,-0.15618230294950802,1.29,202.55,205.5,199.03,204.8005,3124055,3124055,202.0227,-29.22799422799423,1.1725036179450072
467,2016-01-25,-6.17,-0.18188635227462002,-3.046,196.38,203.57,195.88,200.06,2698739,2698739,199.4019,-28.337662337662337,1.1367872648335744
468,2016-01-26,-2.8200000000000003,-0.19363439426762202,-1.436,193.56,197.82,188.88,196.7,4964180,4964180,192.2577,-27.93073593073593,1.1204630969609262
469,2016-01-27,-5.49,-0.21650558240293202,-2.836,188.07,193.26,185.77,192.38,3617221,3617221,189.521,-27.138528138528137,1.088683068017366
470,2016-01-28,1.63,-0.20971504749208403,0.867,189.7,191.28,182.41,190.79,4592754,4592754,186.3345,-27.373737373737374,1.0981186685962372
471,2016-01-29,1.5,-0.20346608898516902,0.791,191.2,193.74,188.08,189.95,2852289,2852289,191.1014,-27.59018759018759,1.1068017366136034
472,2016-02-01,5.74,-0.17955340776537201,3.002,196.94,199.52,182.75,188.76,5297639,5297639,193.0716,-28.41847041847042,1.140028943560058
473,2016-02-02,-14.16,-0.23854357607065402,-7.19,182.78,193.12,180.23,192.42,5773637,5773637,185.3014,-26.375180375180378,1.0580607814761216
474,2016-02-03,-9.3,-0.277287118813531,-5.088,173.48,183.94,170.18,183.59,7931362,7931362,173.8596,-25.033189033189032,1.0042257597684514
475,2016-02-04,1.85,-0.269580069988335,1.066,175.33,175.98,166.99,170.7,4385366,4385366,172.904,-25.300144300144304,1.0149348769898698
476,2016-02-05,-12.73,-0.322612897850358,-7.261,162.6,173.0,157.7442,171.3,9437591,9437591,163.3624,-23.463203463203463,0.9412445730824891
477,2016-02-08,-14.61,-0.38347775370771503,-8.985,147.99,157.15,146.0,157.105,9312988,9312988,150.9257,-21.354978354978357,0.856671490593343
478,2016-02-09,0.26,-0.38239460089985,0.176,148.25,159.79,141.05,142.32,8651648,8651648,151.1622,-21.392496392496394,0.8581765557163531
479,2016-02-10,-4.58,-0.401474754207632,-3.089,143.67,154.97,141.74,150.5,10406513,10406513,147.7197,-20.73160173160173,0.8316642547033284
480,2016-02-11,6.8,-0.373146142309615,4.733,150.47,163.26,147.0,152.0,14252364,14252364,154.5713,-21.712842712842715,0.871027496382055
481,2016-02-12,0.5700000000000001,-0.37077153807698704,0.379,151.04,157.01,143.7,155.0,7235783,7235783,148.7948,-21.795093795093795,0.8743270622286541
482,2016-02-16,4.13,-0.353566072321279,2.734,155.17,162.95,154.11,158.7,5593794,5593794,157.0908,-22.39105339105339,0.8982344428364688
483,2016-02-17,13.51,-0.29728378603566,8.707,168.68,169.34,156.68,159.0,5825159,5825159,164.649,-24.34054834054834,0.9764399421128799
484,2016-02-18,-1.9100000000000001,-0.305240793201133,-1.1320000000000001,166.77,172.95,164.77,172.42,3887574,3887574,168.1439,-24.064935064935067,0.9653835021707671
485,2016-02-19,-0.19,-0.306032327945342,-0.114,166.58,167.49,162.5,163.66,2959390,2959390,165.4327,-24.03751803751804,0.9642836468885674
486,2016-02-22,11.16,-0.25954007665389,6.699,177.74,178.91,169.85,170.12,5060051,5060051,176.1624,-25.64790764790765,1.0288856729377713
487,2016-02-23,-0.53,-0.261748041993001,-0.298,177.21,181.73,173.68,176.16,5984374,5984374,178.1418,-25.571428571428573,1.0258176555716354
488,2016-02-24,1.79,-0.254290951508081,1.01,179.0,179.5,167.84,172.75,5395609,5395609,173.9272,-25.82972582972583,1.036179450072359
489,2016-02-25,8.43,-0.21917180469921602,4.709,187.43,188.5192,175.2,178.65,5750741,5750741,182.805,-27.046176046176047,1.0849782923299567
490,2016-02-26,2.91,-0.2070488251958,1.553,190.34,192.0,185.0,188.7,6065117,6065117,189.1521,-27.466089466089468,1.101823444283647
491,2016-02-29,1.5899999999999999,-0.20042492917847002,0.835,191.93,196.35,189.222,192.4,4498997,4498997,192.7465,-27.6955266955267,1.111027496382055
492,2016-03-01,-5.58,-0.22367105482419503,-2.907,186.35,195.9484,182.7,194.25,6712159,6712159,189.2116,-26.89033189033189,1.078726483357453
493,2016-03-02,1.99,-0.21538076987168803,1.068,188.34,188.52,181.5,183.73,4862396,4862396,185.6583,-27.17748917748918,1.090246020260492
494,2016-03-03,7.4,-0.18455257457090402,3.9290000000000003,195.74,197.42,184.22,188.28,4829018,4829018,191.8971,-28.245310245310247,1.133082489146165
495,2016-03-04,5.3,-0.16247292117980303,2.708,201.04,204.03,197.5001,198.0,6489058,6489058,200.9485,-29.01010101010101,1.1637626628075253
496,2016-03-07,4.25,-0.144767538743542,2.114,205.29,209.7,197.4,197.68,5337072,5337072,204.5149,-29.623376623376622,1.1883646888567294
497,2016-03-08,-2.69,-0.15597400433261102,-1.31,202.6,207.5,202.2,203.5,4178693,4178693,204.4379,-29.235209235209236,1.1727930535455862
498,2016-03-09,6.12,-0.130478253624395,3.021,208.72,209.3726,202.79,204.52,3208554,3208554,207.0327,-30.11832611832612,1.2082199710564399
499,2016-03-10,-3.54,-0.145225795700716,-1.6960000000000002,205.18,213.29,200.671,210.0,5192523,5192523,206.2261,-29.60750360750361,1.187727930535456
500,2016-03-11,2.32,-0.13556073987668701,1.131,207.5,209.42,205.33,207.93,3343077,3343077,207.5858,-29.942279942279942,1.2011577424023154
501,2016-03-14,7.65,-0.10369105149141801,3.6870000000000003,215.15,216.72,210.64,212.65,4065706,4065706,214.1716,-31.046176046176047,1.2454413892908829
502,2016-03-15,3.19,-0.09040159973337701,1.483,218.34,218.97,211.5,214.27,3180452,3180452,215.4496,-31.50649350649351,1.2639073806078147
503,2016-03-16,3.59,-0.075445759040159,1.6440000000000001,221.93,222.58,217.02,218.0,3516703,3516703,220.6162,-32.02453102453103,1.2846888567293777
504,2016-03-17,4.45,-0.056907182136310006,2.005,226.38,228.5,220.0,221.47,3782891,3782891,224.652,-32.666666666666664,1.3104486251808973
505,2016-03-18,6.36,-0.030411598066988003,2.809,232.74,234.48,228.06,229.1,4711793,4711793,231.7402,-33.58441558441559,1.3472648335745296
506,2016-03-21,5.58,-0.007165472421263,2.398,238.32,239.88,235.0,235.34,5307822,5307822,237.6251,-34.38961038961039,1.3795658465991316
507,2016-03-22,-4.08,-0.024162639560073,-1.712,234.24,238.99,232.558,237.21,4315988,4315988,235.9534,-33.8008658008658,1.3559479015918958
508,2016-03-23,-11.66,-0.072737877020496,-4.978,222.58,234.73,222.03,232.37,4948841,4948841,227.6762,-32.118326118326124,1.288451519536903
509,2016-03-24,5.17,-0.051199800033327005,2.323,227.75,228.8877,215.0,215.78,4960900,4960900,224.3123,-32.86435786435786,1.3183791606367583
510,2016-03-28,2.51,-0.040743209465089004,1.102,230.26,234.81,225.0,231.61,3925685,3925685,230.602,-33.22655122655123,1.3329088277858177
511,2016-03-29,-0.13,-0.041284785869021005,-0.056,230.13,232.38,225.33,229.89,4014330,4014330,228.509,-33.20779220779221,1.3321562952243127
512,2016-03-30,-3.24,-0.054782536243959006,-1.408,226.89,235.5,226.5,235.09,4032982,4032982,230.0884,-32.74025974025974,1.3134008683068017
513,2016-03-31,2.88,-0.042784535910681,1.2690000000000001,229.77,237.42,225.01,229.34,8012872,8012872,231.7901,-33.15584415584416,1.3300723589001449
514,2016-04-01,7.82,-0.010206632227961001,3.403,237.59,247.9,233.25,244.825,15997509,15997509,238.6048,-34.284271284271284,1.3753400868306802
515,2016-04-04,9.4,0.028953507748708,3.956,246.99,252.12,243.64,249.12,13475327,13475327,247.763,-35.64069264069264,1.429753979739508
516,2016-04-05,8.48,0.06428095317447001,3.433,255.47,256.56,240.0,240.5,9948699,9948699,249.547,-36.86435786435786,1.4788422575976845
517,2016-04-06,9.95,0.10573237793701001,3.895,265.42,267.74,253.45,253.97,11705479,11705479,262.2142,-38.300144300144304,1.53643994211288
518,2016-04-07,-8.22,0.071488085319113,-3.097,257.2,269.34,254.51,266.45,8856171,8856171,260.7047,-37.113997113997115,1.4888567293777133
519,2016-04-08,-7.13,0.041784702549575004,-2.7720000000000002,250.07,260.82,248.0201,260.5,7363935,7363935,254.0887,-36.085137085137085,1.4475832127351664
520,2016-04-11,-0.15,0.041159806698883,-0.06,249.92,258.99,245.3,251.0,9161693,9161693,252.8054,-36.06349206349206,1.4467149059334297
521,2016-04-12,-2.1,0.032411264789201005,-0.84,247.82,251.8,243.63,249.5,5763208,5763208,247.7203,-35.76046176046176,1.4345586107091173
522,2016-04-13,6.71,0.060364939176803,2.708,254.53,255.5,247.33,248.51,4925595,4925595,252.4539,-36.72871572871573,1.4734008683068018
523,2016-04-14,-2.67,0.049241793034494004,-1.049,251.86,256.839,251.0501,253.0,4132185,4132185,253.2717,-36.343434343434346,1.4579450072358902
524,2016-04-15,2.65,0.060281619730044006,1.052,254.51,254.6,249.12,251.31,3752366,3752366,252.5048,-36.725829725829726,1.47328509406657
525,2016-04-18,-0.63,0.05765705715714001,-0.248,253.88,258.31,251.66,252.23,4271362,4271362,254.3247,-36.63492063492063,1.4696382054992765
526,2016-04-19,-6.51,0.030536577237127,-2.564,247.37,254.3699,241.251,253.12,6357526,6357526,247.7932,-35.695526695526695,1.4319536903039074
527,2016-04-20,2.6,0.04136810531578,1.051,249.97,253.66,241.5,246.26,5194051,5194051,249.4229,-36.07070707070707,1.4470043415340086
528,2016-04-21,-1.6800000000000002,0.034369271788035005,-0.672,248.29,250.9,246.91,248.99,2783059,2783059,248.5939,-35.82828282828283,1.4372793053545585
529,2016-04-22,5.46,0.05711548075320701,2.199,253.75,254.0,245.71,248.89,3786327,3786327,250.3743,-36.61616161616162,1.4688856729377713
530,2016-04-25,-1.9300000000000002,0.049075154140976004,-0.761,251.82,257.38,250.76,253.01,3670348,3670348,253.7719,-36.33766233766234,1.4577134587554268
531,2016-04-26,1.92,0.057073821029828005,0.762,253.74,255.73,249.39,252.05,3223839,3223839,252.8753,-36.61471861471862,1.4688277858176557
532,2016-04-27,-2.27,0.047617063822696,-0.895,251.47,255.0,249.4,252.75,3205808,3205808,251.2799,-36.287157287157285,1.4556874095513748
533,2016-04-28,-3.76,0.031953007832028,-1.495,247.71,253.43,247.44,249.85,2518990,2518990,251.1538,-35.74458874458875,1.4339218523878436
534,2016-04-29,-6.95,0.002999500083319,-2.806,240.76,248.43,237.81,248.14,5413787,5413787,242.0213,-34.74170274170274,1.3936903039073805
535,2016-05-02,1.04,0.00733211131478,0.432,241.8,243.19,234.82,241.5,3843935,3843935,238.689,-34.891774891774894,1.3997105643994212
536,2016-05-03,-9.48,-0.032161306448925,-3.9210000000000003,232.32,238.91,231.62,237.36,4302222,4302222,234.578,-33.523809523809526,1.3448335745296671
537,2016-05-04,-9.76,-0.072821196467255,-4.201,222.56,234.46,220.4,230.29,8700459,8700459,225.7184,-32.115440115440116,1.2883357452966715
538,2016-05-05,-11.03,-0.118771871354774,-4.956,211.53,228.64,209.79,228.46,11254827,11254827,215.5852,-30.523809523809526,1.2244862518089725
539,2016-05-06,3.4,-0.104607565405765,1.607,214.93,216.37,208.11,210.87,5685237,5685237,212.6955,-31.014430014430015,1.2441678726483358
540,2016-05-09,-6.01,-0.12964505915680702,-2.7960000000000003,208.92,216.15,206.8,215.72,4776383,4776383,210.6142,-30.147186147186147,1.2093777134587553
541,2016-05-10,-0.23,-0.130603232794534,-0.11,208.69,209.47,205.0,207.55,4070617,4070617,207.3144,-30.113997113997115,1.2080463096960925
542,2016-05-11,0.27,-0.129478420263289,0.129,208.96,215.48,206.05,207.59,5161864,5161864,211.2288,-30.152958152958156,1.2096092619392185
543,2016-05-12,-1.6800000000000002,-0.136477253791034,-0.804,207.28,211.67,203.6572,211.44,3650475,3650475,206.9791,-29.91053391053391,1.1998842257597684
544,2016-05-13,0.33,-0.13510248291951302,0.159,207.61,211.2,206.7,207.78,2822781,2822781,208.7868,-29.95815295815296,1.201794500723589
545,2016-05-16,0.68,-0.13226962172971102,0.328,208.29,213.15,207.92,208.15,2949396,2949396,210.1476,-30.056277056277057,1.2057308248914616
546,2016-05-17,-3.63,-0.147392101316447,-1.7429999999999999,204.66,209.8199,204.02,209.05,2843597,2843597,206.3243,-29.532467532467532,1.1847178002894356
547,2016-05-18,6.51,-0.120271621396433,3.181,211.17,215.31,207.75,209.15,5617519,5617519,211.8336,-30.47186147186147,1.2224023154848045
548,2016-05-19,4.04,-0.10344109315114101,1.913,215.21,216.79,207.3,213.62,6866321,6866321,212.3114,-31.054834054834057,1.2457887120115774
549,2016-05-20,5.07,-0.082319613397767,2.356,220.28,220.55,216.35,216.99,9007076,9007076,218.3518,-31.78643578643579,1.275137481910275
550,2016-05-23,-4.06,-0.09923346108981801,-1.843,216.22,222.6,215.86,219.87,5102479,5102479,218.6803,-31.2005772005772,1.2516353111432705
551,2016-05-24,1.69,-0.092192967838693,0.782,217.91,218.74,215.18,216.6,3013843,3013843,217.2617,-31.444444444444446,1.2614182344428364
552,2016-05-25,1.67,-0.085235794034327,0.766,219.58,221.36,216.51,217.91,3132615,3132615,219.5873,-31.685425685425688,1.271085383502171
553,2016-05-26,5.54,-0.062156307282119,2.523,225.12,225.26,219.05,220.5,4072424,4072424,222.6314,-32.484848484848484,1.3031548480463098
554,2016-05-27,-2.08,-0.07082152974504201,-0.924,223.04,225.93,220.75,224.99,3650272,3650272,223.0649,-32.18470418470419,1.2911143270622285
555,2016-05-31,0.19,-0.07002999500083301,0.085,223.23,224.7497,221.5001,223.04,2789002,2789002,222.8927,-32.21212121212121,1.2922141823444282
556,2016-06-01,-3.67,-0.085319113481086,-1.6440000000000001,219.56,222.4,216.89,221.48,2982695,2982695,218.926,-31.682539682539684,1.2709696092619391
557,2016-06-02,-0.6000000000000001,-0.08781869688385201,-0.273,218.96,219.909,217.11,219.59,2032832,2032832,218.5311,-31.5959595959596,1.2674963820549927
558,2016-06-03,0.03,-0.08769371771371401,0.014,218.99,221.94,218.01,220.0,2228970,2228970,219.3338,-31.600288600288604,1.26767004341534
559,2016-06-06,1.69,-0.080653224462589,0.772,220.68,220.9,215.45,218.0,2249508,2249508,218.8685,-31.844155844155846,1.277452966714906
560,2016-06-07,11.66,-0.032077987002166006,5.284,232.34,234.44,221.52,222.24,6213573,6213573,229.9022,-33.526695526695526,1.3449493487698987
561,2016-06-08,3.18,-0.018830194967505,1.369,235.52,240.845,232.605,233.8,5971995,5971995,236.6536,-33.98556998556999,1.363357452966715
562,2016-06-09,-6.16,-0.044492584569238006,-2.615,229.36,235.33,227.06,234.98,4492075,4492075,231.7245,-33.0966810966811,1.3276989869753981
563,2016-06-10,-10.57,-0.08852691218130301,-4.608,218.79,227.97,218.4217,227.39,6026603,6026603,222.434,-31.571428571428573,1.2665123010130246
564,2016-06-13,-0.92,-0.09235960673221101,-0.42,217.87,225.77,217.66,219.5,4193022,4193022,221.6626,-31.43867243867244,1.2611866859623735
565,2016-06-14,-2.91,-0.104482586235627,-1.336,214.96,222.2,212.53,218.88,3580167,3580167,216.5464,-31.01875901875902,1.2443415340086832
566,2016-06-15,2.74,-0.093067822029661,1.275,217.7,221.9,215.13,216.95,2908522,2908522,218.7434,-31.414141414141415,1.2602026049204051
567,2016-06-16,0.23,-0.092109648391934,0.106,217.93,218.04,213.5,217.42,2440259,2440259,215.9833,-31.44733044733045,1.261534008683068
568,2016-06-17,-2.46,-0.10235794034327601,-1.129,215.47,219.99,214.5,217.81,3112620,3112620,216.9812,-31.092352092352094,1.2472937771345876
569,2016-06-20,4.23,-0.08473587735377401,1.963,219.7,223.75,218.23,219.5,3555471,3555471,220.7994,-31.7027417027417,1.27178002894356
